method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,8.254648106120579,8.254648106120577,8.884136329360583,8.884136329360581,8.254648106120579,1.0,0,54.170703115680205,54.170703115680205,54.170703115680205,54.170703115680205,0.0,0.0,0,0.0,0,0.0,45.8292968843198,48,48,0,0.01019597053527832,False,8,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.884136329360583,8.884136329360581,8.254648106120579,1.0,0,54.170703115680205,54.170703115680205,54.170703115680205,54.170703115680205,0.0,0.0,0,0.0,0,0.0,45.8292968843198,48,48,0,0.01031947135925293,True,8,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.884136329360583,8.884136329360581,8.254648106120579,1.0,0,54.170703115680205,54.170703115680205,54.170703115680205,54.170703115680205,0.0,0.0,0,0.0,0,0.0,45.8292968843198,48,48,0,0.010313034057617188,True,8,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,9.242508179721193,9.242508179721193,10.17548340448494,10.17548340448494,8.254648106120579,1.1196731902924058,0,48.09073464017504,48.09073464017504,48.09073464017504,48.09073464017504,0.0,0.0,0,0.0,0,0.0,51.90926535982497,47,45,2,3.239569664001465,,8,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2541.0986079590434
Node-aware HRL-Q,road_attribute,1,success,8.260194090191346,8.260194090191346,8.381714333881641,8.381714333881641,8.254648106120579,1.0006718619618267,0,53.67223709667617,53.67223709667617,53.67223709667617,53.67223709667617,0.0,0.0,0,0.0,0,0.0,46.32776290332386,45,45,0,4.338218688964844,,8,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2575.0986079590434
Shortest Path,road_attribute,0,battery_depleted,,7.366407582950773,,7.0815190064908045,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.21214424928496092,7.4250487249736326,9,0.2571428571428571,8,0.22857142857142856,40.55897103420795,35,35,0,0.009799480438232422,False,9,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.366407582950773,,7.0815190064908045,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.21214424928496092,7.4250487249736326,9,0.2571428571428571,8,0.22857142857142856,40.55897103420795,35,35,0,0.009140253067016602,False,9,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.219670305584733,7.219670305584732,7.366407582950771,1.0112528844791004,1,62.189119297180454,36.804285667404244,36.804285667404244,62.18911929718045,0.0,0.0,0,0.0,0,0.0,41.00659503541528,39,38,1,0.34108543395996094,True,9,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.219670305584733,7.219670305584732,7.366407582950771,1.0112528844791004,1,62.189119297180454,36.804285667404244,36.804285667404244,62.18911929718045,0.0,0.0,0,0.0,0,0.0,41.00659503541528,39,38,1,0.6666698455810547,True,9,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.62869436126719,8.62869436126719,8.425836757146655,8.425836757146655,7.366407582950771,1.1713571729641903,1,64.21765649178272,28.14537270447569,28.14537270447569,64.21765649178272,0.0,0.0,0,0.0,0,0.0,47.636970803741605,40,37,3,2.967527151107788,,9,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2585.480568721308
Node-aware HRL-Q,road_attribute,1,success,7.797706115616125,7.797706115616125,7.832106465223019,7.832106465223019,7.366407582950771,1.0585493712924026,1,61.29913205608011,34.56092076226206,34.56092076226206,61.299132056080104,0.0,0.0,0,0.0,0,0.0,44.13994718165784,38,34,4,3.4198403358459473,,9,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2539.381674355681
Shortest Path,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,19.441028965792047,19.441028965792047,19.441028965792047,19.441028965792047,0.0007985300488685049,0.027948551710397673,1,0.02857142857142857,0,0.0,40.55897103420795,35,35,0,0.009224653244018555,False,9,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,19.441028965792047,19.441028965792047,19.441028965792047,19.441028965792047,0.0007985300488685049,0.027948551710397673,1,0.02857142857142857,0,0.0,40.55897103420795,35,35,0,0.009243249893188477,False,9,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,19.441028965792047,19.441028965792047,19.441028965792047,19.441028965792047,0.0007985300488685049,0.027948551710397673,1,0.02857142857142857,0,0.0,40.55897103420795,35,35,0,0.010531425476074219,True,9,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,19.441028965792047,19.441028965792047,19.441028965792047,19.441028965792047,0.0007985300488685049,0.027948551710397673,1,0.02857142857142857,0,0.0,40.55897103420795,35,35,0,0.009645700454711914,True,9,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.657748131819283,7.657748131819283,8.993236199702157,8.993236199702157,7.366407582950771,1.0395498817554987,0,20.377076298045548,20.377076298045548,20.377076298045548,20.377076298045548,0.0,0.0,0,0.0,0,0.0,39.62292370195446,55,53,2,3.27359676361084,,9,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2466.480568721308
Node-aware HRL-Q,road_attribute,1,success,9.147936179085903,9.147936179085903,9.967135194243014,9.967135194243014,7.366407582950771,1.2418449666372524,1,93.0686123900853,18.927430661737997,18.927430661737997,93.0686123900853,0.002668513168147677,0.17879038226589436,4,0.05970149253731343,0,0.0,48.003956948176715,66,65,1,5.1036365032196045,,9,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2623.308952395242
Shortest Path,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,39.44102896579206,39.44102896579206,39.44102896579206,39.44102896579206,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.00929117202758789,False,9,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,39.44102896579206,39.44102896579206,39.44102896579206,39.44102896579206,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009989500045776367,False,9,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,39.44102896579206,39.44102896579206,39.44102896579206,39.44102896579206,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009713172912597656,True,9,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,39.44102896579206,39.44102896579206,39.44102896579206,39.44102896579206,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009277582168579102,True,9,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.621285882970888,7.621285882970888,7.389775162085908,7.389775162085908,7.366407582950771,1.0346000811318155,0,38.129606818473945,38.129606818473945,38.129606818473945,38.129606818473945,0.0,0.0,0,0.0,0,0.0,41.87039318152606,36,36,0,2.836526393890381,,9,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2517.480568721308
Node-aware HRL-Q,road_attribute,1,success,7.366407582950771,7.366407582950771,7.081519006490805,7.081519006490805,7.366407582950771,1.0,0,39.44102896579206,39.44102896579206,39.44102896579206,39.44102896579206,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,3.7660131454467773,,9,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2518.480568721308
Shortest Path,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,59.441028965792064,59.441028965792064,59.441028965792064,59.441028965792064,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009346246719360352,False,9,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,59.441028965792064,59.441028965792064,59.441028965792064,59.441028965792064,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009240150451660156,False,9,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,59.441028965792064,59.441028965792064,59.441028965792064,59.441028965792064,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009500503540039062,True,9,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,7.366407582950771,7.366407582950773,7.081519006490805,7.0815190064908045,7.366407582950771,1.0,0,59.441028965792064,59.441028965792064,59.441028965792064,59.441028965792064,0.0,0.0,0,0.0,0,0.0,40.55897103420795,35,35,0,0.009651899337768555,True,9,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,7.657748131819283,7.657748131819283,8.993236199702157,8.993236199702157,7.366407582950771,1.0395498817554987,0,60.377076298045566,60.377076298045566,60.377076298045566,60.377076298045566,0.0,0.0,0,0.0,0,0.0,39.62292370195446,55,53,2,3.7322499752044678,,9,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2466.480568721308
Node-aware HRL-Q,road_attribute,1,success,9.810235861060361,9.810235861060361,12.292882790223699,12.292882790223699,7.366407582950771,1.3317530628858665,0,49.256306994124046,49.256306994124046,49.256306994124046,49.256306994124046,0.0,0.0,0,0.0,0,0.0,50.743693005876,55,53,2,4.465273857116699,,9,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2466.480568721308
Shortest Path,road_attribute,0,battery_depleted,,8.737211612634159,,9.602016595959569,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.1404010994854445,4.352434084048779,8,0.25806451612903225,5,0.16129032258064516,44.656800596379526,37,37,0,0.007305145263671875,False,10,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.737211612634159,,9.602016595959569,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.1404010994854445,4.352434084048779,8,0.25806451612903225,5,0.16129032258064516,44.656800596379526,37,37,0,0.00672459602355957,False,10,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.932605719731521,11.93260571973152,13.203295641608399,13.203295641608399,11.52199208320492,1.0356373822826292,1,39.503403501922364,38.74116531161485,38.74116531161485,39.503403501922364,0.0,0.0,0,0.0,0,0.0,61.75543118646272,49,47,2,0.4436032772064209,True,10,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.932605719731521,11.93260571973152,13.203295641608399,13.203295641608399,11.52199208320492,1.0356373822826292,1,39.503403501922364,38.74116531161485,38.74116531161485,39.503403501922364,0.0,0.0,0,0.0,0,0.0,61.75543118646272,49,47,2,1.0720930099487305,True,10,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.052468117110684,,11.808080841894869,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.3046663171609308,21.935974835587018,43,0.5972222222222222,22,0.3055555555555556,40.193374476285065,72,27,45,2.8256676197052,,10,40.0,random_distance_filtered,Trondheim,random,5.0,1000,-7636.8771925244855
Node-aware HRL-Q,road_attribute,1,success,13.207193173630843,13.207193173630843,14.732800586287587,14.732800586287587,11.52199208320492,1.1462595251113186,1,39.503403501922364,32.18379293978648,32.18379293978648,39.503403501922364,0.0,0.0,0,0.0,0,0.0,68.3128035582911,54,49,5,5.0626537799835205,,10,40.0,random_distance_filtered,Trondheim,random,5.0,1000,2872.5757695760885
Shortest Path,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.14049329224472945,5.1982518130549895,7,0.1891891891891892,6,0.16216216216216217,59.69461513746164,37,37,0,0.006893157958984375,False,10,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.14049329224472945,5.1982518130549895,7,0.1891891891891892,6,0.16216216216216217,59.69461513746164,37,37,0,0.006567955017089844,False,10,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.3053848625383673,0.14049329224472945,5.1982518130549895,7,0.1891891891891892,6,0.16216216216216217,59.69461513746164,37,37,0,0.006636142730712891,True,10,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.932605719731521,11.93260571973152,13.203295641608399,13.203295641608399,11.52199208320492,1.0356373822826292,1,39.503403501922364,39.503403501922364,39.503403501922364,39.503403501922364,0.0,0.0,0,0.0,0,0.0,61.75543118646272,49,47,2,1.4467575550079346,True,10,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.121005300924045,,16.320075214232723,11.52199208320492,,0,0.0,0.0,0.0,0.0,0.5694233389072788,89.39946420844277,109,0.6942675159235668,104,0.6624203821656051,60.02861497211039,157,18,139,3.1012141704559326,,10,60.0,random_distance_filtered,Trondheim,random,5.0,1000,-25778.29440332121
Node-aware HRL-Q,road_attribute,1,success,17.8360946279481,17.8360946279481,20.111603527659838,20.111603527659838,11.52199208320492,1.5480044161761715,1,34.11329869510018,33.8707144456659,33.8707144456659,34.11329869510018,0.0,0.0,0,0.0,0,0.0,92.01598685923389,75,66,9,7.289199113845825,,10,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2821.127117119708
Shortest Path,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,20.305384862538318,20.305384862538318,20.305384862538318,20.305384862538318,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.00783538818359375,False,10,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,20.305384862538318,20.305384862538318,20.305384862538318,20.305384862538318,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.0069196224212646484,False,10,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,20.305384862538318,20.305384862538318,20.305384862538318,20.305384862538318,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.007107734680175781,True,10,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,20.305384862538318,20.305384862538318,20.305384862538318,20.305384862538318,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.0072841644287109375,True,10,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,13.588062327871201,13.588062327871201,14.764356410505277,14.764356410505277,11.52199208320492,1.179315367494298,0,9.975033639206893,9.975033639206893,9.975033639206893,9.975033639206893,0.05293633718552449,2.064517150235455,6,0.15384615384615385,1,0.02564102564102564,70.02496636079306,39,37,2,2.5601651668548584,,10,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2587.6976912168234
Node-aware HRL-Q,road_attribute,1,success,12.971753252443118,12.971753252443118,14.617182292114661,14.617182292114661,11.52199208320492,1.1258255654724367,0,12.602849256860333,12.602849256860333,12.602849256860333,12.602849256860333,0.033789230870434804,1.2839907730765225,5,0.13157894736842105,0,0.0,67.39715074313963,38,36,2,4.257838010787964,,10,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2509.5395938714682
Shortest Path,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,40.30538486253832,40.30538486253832,40.30538486253832,40.30538486253832,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.0068051815032958984,False,10,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,40.30538486253832,40.30538486253832,40.30538486253832,40.30538486253832,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.006684064865112305,False,10,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,40.30538486253832,40.30538486253832,40.30538486253832,40.30538486253832,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.006911039352416992,True,10,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.52199208320492,11.52199208320492,12.698286165838992,12.698286165838994,11.52199208320492,1.0,0,40.30538486253832,40.30538486253832,40.30538486253832,40.30538486253832,0.0,0.0,0,0.0,0,0.0,59.69461513746164,37,37,0,0.0070536136627197266,True,10,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,17.261088514792863,17.261088514792863,18.029912821623398,18.029912821623398,11.52199208320492,1.4980993208590694,0,12.433014549318571,12.433014549318571,12.433014549318571,12.433014549318571,0.039426557982892324,1.7347685512472624,7,0.1590909090909091,0,0.0,87.56698545068139,44,38,6,2.672250270843506,,10,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2535.672551115643
Node-aware HRL-Q,road_attribute,1,success,12.580606908057774,12.580606908057774,13.853138702042108,13.853138702042108,11.52199208320492,1.0918777601310756,0,35.012310738274046,35.012310738274046,35.012310738274046,35.012310738274046,0.0,0.0,0,0.0,0,0.0,64.98768926172592,39,37,2,3.3618557453155518,,10,100.0,random_distance_filtered,Trondheim,random,5.0,1000,2794.149406240369
Shortest Path,road_attribute,0,battery_depleted,,7.37409760951097,,8.074628151898288,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.3127214837302693,16.261517153974005,26,0.5,21,0.40384615384615385,40.354061162397926,103,103,0,0.019687652587890625,False,11,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,37.75999470758977,32.68998967448945,32.68998967448945,37.75999470758977,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.01943826675415039,False,11,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,37.75999470758977,32.68998967448945,32.68998967448945,37.75999470758977,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.37551069259643555,True,11,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,37.75999470758977,32.68998967448945,32.68998967448945,37.75999470758977,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.49786901473999023,True,11,40.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,16.09927185602953,16.09927185602953,19.563995944461738,19.563995944461738,12.963602982771512,1.2418825134821925,2,95.66653484400982,24.188457862311427,24.18845786231143,95.66653484400982,0.0,0.0,0,0.0,0,0.0,86.81344410522924,105,100,5,4.236331939697266,,11,40.0,random_distance_filtered,Trondheim,random,5.0,1000,3028.270223707863
Node-aware HRL-Q,road_attribute,1,success,14.467404947392605,14.467404947392605,17.585071814000003,17.585071814000003,12.963602982771512,1.1160018527734634,2,95.66653484400982,31.221426083378987,31.221426083378987,95.66653484400982,0.0,0.0,0,0.0,0,0.0,80.42204939812174,84,82,2,6.599645376205444,,11,40.0,random_distance_filtered,Trondheim,random,5.0,1000,3147.2346606582864
Shortest Path,road_attribute,0,battery_depleted,,11.259078257563857,,13.629009881063917,12.963602982771512,,0,0.0,0.0,0.0,0.0,0.25826620755847995,22.985692472704716,38,0.42696629213483145,24,0.2696629213483146,60.038737900194405,103,103,0,0.019758939743041992,False,11,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,64.24098680958375,26.208997572495473,26.208997572495473,64.24098680958375,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.019350051879882812,False,11,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,37.75999470758977,37.75999470758977,37.75999470758977,37.75999470758977,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.5550692081451416,True,11,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,37.75999470758977,37.75999470758977,37.75999470758977,37.75999470758977,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,1.068922519683838,True,11,60.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,15.782542554808925,15.782542554808925,18.1982166938428,18.1982166938428,12.963602982771512,1.217450316534975,1,64.60357423225513,7.4370828759700425,7.437082875970043,64.60357423225513,0.025350038558633676,2.0026530461320604,4,0.05063291139240506,3,0.0379746835443038,87.9593428917749,78,76,2,4.9226672649383545,,11,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2783.004919094657
Node-aware HRL-Q,road_attribute,1,success,18.1407456340155,18.1407456340155,20.8068843604802,20.8068843604802,12.963602982771512,1.3993598583761284,2,95.66653484400982,31.957983334189066,31.957983334189066,95.66653484400982,0.0,0.0,0,0.0,0,0.0,99.48350543538838,124,109,15,8.678861618041992,,11,60.0,random_distance_filtered,Trondheim,random,5.0,1000,2939.715936094672
Shortest Path,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,0,10.449984382079217,10.449984382079217,10.449984382079217,10.449984382079217,0.033669159908176816,3.4679234705422117,15,0.14563106796116504,0,0.0,69.5500156179208,103,103,0,0.019950389862060547,False,11,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,14.783449538069387,14.783449538069387,95.66653484400982,0.016339639148504805,1.6993224714444999,11,0.10576923076923077,0,0.0,69.5500156179208,103,103,0,0.02002549171447754,False,11,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,14.783449538069387,14.783449538069387,95.66653484400982,0.016339639148504805,1.6993224714444999,11,0.10576923076923077,0,0.0,69.5500156179208,103,103,0,0.02144598960876465,True,11,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,14.783449538069387,14.783449538069387,95.66653484400982,0.016339639148504805,1.6993224714444999,11,0.10576923076923077,0,0.0,69.5500156179208,103,103,0,0.020486116409301758,True,11,80.0,random_distance_filtered,Trondheim,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,15.077375185052102,15.077375185052102,16.894711820987478,16.894711820987478,12.963602982771512,1.1630543765564072,1,67.86671534864011,28.050538538783986,28.050538538783986,67.86671534864011,0.0,0.0,0,0.0,0,0.0,84.08274611257595,73,73,0,5.25246262550354,,11,80.0,random_distance_filtered,Trondheim,random,5.0,1000,3020.270223707863
Node-aware HRL-Q,road_attribute,1,success,15.177399159242174,15.177399159242174,17.01440887204633,17.01440887204633,12.963602982771512,1.170770130758615,1,68.34560559849149,27.437082875970038,27.437082875970034,68.34560559849149,0.0,0.0,0,0.0,0,0.0,84.21731152553853,77,77,0,7.512397050857544,,11,80.0,random_distance_filtered,Trondheim,random,5.0,1000,2769.9371343310077
Shortest Path,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,0,30.44998438207923,30.44998438207923,30.44998438207923,30.44998438207923,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.019772768020629883,False,11,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,34.7834495380694,34.7834495380694,95.66653484400982,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.022136926651000977,False,11,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,34.7834495380694,34.7834495380694,95.66653484400982,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.020472049713134766,True,11,100.0,random_distance_filtered,Trondheim,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.963602982771512,12.963602982771508,16.340503911795974,16.340503911795974,12.963602982771512,1.0,1,95.66653484400982,34.7834495380694,34.7834495380694,95.66653484400982,0.0,0.0,0,0.0,0,0.0,69.5500156179208,103,103,0,0.02011728286743164,True,11,100.0,random_distance_filtered,Trondheim,random,5.0,0,
