method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,1,success,6.098571861454281,6.098571861454281,6.011491759422611,1.0144856061551073,1,96.78508633668194,19.04072124930084,19.04072124930084,96.78508633668194,0.001371547470568465,0.08092130076353943,3,0.05084745762711865,0,0.0,64.1741924140172,road_attribute,8.648605985763199,8.648605985763199,58,58,0,2505.769751880342,20000,0,12,11365325810,46318399,80.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,60.74848461151123,60.861549615859985,1.0,2435.1777301185884,2.28,14786,25590
Node-aware Q-learning,1,success,6.734480996628007,6.734480996628007,6.011491759422611,1.1202678579858583,1,94.7138492311213,34.422576928410415,34.422576928410415,94.71384923112129,0.0,0.0,0,0.0,0,0.0,70.8635738404683,road_attribute,9.54903661452651,9.54903661452651,60,60,0,2511.861881956696,20000,0,12,11365325810,46318399,100.0,6.011491759422611,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,60.78967833518982,60.90147542953491,1.0,2487.6618819566957,1.3,15568,27601
Node-aware Q-learning,1,success,13.377088978780716,13.377088978780716,12.33321684757149,1.0846390803073225,2,31.979294381819212,26.687038536727375,26.68703853672737,31.979294381819212,0.0,0.0,0,0.0,0,0.0,148.01451775960345,road_attribute,18.972412383431507,18.972412383431507,91,90,1,3058.991263567862,20000,0,13,7325228295,46534368,40.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,91.28321552276611,91.40455317497253,1.0,3027.6927360280415,2.82,18222,31431
Node-aware Q-learning,1,success,13.81063598133292,13.81063598133292,12.33321684757149,1.1197918719845055,2,52.212898088853365,22.93453951878809,22.93453951878809,52.212898088853365,0.0,0.0,0,0.0,0,0.0,151.3284761118394,road_attribute,18.813261277078695,18.813261277078695,94,93,1,3055.991263567862,20000,0,13,7325228295,46534368,60.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,96.05560564994812,96.1768536567688,0.98,2888.909913965484,4.06,17985,30771
Node-aware Q-learning,1,success,14.333240398655223,14.333240398655223,12.33321684757149,1.1621656033298038,2,95.50961730551116,10.645071895155843,10.645071895155843,95.50961730551117,0.022646046583130058,2.1060823322310953,9,0.0967741935483871,0,0.0,159.5045491495004,road_attribute,19.696201129893574,19.696201129893574,91,88,3,2816.3830303447526,20000,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,104.13668084144592,104.25872826576233,0.94,2436.7653700080646,4.62,17187,29398
Node-aware Q-learning,1,success,12.861634094977056,12.861634094977056,12.33321684757149,1.042845046344062,2,95.50961730551116,29.030800628835113,29.030800628835113,95.50961730551117,0.0,0.0,0,0.0,0,0.0,140.83526942838566,road_attribute,17.77362589801269,17.77362589801269,88,87,1,3061.991263567862,20000,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,87.87302470207214,87.99071598052979,1.0,2965.6500781221716,4.06,17220,28276
Node-aware Q-learning,1,success,5.590278655879133,5.590278655879133,5.582200034929262,1.001447210938218,1,59.49736265289994,20.8731970879587,20.8731970879587,59.49736265289994,0.0,0.0,0,0.0,0,0.0,59.629440259141376,road_attribute,8.11135531980767,8.11135531980767,60,60,0,2479.6650026196944,20000,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,57.42001986503601,57.52625274658203,1.0,2458.083421063748,1.68,10542,17286
Node-aware Q-learning,1,success,5.593176982453895,5.593176982453895,5.582200034929262,1.001966419593699,1,67.21084676890264,32.61623139456267,32.61623139456267,67.21084676890264,0.0,0.0,0,0.0,0,0.0,60.17292183653468,road_attribute,8.901557655270125,8.901557655270125,60,60,0,2479.665002619695,20000,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,59.970401763916016,60.079710483551025,1.0,2435.605002619695,2.32,11780,19165
Node-aware Q-learning,1,success,6.228228326493971,6.228228326493971,5.582200034929262,1.1157300504321492,1,95.09558067435407,17.187087521915156,17.187087521915156,95.09558067435405,0.0022324702207022567,0.14064562390424218,1,0.015873015873015872,0,0.0,67.71733180373077,road_attribute,10.171660343350279,10.171660343350279,62,61,1,2447.6004402292706,20000,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,65.46591687202454,65.57642698287964,1.0,2399.786601565268,2.82,12132,20140
Node-aware Q-learning,1,success,5.590278655879133,5.590278655879133,5.582200034929262,1.001447210938218,0,40.37055974085866,40.37055974085866,40.37055974085866,40.37055974085866,0.0,0.0,0,0.0,0,0.0,59.629440259141376,road_attribute,8.11135531980767,8.11135531980767,60,60,0,2359.665002619695,20000,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,59.9778265953064,60.0849711894989,0.98,2237.6446935463637,2.26,12770,21034
Node-aware Q-learning,1,success,10.81420563055196,10.81420563055196,8.71850111470818,1.2403744047595875,2,69.12933592982654,16.75247068401949,16.75247068401949,69.12933592982654,0.003417478953284534,0.37592268486129876,3,0.02727272727272727,0,0.0,124.45003220366232,road_attribute,19.854358049035007,19.854358049035007,108,108,0,2749.295315116984,20000,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,110.93083047866821,111.06691527366638,1.0,2645.2771467592056,3.74,19608,34192
Node-aware Q-learning,1,success,9.087727390436294,9.087727390436294,8.71850111470818,1.0423497423318815,1,34.866183902696704,22.651574931491886,22.651574931491886,34.866183902696704,0.0,0.0,0,0.0,0,0.0,102.48224116581139,road_attribute,16.02589991140395,16.02589991140395,85,85,0,2689.887583603114,20000,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,81.92224931716919,82.05476498603821,0.98,2499.180781512453,2.72,17213,29267
Node-aware Q-learning,1,success,9.782380660077173,9.782380660077173,8.71850111470818,1.1220255100471592,1,38.76245385470719,31.611400376000095,31.6114003760001,38.76245385470719,0.0,0.0,0,0.0,0,0.0,109.62614576929275,road_attribute,16.50413367760149,16.50413367760149,84,84,0,2690.887583603114,20000,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,85.12222790718079,85.25797700881958,1.0,2641.3428699310552,2.88,19163,32528
Node-aware Q-learning,1,success,10.861921530148557,10.861921530148557,8.71850111470818,1.2458473523418387,1,44.08595599500072,31.287060581446674,31.287060581446678,44.08595599500072,0.0,0.0,0,0.0,0,0.0,124.62698342355263,road_attribute,19.23411000200804,19.23411000200804,83,83,0,2691.887583603114,20000,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,85.04432129859924,85.47550058364868,1.0,2637.747583603114,2.76,19224,32973
Node-aware Q-learning,1,success,11.908056606094105,11.908056606094105,10.730915563757618,1.1096962356420117,2,53.77137718113024,19.887368007892924,19.887368007892924,53.77137718113024,4.331999696425999e-05,0.0056315996053537985,1,0.007692307692307693,0,0.0,131.69322970166897,road_attribute,20.626926756538953,20.626926756538953,128,128,0,2917.255507321286,20000,0,16,46291303,46286792,40.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,130.70179319381714,130.8386209011078,0.98,2641.527468774928,5.26,22185,40015
Node-aware Q-learning,1,success,11.712925855212339,11.712925855212339,10.730915563757618,1.0915122559319488,2,82.99505673320772,14.83251314911499,14.83251314911499,82.99505673320772,0.007000165164381275,0.9520224623558534,5,0.03676470588235294,0,0.0,129.1919796240485,road_attribute,20.548933933580074,20.548933933580074,134,131,3,2768.6164210462357,20000,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,128.9404616355896,129.07409954071045,1.0,2765.4062502462602,5.24,21979,39219
Node-aware Q-learning,1,success,11.306155271228501,11.306155271228501,10.730915563757618,1.0536058367110526,2,100.0,22.628096127753643,22.628096127753643,100.0,0.0,0.0,0,0.0,0,0.0,125.21210391909065,road_attribute,19.558932792186734,19.558932792186734,131,131,0,2914.8186672818215,20000,0,16,46291303,46286792,80.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,130.19685292243958,130.3380081653595,1.0,2820.3518345610264,4.14,21910,38951
Node-aware Q-learning,1,success,11.56279805652695,11.56279805652695,10.730915563757618,1.0775220425346477,1,40.744323144802465,30.14278977537273,30.14278977537273,40.744323144802465,0.0,0.0,0,0.0,0,0.0,129.11288707982473,road_attribute,20.67041291761831,20.67041291761831,130,129,1,2779.8186672818215,20000,0,16,46291303,46286792,100.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,131.40181851387024,131.53963613510132,1.0,2700.574678799586,7.26,22388,39677
Node-aware Q-learning,1,success,14.508858330564273,14.508858330564273,13.232650860943833,1.096443825430864,3,85.80177785423656,26.621176426276925,26.621176426276925,85.80177785423658,0.0,0.0,0,0.0,0,0.0,163.16508305553657,road_attribute,23.515339219707123,23.515339219707123,124,122,2,3197.4488145707874,20000,0,17,46485013,46288833,40.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,126.65836119651794,126.807950258255,1.0,3118.839838872791,5.82,19650,32956
Node-aware Q-learning,1,success,13.82005953142298,13.82005953142298,13.232650860943833,1.0443908538547544,2,56.578098302159084,15.706984000433899,15.706984000433899,56.578098302159084,0.00813751654993499,1.0578771514915488,6,0.046153846153846156,0,0.0,154.06456076151528,road_attribute,20.73392908456928,20.73392908456928,128,128,0,2999.6610994216326,20000,0,17,46485013,46288833,60.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,127.33822178840637,127.48656225204468,0.98,2792.046729834184,4.66,18820,31466
Node-aware Q-learning,1,success,13.668174708472955,13.668174708472955,13.232650860943833,1.0329128193667205,2,85.80177785423656,16.82827730588153,16.82827730588153,85.80177785423658,0.00362465138531374,0.4530814231642175,5,0.04,0,0.0,151.14868748192382,road_attribute,20.76489424973686,20.76489424973686,123,122,1,3049.140672254365,20000,0,17,46485013,46288833,80.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,120.08352327346802,120.235107421875,1.0,2929.939547222261,4.04,20350,34532
Node-aware Q-learning,1,success,13.99188541980554,13.99188541980554,13.232650860943833,1.0573758475788542,2,85.80177785423656,27.99900103160098,27.99900103160098,85.80177785423658,0.0,0.0,0,0.0,0,0.0,155.36087383163348,road_attribute,21.4482897951025,21.4482897951025,125,123,2,3076.4488145707874,20000,0,17,46485013,46288833,100.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,127.92532515525818,128.0795292854309,0.98,2892.8721251826046,6.64,19694,32983
Node-aware Q-learning,1,success,12.104051320632157,12.104051320632157,11.071282619678186,1.093283564012567,2,41.61212445638826,31.63048976854433,31.63048976854433,41.61212445638826,0.0,0.0,0,0.0,0,0.0,134.51966208591818,road_attribute,18.6430864114221,18.6430864114221,107,107,0,2964.346196475864,20000,0,18,3754752534,46399931,40.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,105.83575057983398,105.97904515266418,0.96,2706.1342597702373,4.2,17876,30940
Node-aware Q-learning,1,success,13.801619843566938,13.801619843566938,11.071282619678186,1.246614355145792,2,55.34210803140699,16.538797405668753,16.538797405668753,55.34210803140699,0.007625784244538609,0.8083331299210925,6,0.05660377358490566,0,0.0,154.44213746787193,road_attribute,22.99428409422429,22.99428409422429,104,103,1,2870.512883483754,20000,0,18,3754752534,46399931,60.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,104.97401070594788,105.11165928840637,1.0,2758.8123490654684,5.66,22196,38657
Node-aware Q-learning,1,success,13.490833522011462,13.490833522011462,11.071282619678186,1.218542962495849,2,83.16394807017127,18.020102828121935,18.020102828121935,83.16394807017129,0.0008114332671631414,0.09899485859390325,1,0.00819672131147541,0,0.0,150.6993581214086,road_attribute,21.294982203320686,21.294982203320686,120,117,3,2893.4467106164734,20000,0,18,3754752534,46399931,80.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,119.83833456039429,119.98146200180054,0.98,2662.2842076401575,8.1,19686,34055
Node-aware Q-learning,1,success,12.757327427616957,12.757327427616957,11.071282619678186,1.1522899257347095,1,34.74151073950819,25.655442863866856,25.655442863866856,34.74151073950819,0.0,0.0,0,0.0,0,0.0,139.60304639662493,road_attribute,19.283365978537393,19.283365978537393,88,87,1,2847.3461964758635,20000,0,18,3754752534,46399931,100.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,87.33353352546692,87.47530102729797,1.0,2800.994486621334,3.42,17768,30035
Node-aware Q-learning,1,success,7.113269815831674,7.113269815831674,7.007634473341935,1.0150743225679923,1,27.09240249250902,27.09240249250902,27.092402492509017,27.092402492509017,0.0,0.0,0,0.0,0,0.0,78.38991441715454,road_attribute,11.588047363446458,11.588047363446458,89,89,0,2557.572585500645,20000,0,19,46256277,9665370011,40.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,87.3166995048523,87.42358374595642,0.96,2337.3329894650874,2.96,12864,22939
Node-aware Q-learning,1,success,8.728464800824895,8.728464800824895,7.007634473341935,1.2455650810596999,1,34.71940403114258,29.007572768378466,29.007572768378466,34.71940403114258,0.0,0.0,0,0.0,0,0.0,96.27302320047893,road_attribute,14.308988024837504,14.308988024837504,90,87,3,2500.572585500645,20000,0,19,46256277,9665370011,60.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,89.04997658729553,89.15922284126282,1.0,2462.196457416727,4.9,13269,23691
Node-aware Q-learning,1,success,7.303938477271651,7.303938477271651,7.007634473341935,1.0422830278972026,1,74.96408030440172,24.548397617767534,24.54839761776753,74.96408030440172,0.0,0.0,0,0.0,0,0.0,80.48752207783075,road_attribute,12.215549874818908,12.215549874818908,88,88,0,2558.572585500645,20000,0,19,46256277,9665370011,80.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,86.86865520477295,86.976970911026,1.0,2514.3626539081497,2.22,13689,25235
Node-aware Q-learning,1,success,7.4572061729968775,7.4572061729968775,7.007634473341935,1.0641545590548678,1,84.85298727386593,34.30821686200413,34.30821686200413,84.85298727386593,0.0,0.0,0,0.0,0,0.0,80.83879586412996,road_attribute,11.434727753930249,11.434727753930249,85,85,0,2561.572585500645,20000,0,19,46256277,9665370011,100.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,83.5285792350769,83.63737678527832,0.98,2411.8416238640043,2.42,12905,24042
Node-aware HRL-Q,0,battery_depleted,,9.269698568217528,10.468648434411286,,1,0.0,0.0,0.0,0.0,0.2117837342918004,45.53350287273708,86,0.4,46,0.21395348837209302,107.61795574895046,road_attribute,,15.763067562071713,214,53,161,-14774.306952300234,500,0,0,5536298558,46296000,40.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.503406763076782,4.647971868515015,0.0,-8148.689916439384,102.18,8241,15235
Node-aware HRL-Q,0,timeout,,16.26455769141947,10.468648434411286,,3,86.27084908801586,23.687353917901234,23.687353917901234,86.27084908801585,0.0,0.0,0,0.0,0,0.0,184.81133075853165,road_attribute,,28.732348485418456,301,69,232,-24535.745515349565,500,0,0,5536298558,46296000,60.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.761647701263428,4.90836501121521,0.0,-19593.170854882093,109.24,9741,17385
Node-aware HRL-Q,0,timeout,,11.87260396763671,10.468648434411286,,2,82.34247178181289,32.48038432297735,32.48038432297735,82.34247178181289,0.0,0.0,0,0.0,0,0.0,130.55008493964704,road_attribute,,18.034587306726067,301,71,230,-14713.935727518829,500,0,0,5536298558,46296000,80.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.625620603561401,4.770610570907593,0.0,-34751.38691214281,100.66,9726,16897
Node-aware HRL-Q,0,battery_depleted,,14.33998993615375,10.468648434411286,,1,0.0,0.0,0.0,0.0,0.0665363014123937,13.440332885303526,21,0.10396039603960396,15,0.07425742574257425,167.81379772061487,road_attribute,,27.642372038247913,201,60,141,-14268.032355216596,500,0,0,5536298558,46296000,100.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.780215740203857,4.923189640045166,0.0,-40525.391514850984,99.58,10521,18062
Node-aware HRL-Q,1,success,9.474081546818603,9.474081546818603,7.176814763495724,1.3200955938012693,2,69.60114312707675,30.84068126733484,30.84068126733484,69.60114312707675,0.0,0.0,0,0.0,0,0.0,107.43376921859985,road_attribute,16.666887339968675,16.666887339968675,107,106,1,2725.1442567480394,500,0,1,46209418,10300959308,40.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.5137932300567627,3.629880428314209,0.94,-790.6625607153047,14.1,12637,20631
Node-aware HRL-Q,1,success,9.506612608831789,9.506612608831789,7.176814763495724,1.3246283932513334,2,86.14196993081033,31.701884761318027,31.701884761318027,86.14196993081033,0.0,0.0,0,0.0,0,0.0,108.97779747884421,road_attribute,16.87687885078571,16.87687885078571,121,108,13,2115.6563605275005,500,0,1,46209418,10300959308,60.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.5782055854797363,3.6997108459472656,0.9,-7170.851980168868,16.06,11883,19400
Node-aware HRL-Q,1,success,8.635277278944438,8.635277278944438,7.176814763495724,1.2032186371685476,1,46.084742510080396,34.947474567419945,34.947474567419945,46.084742510080396,0.0,0.0,0,0.0,0,0.0,98.96778292249962,road_attribute,16.29395105027645,16.29395105027645,105,103,2,2513.9965931958036,500,0,1,46209418,10300959308,80.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.105215072631836,4.520803451538086,0.82,-43583.7369637154,22.58,14608,24810
Node-aware HRL-Q,1,success,8.501971391725219,8.501971391725219,7.176814763495724,1.1846441174669569,1,75.18654246336382,28.18935964805942,28.189359648059416,75.18654246336382,0.0,0.0,0,0.0,0,0.0,96.62409788857676,road_attribute,15.177363128804364,15.177363128804364,104,102,2,2536.346692170765,500,0,1,46209418,10300959308,100.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.5611722469329834,3.6777307987213135,0.94,-27758.169616295436,7.1,13299,21364
Node-aware HRL-Q,1,success,8.680693340987416,8.680693340987416,7.304423206720455,1.1884159906015193,2,78.35218835615966,32.752782194721966,32.752782194721966,78.35218835615966,0.0,0.0,0,0.0,0,0.0,94.91222685859043,road_attribute,13.558926103836537,13.558926103836537,77,74,3,2664.3982746689417,500,0,2,46361247,46308311,40.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.631211996078491,3.749833106994629,0.88,1967.0046311736223,9.48,15377,25290
Node-aware HRL-Q,1,success,10.56417576222687,10.56417576222687,7.304423206720455,1.4462710419773146,2,78.06155961776507,30.005871965774883,30.005871965774883,78.06155961776507,0.0,0.0,0,0.0,0,0.0,118.6999536532465,road_attribute,18.543338786440593,18.543338786440593,103,94,9,2525.168197924418,500,0,2,46361247,46308311,60.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.215399265289307,4.331356763839722,0.64,325.25253771976384,31.12,17127,29249
Node-aware HRL-Q,0,battery_depleted,,6.768373102070312,7.304423206720455,,0,0.0,0.0,0.0,0.0,0.13292386170438997,12.361919138508267,24,0.25806451612903225,12,0.12903225806451613,80.44502964318148,road_attribute,,13.18925702057458,93,36,57,-8214.099085703712,500,0,2,46361247,46308311,80.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.177036285400391,4.293982982635498,0.0,-3612.5356235847094,51.68,16906,28742
Node-aware HRL-Q,1,success,7.9171596034900515,7.9171596034900515,7.304423206720455,1.0838856648127735,1,79.47190936367353,32.53634516476277,32.53634516476277,79.47190936367353,0.0,0.0,0,0.0,0,0.0,87.99174547156368,road_attribute,13.83108286552156,13.83108286552156,86,84,2,2558.891218418849,500,0,2,46361247,46308311,100.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.788634777069092,3.908475160598755,0.74,-1695.2063823185606,9.7,15992,26989
Node-aware HRL-Q,1,success,5.952943227686945,5.952943227686945,5.206714710510339,1.1433204157835382,1,42.62685652859394,31.48859560120574,31.488595601205745,42.62685652859395,0.0,0.0,0,0.0,0,0.0,65.88454787020035,road_attribute,10.04101360847855,10.04101360847855,88,88,0,2442.755150642951,500,0,3,9950699657,46291478,40.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.4705049991607666,3.888153553009033,0.98,2286.307653834024,3.46,11391,19424
Node-aware HRL-Q,1,success,5.224765698990467,5.224765698990467,5.206714710510339,1.0034668672058582,1,72.05049303372955,32.007544493620856,32.007544493620856,72.05049303372955,0.0,0.0,0,0.0,0,0.0,55.941962472649564,road_attribute,7.959660719550324,7.959660719550324,68,68,0,2402.3078603815984,500,0,3,9950699657,46291478,60.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.9608566761016846,3.0706067085266113,0.68,421.1383860670074,22.44,10020,17337
Node-aware HRL-Q,1,success,5.610210349167962,5.610210349167962,5.206714710510339,1.077495246252521,1,85.60644061437488,33.63895136298859,33.63895136298859,85.60644061437488,0.0,0.0,0,0.0,0,0.0,60.754608022636496,road_attribute,8.940981345225262,8.940981345225262,84,84,0,2426.71794449947,500,0,3,9950699657,46291478,80.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.4308340549468994,3.542470932006836,0.96,2133.41144709108,6.14,11092,18759
Node-aware HRL-Q,1,success,5.2256694554923575,5.2256694554923575,5.206714710510339,1.0036404423971523,0,44.17488791037455,44.17488791037455,44.17488791037456,44.17488791037456,0.0,0.0,0,0.0,0,0.0,55.825112089625435,road_attribute,8.428716521784901,8.428716521784901,72,72,0,2319.503603288276,500,0,3,9950699657,46291478,100.0,5.206714710510339,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.3829686641693115,3.494978904724121,0.92,1815.6301864056556,8.88,12332,20580
Node-aware HRL-Q,1,success,6.7229481366420725,6.7229481366420725,5.634549861183148,1.1931650801347922,1,34.201182980435206,29.125792086407507,29.12579208640751,34.201182980435206,0.0,0.0,0,0.0,0,0.0,76.67302493315727,road_attribute,11.984157096645868,11.984157096645868,62,58,4,2419.2855025973267,500,0,4,6932944580,10290278955,40.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.411038875579834,3.519883394241333,0.88,1678.219516678514,12.46,13522,21771
Node-aware HRL-Q,1,success,6.904667144595314,6.904667144595314,5.634549861183148,1.2254159275725118,1,47.57135558350352,34.17455365981243,34.17455365981243,47.57135558350352,0.0,0.0,0,0.0,0,0.0,78.25409075668402,road_attribute,12.338626890341141,12.338626890341141,80,71,9,2200.9994215222014,500,0,4,6932944580,10290278955,60.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.7523036003112793,3.858900547027588,1.0,2131.0316739964182,12.38,12773,21276
Node-aware HRL-Q,1,success,7.349504172754032,7.349504172754032,5.634549861183148,1.3043640315236782,1,68.46475639190626,28.24071275966237,28.24071275966237,68.46475639190626,0.0,0.0,0,0.0,0,0.0,83.2945308484314,road_attribute,12.943430840442321,12.943430840442321,57,55,2,2510.349942427898,500,0,4,6932944580,10290278955,80.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.21989369392395,3.3284361362457275,0.92,2008.9590568469457,7.84,10863,17721
Node-aware HRL-Q,1,success,5.641665106499596,5.641665106499596,5.634549861183148,1.001262788597447,0,36.79516530316985,36.79516530316985,36.79516530316985,36.79516530316985,0.0,0.0,0,0.0,0,0.0,63.20483469683015,road_attribute,10.20708434255053,10.20708434255053,48,48,0,2375.5912395887362,500,0,4,6932944580,10290278955,100.0,5.634549861183148,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,2.707246780395508,2.814136028289795,0.96,2157.2843974245975,1.84,10247,16335
Node-aware HRL-Q,1,success,9.861056978806864,9.861056978806864,8.459115475721237,1.1657314534964538,2,72.84507507197993,23.061791349695685,23.061791349695685,72.84507507197993,0.0,0.0,0,0.0,0,0.0,109.87845273233036,road_attribute,16.52405810029891,16.52405810029891,120,115,5,2686.68695515915,500,0,5,1618887436,46283971,40.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.8085834980010986,3.9495458602905273,0.94,2262.390656293517,11.62,14021,22234
Node-aware HRL-Q,1,success,10.683054547421934,10.683054547421934,8.459115475721237,1.2629044464617716,2,76.87552064918513,29.962215703700796,29.962215703700796,76.87552064918513,0.0,0.0,0,0.0,0,0.0,120.58908358800191,road_attribute,18.381263171619022,18.381263171619022,121,108,13,2531.4447905288016,500,0,5,1618887436,46283971,60.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,3.934998035430908,4.075074195861816,0.86,1702.5124522451133,24.24,14473,23039
Node-aware HRL-Q,1,success,11.535547294830481,11.535547294830481,8.459115475721237,1.363682447407061,2,86.14527933924913,29.244635189301167,29.244635189301167,86.14527933924914,0.0,0.0,0,0.0,0,0.0,131.24780532226276,road_attribute,19.898412936716504,19.898412936716504,122,114,8,2502.7682619683674,500,0,5,1618887436,46283971,80.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.389946460723877,4.536071300506592,0.54,-15416.248956301017,40.06,17590,28902
Node-aware HRL-Q,1,success,9.549509000119814,9.549509000119814,8.459115475721237,1.128901600590292,1,55.37614091776161,34.961783736851636,34.961783736851636,55.37614091776161,0.0,0.0,0,0.0,0,0.0,109.6620753453867,road_attribute,17.69000897225968,17.69000897225968,115,112,3,2543.783757195016,500,0,5,1618887436,46283971,100.0,8.459115475721237,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.7282023429870605,4.867077112197876,0.92,-28001.23001183824,18.3,17204,28413
Node-aware HRL-Q,1,success,13.636668453297577,13.636668453297577,8.540893060066184,1.596632618789856,2,23.593964339791498,22.183580166308893,22.183580166308893,23.593964339791498,0.0,0.0,0,0.0,0,0.0,159.46502775154025,road_attribute,12.649241090027079,12.649241090027079,75,72,3,2788.3915266547606,500,0,6,46238998,46228200,40.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.91209602355957,5.038769006729126,0.68,-10752.807962634337,17.18,11553,19082
Node-aware HRL-Q,1,success,15.853806371313341,15.853806371313341,8.540893060066184,1.8562234955779309,2,23.593964339791498,20.81598138455653,20.81598138455653,23.593964339791498,0.0,0.0,0,0.0,0,0.0,185.53536554841122,road_attribute,17.420588523174036,17.420588523174036,106,105,1,2725.3534542707102,500,0,6,46238998,46228200,60.0,8.540893060066184,shortest_fails_energyaware_succeeds,Node-aware HRL-Q,True,4.860829830169678,4.986121892929077,0.54,-17580.415970919363,20.18,13347,22526
