method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,11.556560471768396,11.556560471768396,11.556560471768396,11.556560471768396,0.05585825584693687,2.513621513112159,10,0.2222222222222222,0,0.0,28.44343952823163,45,45,0,0.010085105895996094,False,16,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,95.81607086960226,15.74048960216615,15.740489602166148,95.81607086960226,0.014910199737334984,0.6858691879174093,4,0.08695652173913043,0,0.0,28.44343952823163,45,45,0,0.00966501235961914,False,16,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,95.81607086960226,15.74048960216615,15.740489602166148,95.81607086960226,0.014910199737334984,0.6858691879174093,4,0.08695652173913043,0,0.0,28.44343952823163,45,45,0,0.009871959686279297,True,16,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,95.81607086960226,15.74048960216615,15.740489602166148,95.81607086960226,0.014910199737334984,0.6858691879174093,4,0.08695652173913043,0,0.0,28.44343952823163,45,45,0,0.010231494903564453,True,16,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,6.131939711054823,6.131939711054823,9.583964515517495,9.583964515517495,5.454252796096016,1.1242492675520785,1,71.83211371038982,34.645588356774155,34.645588356774155,71.83211371038982,0.0,0.0,0,0.0,0,0.0,33.522297932836054,63,61,2,4.880720376968384,,16,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2435.0689597072014
Node-aware HRL-Q,road_attribute,1,success,6.13864874651613,6.13864874651613,9.585367890227124,9.585367890227124,5.454252796096016,1.1254793233841276,1,71.60880254058598,34.645588356774155,34.645588356774155,71.60880254058598,0.0,0.0,0,0.0,0,0.0,33.745609102639904,64,62,2,5.83874249458313,,16,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2434.0689597072014
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,31.556560471768385,31.556560471768385,31.556560471768385,31.556560471768385,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009901046752929688,False,16,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,31.556560471768385,31.556560471768385,31.556560471768385,31.556560471768385,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009596109390258789,False,16,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,31.556560471768385,31.556560471768385,31.556560471768385,31.556560471768385,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.010082721710205078,True,16,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,31.556560471768385,31.556560471768385,31.556560471768385,31.556560471768385,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009855031967163086,True,16,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,5.5351204159735685,5.5351204159735685,7.989547662521776,7.989547662521776,5.454252796096016,1.014826525814028,0,30.012585020355644,30.012585020355644,30.012585020355644,30.012585020355644,0.0,0.0,0,0.0,0,0.0,29.987414979644385,58,58,0,4.378781080245972,,16,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2352.0689597072014
Node-aware HRL-Q,road_attribute,1,success,7.068832235764316,7.068832235764316,11.44148023593952,11.44148023593952,5.454252796096016,1.2960221133908507,1,89.46850448262364,31.651346597540503,31.6513465975405,89.46850448262364,0.0,0.0,0,0.0,0,0.0,38.8801489198359,81,73,8,7.108150959014893,,16,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2354.0485893746895
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,51.55656047176834,51.55656047176834,51.55656047176834,51.55656047176834,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009637117385864258,False,16,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,51.55656047176834,51.55656047176834,51.55656047176834,51.55656047176834,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009595632553100586,False,16,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,51.55656047176834,51.55656047176834,51.55656047176834,51.55656047176834,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009705305099487305,True,16,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,51.55656047176834,51.55656047176834,51.55656047176834,51.55656047176834,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.009754419326782227,True,16,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,5.577924331045269,5.577924331045269,8.479628723566643,8.479628723566643,5.454252796096016,1.022674331310381,0,49.97075777617963,49.97075777617963,49.97075777617963,49.97075777617963,0.0,0.0,0,0.0,0,0.0,30.029242223820354,58,58,0,4.926411151885986,,16,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2352.0689597072014
Node-aware HRL-Q,road_attribute,1,success,5.575600039081404,5.575600039081404,8.471285171570658,8.471285171570658,5.454252796096016,1.022248188252705,0,49.97574365956421,49.97574365956421,49.9757436595642,49.9757436595642,0.0,0.0,0,0.0,0,0.0,30.02425634043577,58,58,0,5.5192365646362305,,16,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2352.0689597072014
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,71.55656047176838,71.55656047176838,71.55656047176838,71.55656047176838,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.010206937789916992,False,16,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,71.55656047176838,71.55656047176838,71.55656047176838,71.55656047176838,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.011896610260009766,False,16,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,71.55656047176838,71.55656047176838,71.55656047176838,71.55656047176838,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.014331579208374023,True,16,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,71.55656047176838,71.55656047176838,71.55656047176838,71.55656047176838,0.0,0.0,0,0.0,0,0.0,28.44343952823163,45,45,0,0.01375722885131836,True,16,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,5.577924331045269,5.577924331045269,8.479628723566643,8.479628723566643,5.454252796096016,1.022674331310381,0,69.97075777617964,69.97075777617964,69.97075777617964,69.97075777617964,0.0,0.0,0,0.0,0,0.0,30.029242223820354,58,58,0,4.609084129333496,,16,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2352.0689597072014
Node-aware HRL-Q,road_attribute,1,success,5.58786133211056,5.58786133211056,8.491553124844993,8.491553124844993,5.454252796096016,1.0244962125903252,0,69.70328003106127,69.70328003106127,69.70328003106127,69.70328003106127,0.0,0.0,0,0.0,0,0.0,30.296719968938724,58,58,0,5.462933778762817,,16,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2352.0689597072014
Shortest Path,road_attribute,0,battery_depleted,,6.633666750524102,,5.523718578010929,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.08341514855688283,2.6692847538202504,5,0.15625,2,0.0625,40.289343818821436,71,71,0,0.04341840744018555,False,17,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.633666750524102,,5.523718578010929,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.08341514855688283,2.6692847538202504,5,0.15625,2,0.0625,40.289343818821436,71,71,0,0.041680097579956055,False,17,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.669657029829136,11.66965702982913,14.3319048018254,14.331904801825402,10.82483828666113,1.0780444678059562,1,34.69245057839112,34.69245057839112,34.69245057839112,34.69245057839112,0.0,0.0,0,0.0,0,0.0,68.83114614855789,77,75,2,12.54582405090332,True,17,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.246235223041754,11.246235223041754,13.366683195225303,13.366683195225303,10.82483828666113,1.0389287050042946,1,37.196816646826306,36.097815307232366,36.097815307232366,37.196816646826306,0.0,0.0,0,0.0,0,0.0,66.70536804594131,78,78,0,24.286855220794678,True,17,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,12.705109900303436,12.705109900303436,13.396869095866267,13.396869095866267,10.82483828666113,1.1736997416357955,1,49.56430139285466,18.520379405176328,18.520379405176328,49.56430139285466,0.0014600106229149285,0.10804078609570471,3,0.04054054054054054,0,0.0,71.91531920196906,73,72,1,4.645354509353638,,17,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2833.0587928900145
Node-aware HRL-Q,road_attribute,1,success,12.113179377651539,12.113179377651539,13.649261129041143,13.649261129041143,10.82483828666113,1.119017121260644,1,36.51385980573859,34.02702669324087,34.02702669324087,36.51385980573859,0.0,0.0,0,0.0,0,0.0,69.45911350102048,69,64,5,6.693216562271118,,17,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2804.736089433919
Shortest Path,road_attribute,0,battery_depleted,,10.450526217873406,,11.43065040097674,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.256825950907778,16.69368680900557,34,0.5230769230769231,16,0.24615384615384617,61.74914770363988,71,71,0,0.04123425483703613,False,17,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.450526217873406,,11.43065040097674,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.256825950907778,16.69368680900557,34,0.5230769230769231,16,0.24615384615384617,61.74914770363988,71,71,0,0.041013479232788086,False,17,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,11.669657029829136,11.66965702982913,14.3319048018254,14.331904801825402,10.82483828666113,1.0780444678059562,1,34.69245057839112,34.69245057839112,34.69245057839112,34.69245057839112,0.0,0.0,0,0.0,0,0.0,68.83114614855789,77,75,2,18.598293781280518,True,17,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.246235223041754,11.246235223041754,13.366683195225303,13.366683195225303,10.82483828666113,1.0389287050042946,1,37.196816646826306,37.196816646826306,37.196816646826306,37.196816646826306,0.0,0.0,0,0.0,0,0.0,66.70536804594131,78,78,0,36.62466239929199,True,17,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.264619026959528,,11.274701074513594,10.82483828666113,,0,0.0,0.0,0.0,0.0,0.5579546228712671,71.41819172752218,102,0.796875,74,0.578125,60.058128009754206,128,52,76,4.545231342315674,,17,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,-16490.002593011104
Node-aware HRL-Q,road_attribute,1,success,13.288881111505571,13.288881111505571,14.581008142544498,14.581008142544498,10.82483828666113,1.227628603734501,1,51.02646785399993,33.705572758093965,33.705572758093965,51.02646785399993,0.0,0.0,0,0.0,0,0.0,75.26795938790613,80,73,7,8.553680181503296,,17,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2669.1299290350257
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,16.100505477843654,16.100505477843654,16.100505477843654,16.100505477843654,0.013147027957769855,0.9334389850016597,7,0.09859154929577464,0,0.0,63.89949452215636,71,71,0,0.04052543640136719,False,17,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,16.100505477843654,16.100505477843654,16.100505477843654,16.100505477843654,0.013147027957769855,0.9334389850016597,7,0.09859154929577464,0,0.0,63.89949452215636,71,71,0,0.04308176040649414,False,17,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,16.100505477843654,16.100505477843654,16.100505477843654,16.100505477843654,0.013147027957769855,0.9334389850016597,7,0.09859154929577464,0,0.0,63.89949452215636,71,71,0,0.040558576583862305,True,17,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,16.100505477843654,16.100505477843654,16.100505477843654,16.100505477843654,0.013147027957769855,0.9334389850016597,7,0.09859154929577464,0,0.0,63.89949452215636,71,71,0,0.04097390174865723,True,17,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,10.904604791901788,10.904604791901788,10.51069474875164,10.51069474875164,10.82483828666113,1.0073688403584697,0,18.028835092257566,18.028835092257566,18.028835092257566,18.028835092257566,0.0036801125708062618,0.20608630396515065,3,0.05357142857142857,0,0.0,61.97116490774242,56,56,0,4.496885299682617,,17,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2736.25424110307
Node-aware HRL-Q,road_attribute,1,success,12.877132265586601,12.877132265586601,15.331329070235437,15.331329070235437,10.82483828666113,1.1895911906096928,1,85.87532378254114,19.920493132890662,19.920493132890662,85.87532378254114,4.676874535843383e-05,0.003975343355466876,1,0.011764705882352941,0,0.0,74.20418308456819,84,84,0,7.296905040740967,,17,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2867.348911587009
Shortest Path,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,36.10050547784361,36.10050547784361,36.10050547784361,36.10050547784361,0.0,0.0,0,0.0,0,0.0,63.89949452215636,71,71,0,0.0401310920715332,False,17,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,36.10050547784361,36.10050547784361,36.10050547784361,36.10050547784361,0.0,0.0,0,0.0,0,0.0,63.89949452215636,71,71,0,0.04020428657531738,False,17,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,36.10050547784361,36.10050547784361,36.10050547784361,36.10050547784361,0.0,0.0,0,0.0,0,0.0,63.89949452215636,71,71,0,0.040842533111572266,True,17,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,10.82483828666113,10.824838286661127,12.179274538552182,12.179274538552182,10.82483828666113,1.0,0,36.10050547784361,36.10050547784361,36.10050547784361,36.10050547784361,0.0,0.0,0,0.0,0,0.0,63.89949452215636,71,71,0,0.042272329330444336,True,17,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,11.118138863856926,11.118138863856926,11.132720933526068,11.132720933526068,10.82483828666113,1.0270951463133833,0,36.95792418811255,36.95792418811255,36.95792418811255,36.95792418811255,0.0,0.0,0,0.0,0,0.0,63.04207581188742,60,60,0,4.600563049316406,,17,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2752.862871499585
Node-aware HRL-Q,road_attribute,1,success,11.045278502415737,11.045278502415737,10.89966783837858,10.89966783837858,10.82483828666113,1.0203642964372266,0,37.256762088284944,37.256762088284944,37.256762088284944,37.256762088284944,0.0,0.0,0,0.0,0,0.0,62.74323791171503,57,56,1,6.511671781539917,,17,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2739.862871499585
Shortest Path,road_attribute,0,battery_depleted,,7.133910533883083,,12.981697431060336,8.521402345985912,,0,0.0,0.0,0.0,0.0,0.3183609585035388,29.289208182325567,55,0.5978260869565217,29,0.31521739130434784,40.28395205555231,107,107,0,0.040277719497680664,False,18,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,60.38437374188111,32.364769375587,32.364769375587,60.384373741881106,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.03950667381286621,False,18,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,55.80733962988692,36.94180348758116,36.94180348758116,55.80733962988692,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,7.447494745254517,True,18,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,55.80733962988692,36.94180348758116,36.94180348758116,55.80733962988692,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,21.928508281707764,True,18,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.90842806612771,8.90842806612771,15.964897501002927,15.964897501002927,8.521402345985912,1.0454180784368328,1,57.48157471478106,32.09873263309342,32.09873263309342,57.48157471478106,0.0,0.0,0,0.0,0,0.0,50.41969265212553,108,108,0,7.259765863418579,,18,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2652.105175948943
Node-aware HRL-Q,road_attribute,1,success,9.434041503858532,9.434041503858532,16.9198441881986,16.9198441881986,8.521402345985912,1.1070996440277847,1,52.38786666883712,34.03484731287193,34.03484731287193,52.38786666883712,0.0,0.0,0,0.0,0,0.0,53.57728601829092,112,108,4,9.596656799316406,,18,40.0,random_distance_filtered,Amsterdam,random,5.0,1000,2556.669691723937
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,12.74914311746812,12.74914311746812,12.74914311746812,12.74914311746812,0.022476265952822264,2.4049604569519825,16,0.14953271028037382,0,0.0,47.25085688253192,107,107,0,0.04109549522399902,False,18,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,88.99643000366395,23.752713113804216,23.752713113804216,88.99643000366396,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04084610939025879,False,18,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,88.99643000366395,23.752713113804216,23.752713113804216,88.99643000366396,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04158186912536621,True,18,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,1,88.99643000366395,23.752713113804216,23.752713113804216,88.99643000366396,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.0409848690032959,True,18,60.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,10.013498006279951,10.013498006279951,17.900234193760976,17.900234193760976,8.521402345985912,1.1750997781482417,1,68.52885070299486,34.307290462018216,34.307290462018216,68.52885070299486,0.0,0.0,0,0.0,0,0.0,57.16385883498697,118,116,2,7.952049732208252,,18,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2610.105175948943
Node-aware HRL-Q,road_attribute,1,success,10.459418370900446,10.459418370900446,19.02916609463812,19.02916609463812,8.521402345985912,1.2274292359669479,1,66.22350359415759,34.086615703071544,34.086615703071544,66.22350359415759,0.0,0.0,0,0.0,0,0.0,59.68988070277094,117,115,2,9.524604082107544,,18,60.0,random_distance_filtered,Amsterdam,random,5.0,1000,2611.1051759489433
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,32.749143117468066,32.749143117468066,32.749143117468066,32.749143117468066,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04700326919555664,False,18,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,32.749143117468066,32.749143117468066,32.749143117468066,32.749143117468066,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04230546951293945,False,18,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,32.749143117468066,32.749143117468066,32.749143117468066,32.749143117468066,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04203033447265625,True,18,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,32.749143117468066,32.749143117468066,32.749143117468066,32.749143117468066,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.042766571044921875,True,18,80.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,9.542615652329209,9.542615652329209,17.04987215513072,17.04987215513072,8.521402345985912,1.1198409915269814,1,91.22650823332975,34.49081910903213,34.49081910903213,91.22650823332975,0.0,0.0,0,0.0,0,0.0,54.2826726576381,119,115,4,7.665019273757935,,18,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2569.1051759489433
Node-aware HRL-Q,road_attribute,1,success,9.925238763367098,9.925238763367098,17.996793886469167,17.996793886469167,8.521402345985912,1.1647424168443914,1,92.04045780713959,31.733131115506996,31.733131115506993,92.04045780713959,0.0,0.0,0,0.0,0,0.0,56.22641107735339,112,110,2,9.635102272033691,,18,80.0,random_distance_filtered,Amsterdam,random,5.0,1000,2609.2270864712004
Shortest Path,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,52.74914311746805,52.74914311746805,52.749143117468044,52.749143117468044,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.04175376892089844,False,18,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,52.74914311746805,52.74914311746805,52.749143117468044,52.749143117468044,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.0414891242980957,False,18,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,52.74914311746805,52.74914311746805,52.749143117468044,52.749143117468044,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.041407108306884766,True,18,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.521402345985912,8.521402345985914,14.693800831928478,14.693800831928474,8.521402345985912,1.0,0,52.74914311746805,52.74914311746805,52.749143117468044,52.749143117468044,0.0,0.0,0,0.0,0,0.0,47.25085688253192,107,107,0,0.041809797286987305,True,18,100.0,random_distance_filtered,Amsterdam,random,5.0,0,
Node-aware Q-learning,road_attribute,1,success,8.985197466859479,8.985197466859479,16.508945866854365,16.508945866854365,8.521402345985912,1.054427088646042,0,48.771141688996565,48.771141688996565,48.771141688996565,48.771141688996565,0.0,0.0,0,0.0,0,0.0,51.22885831100338,116,116,0,7.933801174163818,,18,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2524.1051759489433
Node-aware HRL-Q,road_attribute,1,success,9.263100594184882,9.263100594184882,16.87037481204144,16.87037481204144,8.521402345985912,1.08703945877504,0,47.04619677681778,47.04619677681778,47.04619677681778,47.04619677681778,0.0,0.0,0,0.0,0,0.0,52.95380322318215,122,121,1,9.787531614303589,,18,100.0,random_distance_filtered,Amsterdam,random,5.0,1000,2502.1051759489433
Shortest Path,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,0,2.7938638692369073,2.7938638692369073,2.7938638692369073,2.7938638692369073,0.2794893327650135,25.154039948851214,52,0.5777777777777777,27,0.3,37.20613613076309,90,90,0,0.021740198135375977,False,19,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,85.38642554268905,17.40743832654783,17.40743832654783,85.38642554268905,0.004768779565751003,0.43395894048334127,5,0.054945054945054944,0,0.0,37.20613613076309,90,90,0,0.022027254104614258,False,19,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
Greedy Charging Detour,road_attribute,1,success,6.660619707700692,6.660619707700695,11.51462215099347,11.51462215099347,6.660619707700692,1.0,1,85.38642554268905,17.40743832654783,17.40743832654783,85.38642554268905,0.004768779565751003,0.43395894048334127,5,0.054945054945054944,0,0.0,37.20613613076309,90,90,0,0.021249055862426758,True,19,40.0,random_distance_filtered,Amsterdam,random,5.0,0,
