method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,5.466175696165855,5.466175696165855,5.466175696165855,5.466175696165855,0.09827880742213357,7.6657469789264185,19,0.24358974358974358,6,0.07692307692307693,74.53382430383415,78,78,0,0.01233053207397461,False,6,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,5.466175696165855,5.466175696165855,5.466175696165855,5.466175696165855,0.09827880742213357,7.6657469789264185,19,0.24358974358974358,6,0.07692307692307693,74.53382430383415,78,78,0,0.01339268684387207,True,6,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,5.466175696165855,5.466175696165855,5.466175696165855,5.466175696165855,0.09827880742213357,7.6657469789264185,19,0.24358974358974358,6,0.07692307692307693,74.53382430383415,78,78,0,0.013611316680908203,True,6,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.444698927498587,7.444698927498587,10.092740776368512,10.092740776368512,6.871074409788954,1.0834839624051245,1,65.95539770124309,33.205820829532286,33.205820829532286,65.95539770124309,0.0,0.0,0,0.0,0,0.0,80.8387814692246,64,63,1,6.86460018157959,,6,80.0,random_distance_filtered,Trondheim,random,2556.330580734172
Node-aware HRL-Q,road_attribute,1,success,9.416191715220977,9.416191715220977,13.595637332732005,13.595637332732005,6.871074409788954,1.3704103832445902,1,46.62560543184579,29.99453603036873,29.99453603036873,46.62560543184579,0.0,0.0,0,0.0,0,0.0,103.3798585377855,80,77,3,11.610594034194946,,6,80.0,random_distance_filtered,Trondheim,random,2540.941343374386
Shortest Path,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,25.466175696165873,25.466175696165873,25.466175696165873,25.466175696165873,0.0,0.0,0,0.0,0,0.0,74.53382430383415,78,78,0,0.013791084289550781,False,6,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,25.466175696165873,25.466175696165873,25.466175696165873,25.466175696165873,0.0,0.0,0,0.0,0,0.0,74.53382430383415,78,78,0,0.012499332427978516,False,6,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,25.466175696165873,25.466175696165873,25.466175696165873,25.466175696165873,0.0,0.0,0,0.0,0,0.0,74.53382430383415,78,78,0,0.012696981430053711,True,6,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,6.871074409788954,6.871074409788957,9.216335790363187,9.21633579036319,6.871074409788954,1.0,0,25.466175696165873,25.466175696165873,25.466175696165873,25.466175696165873,0.0,0.0,0,0.0,0,0.0,74.53382430383415,78,78,0,0.012896537780761719,True,6,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.4715252488910435,7.4715252488910435,10.743693575067708,10.743693575067708,6.871074409788954,1.0873882020905858,0,17.102238826429502,17.102238826429502,17.102238826429502,17.102238826429502,0.008644452327334708,0.6137561152407642,5,0.07042253521126761,0,0.0,82.89776117357053,71,71,0,7.715487480163574,,6,100.0,random_distance_filtered,Trondheim,random,2383.9549692100954
Node-aware HRL-Q,road_attribute,1,success,9.174002539893912,9.174002539893912,11.225011039038773,11.225011039038773,6.871074409788954,1.3351627406077957,1,73.61689778861549,25.482337538755157,25.482337538755154,73.61689778861549,0.0,0.0,0,0.0,0,0.0,100.90076467262935,75,74,1,9.67588758468628,,6,100.0,random_distance_filtered,Trondheim,random,2565.6641380024826
Shortest Path,road_attribute,0,battery_depleted,,4.306244616034125,,4.69827971135383,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.28383774033227943,13.340373795617133,24,0.5106382978723404,16,0.3404255319148936,45.15097589615732,82,82,0,0.01885509490966797,False,7,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.306244616034125,,4.69827971135383,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.28383774033227943,13.340373795617133,24,0.5106382978723404,16,0.3404255319148936,45.15097589615732,82,82,0,0.018717050552368164,False,7,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.96068278937546,10.960682789375461,12.837062194660833,12.837062194660827,10.890030683086184,1.0064877784411579,1,0.33651023932911694,0.33651023932911694,0.3365102393291169,0.3365102393291169,0.08120774517169681,6.983866084765925,12,0.13953488372093023,7,0.08139534883720931,119.82859651764282,85,83,2,0.09021234512329102,True,7,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.929277197578001,10.929277197578005,12.788483089995673,12.788483089995667,10.890030683086184,1.0036038938395988,1,10.657299152974586,9.856313706643395,9.856313706643395,10.657299152974586,0.06372818213769167,5.3531672995661,16,0.19047619047619047,1,0.011904761904761904,119.486387140382,83,83,0,0.14424490928649902,True,7,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.903826197512952,,13.018441390815457,10.890030683086184,,1,0.0,0.0,0.0,0.0,0.18498772935379368,27.563171673715257,64,0.42953020134228187,19,0.12751677852348994,120.67495962995788,148,88,60,8.44364070892334,,7,40.0,random_distance_filtered,Trondheim,random,-7925.634292472198
Node-aware HRL-Q,road_attribute,1,success,13.994787019287964,13.994787019287964,16.52974893844544,16.52974893844544,10.890030683086184,1.285100788652866,2,33.47459114233653,19.83489324302805,19.83489324302805,33.47459114233653,6.822593263303783e-05,0.008255337848597577,1,0.008264462809917356,0,0.0,152.70329976835734,119,108,11,12.395676851272583,,7,40.0,random_distance_filtered,Trondheim,random,2893.634665583486
Shortest Path,road_attribute,0,battery_depleted,,5.683925904227028,,5.879149386947748,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.03485039722485106,1.707669464017702,3,0.061224489795918366,1,0.02040816326530612,61.220250441639344,82,82,0,0.019187211990356445,False,7,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.683925904227028,,5.879149386947748,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.03485039722485106,1.707669464017702,3,0.061224489795918366,1,0.02040816326530612,61.220250441639344,82,82,0,0.019149065017700195,False,7,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.96068278937546,10.960682789375461,12.837062194660833,12.837062194660827,10.890030683086184,1.0064877784411579,1,0.33651023932911694,0.33651023932911694,0.3365102393291169,0.3365102393291169,0.0811117528711317,6.975610746917327,11,0.12790697674418605,7,0.08139534883720931,119.82859651764282,85,83,2,0.364180326461792,True,7,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.929277197578001,10.929277197578005,12.788483089995673,12.788483089995667,10.890030683086184,1.0036038938395988,1,10.657299152974586,10.657299152974586,10.657299152974586,10.657299152974586,0.02895247139754344,2.432007597393649,7,0.08333333333333333,0,0.0,119.486387140382,83,83,0,0.6838479042053223,True,7,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.929277197578001,10.929277197578001,12.788483089995673,12.788483089995673,10.890030683086184,1.0036038938395988,1,10.657299152974586,10.657299152974586,10.657299152974586,10.657299152974586,0.02895247139754344,2.432007597393649,7,0.08333333333333333,0,0.0,119.486387140382,83,83,0,8.184294700622559,,7,60.0,random_distance_filtered,Trondheim,random,2611.551541492099
Node-aware HRL-Q,road_attribute,1,success,14.201423653106485,14.201423653106485,16.59250421048961,16.59250421048961,10.890030683086184,1.3040756326943486,2,37.67326062402538,33.12471326486301,33.12471326486301,37.67326062402538,0.0,0.0,0,0.0,0,0.0,155.57613142701854,128,114,14,9.755704641342163,,7,60.0,random_distance_filtered,Trondheim,random,2855.314531077493
Shortest Path,road_attribute,0,battery_depleted,,7.800751458419069,,7.851888693116412,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.15906016816360483,10.338910930634313,17,0.26153846153846155,11,0.16923076923076924,84.85911997018935,82,82,0,0.01855921745300293,False,7,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.800751458419069,,7.851888693116412,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.15906016816360483,10.338910930634313,17,0.26153846153846155,11,0.16923076923076924,84.85911997018935,82,82,0,0.018578529357910156,False,7,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.96068278937546,10.960682789375461,12.837062194660833,12.837062194660827,10.890030683086184,1.0064877784411579,1,0.33651023932911694,0.33651023932911694,0.3365102393291169,0.3365102393291169,0.0811117528711317,6.975610746917327,11,0.12790697674418605,7,0.08139534883720931,119.82859651764282,85,83,2,0.3912968635559082,True,7,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.929277197578001,10.929277197578005,12.788483089995673,12.788483089995667,10.890030683086184,1.0036038938395988,1,10.657299152974586,10.657299152974586,10.657299152974586,10.657299152974586,0.02895247139754344,2.432007597393649,7,0.08333333333333333,0,0.0,119.486387140382,83,83,0,0.9413285255432129,True,7,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,13.199683042089779,13.199683042089779,15.591776426557832,15.591776426557832,10.890030683086184,1.212088691594857,1,14.190011510109278,14.190011510109278,14.190011510109278,14.190011510109278,0.011955582723965068,1.1955582723965068,7,0.07,0,0.0,142.7090252461629,99,97,2,9.016479015350342,,7,80.0,random_distance_filtered,Trondheim,random,2687.1964739918135
Node-aware HRL-Q,road_attribute,1,success,20.420250092005823,20.420250092005823,30.228785269819927,30.228785269819927,10.890030683086184,1.8751324662217406,3,72.99144018624665,24.704047921044467,24.704047921044467,72.99144018624665,0.0,0.0,0,0.0,0,0.0,221.31958380982698,169,163,6,13.294053554534912,,7,80.0,random_distance_filtered,Trondheim,random,2833.3393316095026
Shortest Path,road_attribute,0,battery_depleted,,9.516794894270928,,10.314284360577894,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.08424807955185064,6.150109807285096,9,0.1232876712328767,6,0.0821917808219178,103.58692932978157,82,82,0,0.018845796585083008,False,7,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.516794894270928,,10.314284360577894,10.890030683086184,,0,0.0,0.0,0.0,0.0,0.08424807955185064,6.150109807285096,9,0.1232876712328767,6,0.0821917808219178,103.58692932978157,82,82,0,0.019627809524536133,False,7,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,10.96068278937546,10.960682789375461,12.837062194660833,12.837062194660827,10.890030683086184,1.0064877784411579,1,0.33651023932911694,0.33651023932911694,0.3365102393291169,0.3365102393291169,0.0811117528711317,6.975610746917327,11,0.12790697674418605,7,0.08139534883720931,119.82859651764282,85,83,2,0.6117744445800781,True,7,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.929277197578001,10.929277197578005,12.788483089995673,12.788483089995667,10.890030683086184,1.0036038938395988,1,10.657299152974586,10.657299152974586,10.657299152974586,10.657299152974586,0.02895247139754344,2.432007597393649,7,0.08333333333333333,0,0.0,119.486387140382,83,83,0,1.2198896408081055,True,7,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.988102281940504,11.988102281940504,15.630552661982907,15.630552661982907,10.890030683086184,1.1008327369141198,1,37.56417219767348,29.83311143222223,29.833111432222225,37.56417219767348,0.0,0.0,0,0.0,0,0.0,132.6027163701044,99,99,0,9.491248846054077,,7,100.0,random_distance_filtered,Trondheim,random,2838.7523012314646
Node-aware HRL-Q,road_attribute,1,success,18.946740405343434,18.946740405343434,27.52609451719964,27.52609451719964,10.890030683086184,1.7398243362868115,2,23.95584641423601,23.95584641423601,23.95584641423601,23.95584641423601,0.0,0.0,0,0.0,0,0.0,209.75370396712782,142,133,9,14.322197675704956,,7,100.0,random_distance_filtered,Trondheim,random,2782.2318160207124
Shortest Path,road_attribute,0,battery_depleted,,3.7090940049146943,,3.8846137490839636,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.055550732842399114,1.1665653896903814,2,0.09523809523809523,1,0.047619047619047616,40.94420464924811,48,48,0,0.010190486907958984,False,8,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7090940049146943,,3.8846137490839636,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.055550732842399114,1.1665653896903814,2,0.09523809523809523,1,0.047619047619047616,40.94420464924811,48,48,0,0.010364770889282227,False,8,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.746869682867342,8.74686968286734,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,31.038327236620113,31.038327236620113,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,0.11113595962524414,True,8,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.377042788879503,8.377042788879503,8.658610232294661,8.658610232294661,8.254648106120579,1.01482736528383,2,87.59796418644171,29.027225178255264,29.027225178255268,87.59796418644171,0.0,0.0,0,0.0,0,0.0,94.04186198044624,46,46,0,0.22984957695007324,True,8,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.746869682867342,8.746869682867342,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,31.038327236620113,31.038327236620113,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,5.323098421096802,,8,40.0,random_distance_filtered,Trondheim,random,2794.0986079590434
Node-aware HRL-Q,road_attribute,1,success,8.746869682867342,8.746869682867342,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,31.038327236620113,31.038327236620113,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,7.4285454750061035,,8,40.0,random_distance_filtered,Trondheim,random,2810.4494782044762
Shortest Path,road_attribute,0,battery_depleted,,5.946004797023538,,5.80196585660583,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.0971679103100681,2.4291977577517025,5,0.2,3,0.12,67.03553212840568,48,48,0,0.010015726089477539,False,8,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.946004797023538,,5.80196585660583,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.0971679103100681,2.4291977577517025,5,0.2,3,0.12,67.03553212840568,48,48,0,0.009702682495117188,False,8,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.746869682867342,8.74686968286734,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,32.19572282099232,32.19572282099232,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,0.2548191547393799,True,8,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.377042788879503,8.377042788879503,8.658610232294661,8.658610232294661,8.254648106120579,1.01482736528383,2,87.59796418644171,29.027225178255264,29.027225178255268,87.59796418644171,0.0,0.0,0,0.0,0,0.0,94.04186198044624,46,46,0,0.5113778114318848,True,8,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.495004087504288,8.495004087504288,8.62638392539517,8.62638392539517,8.254648106120579,1.029117653265618,1,48.39720209881657,16.36438997883966,16.36438997883966,48.39720209881657,0.018780239310765633,1.070473640713641,7,0.12280701754385964,0,0.0,95.23840792234378,56,56,0,5.551654577255249,,8,60.0,random_distance_filtered,Trondheim,random,2577.0512438876794
Node-aware HRL-Q,road_attribute,1,success,10.247789725067932,10.247789725067932,12.252228412050359,12.252228412050359,8.254648106120579,1.2414568850572198,2,79.04318634822782,32.19572282099232,32.19572282099232,79.04318634822782,0.0,0.0,0,0.0,0,0.0,114.17652761385428,56,49,7,7.608513593673706,,8,60.0,random_distance_filtered,Trondheim,random,2616.5429719994618
Shortest Path,road_attribute,0,battery_depleted,,7.636081906905086,,7.85036621577522,8.254648106120579,,0,0.0,0.0,0.0,0.0,0.2535687295126884,10.649886639532912,18,0.42857142857142855,13,0.30952380952380953,84.45516146000229,48,48,0,0.009885311126708984,False,8,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,9.298219883132566,9.298219883132566,79.04318634822782,0.06455486746451293,3.1631885057611338,7,0.14285714285714285,2,0.04081632653061224,91.6585937686396,48,48,0,0.010075569152832031,False,8,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.746869682867342,8.74686968286734,9.842448642524381,9.842448642524381,8.254648106120579,1.0596296256871078,2,79.04318634822782,32.19572282099232,32.19572282099232,79.04318634822782,0.0,0.0,0,0.0,0,0.0,97.72276359415974,50,49,1,0.2758615016937256,True,8,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.377042788879503,8.377042788879503,8.658610232294661,8.658610232294661,8.254648106120579,1.01482736528383,2,87.59796418644171,29.027225178255264,29.027225178255268,87.59796418644171,0.0,0.0,0,0.0,0,0.0,94.04186198044624,46,46,0,0.5970783233642578,True,8,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,9.005832367273497,9.005832367273497,9.340401591674812,9.340401591674812,8.254648106120579,1.0910013669263428,1,57.70469933429275,22.08692779561329,22.08692779561329,57.70469933429275,0.0,0.0,0,0.0,0,0.0,100.20837287009397,57,57,0,5.557272672653198,,8,80.0,random_distance_filtered,Trondheim,random,2683.0986079590434
Node-aware HRL-Q,road_attribute,1,success,13.016554400181237,13.016554400181237,19.21238148538141,19.21238148538141,8.254648106120579,1.576875747196279,2,77.35308214019653,28.72494045287561,28.72494045287561,77.35308214019653,0.0,0.0,0,0.0,0,0.0,140.403959190602,114,111,3,13.845561981201172,,8,80.0,random_distance_filtered,Trondheim,random,2681.6557070190474
Shortest Path,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,0,8.341406231360363,8.341406231360363,8.341406231360363,8.341406231360363,0.05140980058889264,2.467670428266847,7,0.14583333333333334,1,0.020833333333333332,91.6585937686396,48,48,0,0.009501457214355469,False,8,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.009380102157592773,False,8,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.009654521942138672,True,8,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,8.254648106120579,8.254648106120577,8.882911873343962,8.88291187334396,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,0.00983572006225586,True,8,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.254648106120579,8.254648106120579,8.882911873343962,8.882911873343962,8.254648106120579,1.0,1,79.04318634822782,29.298219883132564,29.298219883132564,79.04318634822782,0.0,0.0,0,0.0,0,0.0,91.6585937686396,48,48,0,5.0037195682525635,,8,100.0,random_distance_filtered,Trondheim,random,2692.098607959043
Node-aware HRL-Q,road_attribute,1,success,9.203791878362914,9.203791878362914,10.021884400034766,10.021884400034766,8.254648106120579,1.11498294779381,1,69.24628797192321,29.298219883132564,29.298219883132564,69.24628797192321,0.0,0.0,0,0.0,0,0.0,101.45549214494422,49,47,2,7.205224275588989,,8,100.0,random_distance_filtered,Trondheim,random,2639.7791888469055
Shortest Path,road_attribute,0,battery_depleted,,4.771734561174032,,4.720899205404236,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.08529898931403303,2.3030727114788916,8,0.2962962962962963,1,0.037037037037037035,51.90910825844257,35,35,0,0.009911298751831055,False,9,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.771734561174032,,4.720899205404236,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.08529898931403303,2.3030727114788916,8,0.2962962962962963,1,0.037037037037037035,51.90910825844257,35,35,0,0.009206056594848633,False,9,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.0426638126373291,True,9,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.11318373680114746,True,9,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.473083657581503,7.473083657581503,7.360815454877847,7.360815454877847,7.366407582950771,1.014481424416106,1,21.307300982237635,21.307300982237635,21.307300982237635,21.307300982237635,0.0,0.0,0,0.0,0,0.0,85.08412768295386,35,35,0,3.816563129425049,,9,40.0,random_distance_filtered,Trondheim,random,2638.480568721308
Node-aware HRL-Q,road_attribute,1,success,7.465355759298762,7.465355759298762,7.349704770391098,7.349704770391098,7.366407582950771,1.0134323515545085,1,21.386898334549855,21.386898334549855,21.386898334549855,21.386898334549855,0.0,0.0,0,0.0,0,0.0,85.00453033064164,34,34,0,5.909943103790283,,9,40.0,random_distance_filtered,Trondheim,random,2618.3535978183077
Shortest Path,road_attribute,0,battery_depleted,,5.930082544664264,,5.58966019302191,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.05698055046150458,1.5954554129221283,2,0.07142857142857142,2,0.07142857142857142,65.42007913787265,35,35,0,0.00924372673034668,False,9,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.930082544664264,,5.58966019302191,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.05698055046150458,1.5954554129221283,2,0.07142857142857142,2,0.07142857142857142,65.42007913787265,35,35,0,0.009181976318359375,False,9,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.09899687767028809,True,9,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.266524076461792,True,9,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,8.754586586706958,8.754586586706958,8.815569549490204,8.815569549490204,7.366407582950771,1.1884472163838813,1,28.121293168011917,28.121293168011917,28.121293168011917,28.121293168011917,0.0,0.0,0,0.0,0,0.0,97.136704115546,44,36,8,4.728342533111572,,9,60.0,random_distance_filtered,Trondheim,random,2429.480568721308
Node-aware HRL-Q,road_attribute,1,success,9.669211887755605,9.669211887755605,10.830766576077831,10.830766576077831,7.366407582950771,1.3126088638014781,1,22.569798587164087,22.569798587164087,22.569798587164087,22.569798587164087,0.0,0.0,0,0.0,0,0.0,108.5852174463673,42,38,4,7.070807695388794,,9,60.0,random_distance_filtered,Trondheim,random,2518.0509159034305
Shortest Path,road_attribute,0,battery_depleted,,7.366407582950773,,7.139674077123748,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.1787040582007182,6.254642037025136,8,0.22857142857142856,7,0.2,81.43196188396938,35,35,0,0.009274005889892578,False,9,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.366407582950773,,7.139674077123748,7.366407582950771,,0,0.0,0.0,0.0,0.0,0.1787040582007182,6.254642037025136,8,0.22857142857142856,7,0.2,81.43196188396938,35,35,0,0.009047985076904297,False,9,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.3272206783294678,True,9,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,7.449300916507686,7.449300916507685,7.279239784562913,7.279239784562912,7.366407582950771,1.0112528844791004,1,24.064218778807458,24.064218778807458,24.064218778807458,24.064218778807458,0.0,0.0,0,0.0,0,0.0,82.32720988638404,39,38,1,0.6362218856811523,True,9,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,9.27059187787066,9.27059187787066,11.394191587153317,11.394191587153317,7.366407582950771,1.258495647094934,1,76.05532967931394,9.024516808069098,9.024516808069098,76.05532967931394,0.022283476508971143,1.4707094495920954,5,0.07575757575757576,1,0.015151515151515152,94.92015351261693,65,64,1,5.969451427459717,,9,80.0,random_distance_filtered,Trondheim,random,2445.4096237620984
Node-aware HRL-Q,road_attribute,1,success,7.9360662933245045,7.9360662933245045,7.948651737999138,7.948651737999138,7.366407582950771,1.0773319564467467,1,85.82320496461715,7.081514588033649,7.081514588033649,85.82320496461715,0.07722024593027327,3.6293515587228438,7,0.14893617021276595,5,0.10638297872340426,87.0952804473492,46,46,0,7.133314609527588,,9,80.0,random_distance_filtered,Trondheim,random,2316.2858564507624
Shortest Path,road_attribute,1,success,7.366407582950771,7.366407582950773,7.139674077123749,7.139674077123748,7.366407582950771,1.0,0,18.568038116030607,18.568038116030607,18.568038116030607,18.568038116030607,0.00204565983424199,0.07159809419846966,1,0.02857142857142857,0,0.0,81.43196188396938,35,35,0,0.009192466735839844,False,9,100.0,random_distance_filtered,Trondheim,random,
