method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,10.433529586906085,10.433529586906085,16.23522995830805,16.23522995830805,8.914216408387434,1.170437098328589,1,61.96384735788199,23.026593028520317,23.026593028520313,61.96384735788199,0.0,0.0,0,0.0,0,0.0,115.00955961359774,93,89,4,8.54702615737915,,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2632.566230629058
Node-aware HRL-Q,road_attribute,1,success,11.897807418326027,11.897807418326027,18.02698466029574,18.02698466029574,8.914216408387434,1.3347003116427951,1,44.76962843765904,24.433709833155394,24.433709833155394,44.76962843765904,0.0,0.0,0,0.0,0,0.0,130.7966617291856,100,86,14,11.52335524559021,,9,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2444.6084146255866
Shortest Path,road_attribute,0,battery_depleted,,3.9524386611261675,,5.591665776332913,6.139743165663362,,0,0.0,0.0,0.0,0.0,0.3319548533922263,13.278194135689052,25,0.625,14,0.35,41.81424359106623,62,62,0,0.01025843620300293,False,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,41.83608016259899,30.397625405877154,30.39762540587715,41.83608016259899,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009638309478759766,False,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,33.57142879131004,33.57142879131004,33.57142879131004,33.57142879131004,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.11574745178222656,True,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.154103118101599,6.154103118101598,7.9938892560668195,7.99388925606682,6.139743165663362,1.00233885230225,1,38.78392722362281,38.662276777166106,38.662276777166106,38.78392722362281,0.0,0.0,0,0.0,0,0.0,62.55379599921109,77,77,0,0.2642643451690674,True,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.872620557517529,6.872620557517529,10.671106613357646,10.671106613357646,6.139743165663362,1.1193661317875312,1,31.29551690330739,31.29551690330739,31.295516903307387,31.295516903307387,0.0,0.0,0,0.0,0,0.0,75.15734397741868,67,66,1,7.368315696716309,,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2498.4807374247525
Node-aware HRL-Q,road_attribute,1,success,8.328132217875561,8.328132217875561,13.063506350755397,13.063506350755397,6.139743165663362,1.3564300644448466,2,86.01308970964978,28.50297513550536,28.50297513550536,86.01308970964978,0.0,0.0,0,0.0,0,0.0,91.65665538354779,81,77,4,10.47508454322815,,10,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2625.3043322254034
Shortest Path,road_attribute,0,battery_depleted,,5.606380816460255,,8.71975766020984,6.139743165663362,,0,0.0,0.0,0.0,0.0,0.17232752398679707,9.822668867247433,18,0.3157894736842105,11,0.19298245614035087,61.56588786660535,62,62,0,0.00982356071472168,False,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,67.35976689156399,24.87393867691214,24.87393867691214,67.35976689156399,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009730339050292969,False,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,33.57142879131004,33.57142879131004,33.57142879131004,33.57142879131004,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.237379789352417,True,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.154103118101599,6.154103118101598,7.9938892560668195,7.99388925606682,6.139743165663362,1.00233885230225,1,38.78392722362281,38.78392722362281,38.78392722362281,38.78392722362281,0.0,0.0,0,0.0,0,0.0,62.55379599921109,77,77,0,0.4124133586883545,True,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.208807586283008,7.208807586283008,11.18852704215614,11.18852704215614,6.139743165663362,1.1741220099561185,1,47.5851157278765,33.34784766339138,33.34784766339138,47.5851157278765,0.0,0.0,0,0.0,0,0.0,79.06703660873215,65,62,3,7.205228805541992,,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2460.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.165809544923462,7.165809544923462,11.559628642661979,11.559628642661979,6.139743165663362,1.1671187786809059,1,47.11135251076365,33.00562251665957,33.00562251665957,47.11135251076365,0.0,0.0,0,0.0,0,0.0,79.88302497257679,64,62,2,9.175152778625488,,10,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2357.7926535292972
Shortest Path,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,12.233705568476138,12.233705568476138,12.233705568476136,12.233705568476136,0.02399343076475133,1.4875927074145825,6,0.0967741935483871,0,0.0,67.76629443152386,62,62,0,0.009722709655761719,False,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.00944828987121582,False,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010310649871826172,True,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,1,79.79692087069147,32.43678469778467,32.43678469778467,79.79692087069147,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.01010584831237793,True,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.967532080089308,6.967532080089308,10.778673229106312,10.778673229106312,6.139743165663362,1.134824681112945,1,71.58842520811699,32.00108618338426,32.00108618338426,71.58842520811699,0.0,0.0,0,0.0,0,0.0,76.41048860849877,69,65,4,7.416566371917725,,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2432.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.288032312236972,7.288032312236972,10.306566952463116,10.306566952463116,6.139743165663362,1.1870255995389905,1,65.11184850934045,34.24910267379829,34.24910267379829,65.11184850934045,0.0,0.0,0,0.0,0,0.0,80.63904881686126,59,59,0,8.237279176712036,,10,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2522.4807374247525
Shortest Path,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.009943008422851562,False,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010046958923339844,False,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.01021575927734375,True,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.139743165663362,6.1397431656633605,9.623573533445176,9.623573533445178,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,0.010097265243530273,True,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,6.139743165663362,6.139743165663362,9.623573533445176,9.623573533445176,6.139743165663362,1.0,0,32.233705568476154,32.233705568476154,32.233705568476154,32.233705568476154,0.0,0.0,0,0.0,0,0.0,67.76629443152386,62,62,0,6.823938369750977,,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2399.4807374247525
Node-aware HRL-Q,road_attribute,1,success,7.965694539830049,7.965694539830049,11.840678862328259,11.840678862328259,6.139743165663362,1.2973986573865754,1,85.38045822747678,29.78904242233551,29.78904242233551,85.38045822747678,0.0,0.0,0,0.0,0,0.0,84.83049935018768,78,77,1,9.856371879577637,,10,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2531.1441121895296
Shortest Path,road_attribute,0,battery_depleted,,3.8234001654153493,,5.828984597474903,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.1798492694856363,6.114875162511634,15,0.4411764705882353,4,0.11764705882352941,41.1443233805315,53,53,0,0.014220952987670898,False,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8234001654153493,,5.828984597474903,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.1798492694856363,6.114875162511634,15,0.4411764705882353,4,0.11764705882352941,41.1443233805315,53,53,0,0.014592647552490234,False,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.856337043692777,7.856337043692777,8.139616835202412,8.139616835202407,7.189715633371199,1.0927187449844946,1,26.74440415857397,26.74440415857397,26.74440415857397,26.74440415857397,0.0,0.0,0,0.0,0,0.0,86.06115173055738,59,57,2,0.17797088623046875,True,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,17.595901880403073,17.595901880403073,42.953536814142375,0.0022260167774045625,0.12020490597984637,1,0.018518518518518517,0,0.0,79.45056130545453,53,53,0,0.5595204830169678,True,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.847548869020974,7.847548869020974,10.757657688009601,10.757657688009601,7.189715633371199,1.0914964192180885,1,38.01549038230009,17.595901880403073,17.595901880403073,38.01549038230009,0.0021465161782115425,0.12020490597984637,1,0.017857142857142856,0,0.0,84.38860773729682,55,54,1,5.728071451187134,,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2577.2081819048553
Node-aware HRL-Q,road_attribute,1,success,9.01418915055459,9.01418915055459,12.224702882734237,12.224702882734237,7.189715633371199,1.2537615686377168,1,23.80981945126767,19.8274271728654,19.8274271728654,23.80981945126767,0.00014624815858864528,0.008628641356730072,1,0.01694915254237288,0,0.0,96.3627533758669,58,58,0,7.171520233154297,,11,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2616.138379859256
Shortest Path,road_attribute,0,battery_depleted,,5.743669608749365,,7.720510003482006,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.11324979593415764,5.209490612971251,13,0.2826086956521739,4,0.08695652173913043,61.44002187253726,53,53,0,0.014087438583374023,False,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.743669608749365,,7.720510003482006,7.189715633371199,,0,0.0,0.0,0.0,0.0,0.11324979593415764,5.209490612971251,13,0.2826086956521739,4,0.08695652173913043,61.44002187253726,53,53,0,0.014582395553588867,False,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.856337043692777,7.856337043692777,8.139616835202412,8.139616835202407,7.189715633371199,1.0927187449844946,1,26.74440415857397,26.74440415857397,26.74440415857397,26.74440415857397,0.0,0.0,0,0.0,0,0.0,86.06115173055738,59,57,2,0.22479677200317383,True,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,37.595901880403076,37.595901880403076,42.953536814142375,0.0,0.0,0,0.0,0,0.0,79.45056130545453,53,53,0,0.8403792381286621,True,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.82258959610309,7.82258959610309,10.22594959977572,10.22594959977572,7.189715633371199,1.0880248948643247,1,41.56428292241536,33.201139058898136,33.201139058898136,41.56428292241536,0.0,0.0,0,0.0,0,0.0,85.23457801868646,64,64,0,6.248225212097168,,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2596.2286725028403
Node-aware HRL-Q,road_attribute,1,success,9.98201201214022,9.98201201214022,14.386975312757004,14.386975312757004,7.189715633371199,1.3883736883568143,1,17.464897849023203,17.464897849023203,17.464897849023203,17.464897849023203,0.005982285002484232,0.4067953801689278,4,0.058823529411764705,0,0.0,109.52507483673818,67,63,4,8.120286464691162,,11,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2494.390578186374
Shortest Path,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.014128446578979492,False,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.01392674446105957,False,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,3.4264511022224933,3.4264511022224933,3.4264511022224933,3.4264511022224933,0.10184111661875363,5.397579180793942,8,0.1509433962264151,7,0.1320754716981132,76.57354889777747,53,53,0,0.014794588088989258,True,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.391132732168632,7.391132732168632,10.164186042866614,10.16418604286661,7.189715633371199,1.0280146126868428,1,42.95353681414237,42.95353681414237,42.953536814142375,42.953536814142375,0.0,0.0,0,0.0,0,0.0,79.45056130545453,53,53,0,1.0432729721069336,True,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.649148261090223,10.649148261090223,14.248318645074914,14.248318645074914,7.189715633371199,1.4811640409896052,1,45.87652003859583,19.948281702453954,19.948281702453954,45.87652003859583,3.5915484406976205e-05,0.0025859148773022867,1,0.013888888888888888,0,0.0,114.17519825895023,71,67,4,6.7127909660339355,,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2524.97008101511
Node-aware HRL-Q,road_attribute,1,success,9.756598080163766,9.756598080163766,12.93328375949206,12.93328375949206,7.189715633371199,1.3570214147105255,1,36.05190139405015,34.895035811491574,34.895035811491574,36.05190139405015,0.0,0.0,0,0.0,0,0.0,109.05306279445823,64,59,5,9.422322511672974,,11,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2521.0375464220206
Shortest Path,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,23.426451102222515,23.426451102222515,23.426451102222515,23.426451102222515,0.0,0.0,0,0.0,0,0.0,76.57354889777747,53,53,0,0.01400899887084961,False,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,23.426451102222515,23.426451102222515,23.426451102222515,23.426451102222515,0.0,0.0,0,0.0,0,0.0,76.57354889777747,53,53,0,0.013616561889648438,False,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,23.426451102222515,23.426451102222515,23.426451102222515,23.426451102222515,0.0,0.0,0,0.0,0,0.0,76.57354889777747,53,53,0,0.015165567398071289,True,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.189715633371199,7.189715633371199,9.441991216710049,9.441991216710047,7.189715633371199,1.0,0,23.426451102222515,23.426451102222515,23.426451102222515,23.426451102222515,0.0,0.0,0,0.0,0,0.0,76.57354889777747,53,53,0,0.016204833984375,True,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.2776194437644275,7.2776194437644275,9.457361811943047,9.457361811943047,7.189715633371199,1.0122263264467959,0,22.58297587576888,22.58297587576888,22.58297587576888,22.58297587576888,0.0,0.0,0,0.0,0,0.0,77.41702412423106,48,48,0,5.410931587219238,,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2492.2286725028403
Node-aware HRL-Q,road_attribute,1,success,7.2776194437644275,7.2776194437644275,9.457361811943047,9.457361811943047,7.189715633371199,1.0122263264467959,0,22.58297587576888,22.58297587576888,22.58297587576888,22.58297587576888,0.0,0.0,0,0.0,0,0.0,77.41702412423106,48,48,0,6.399615049362183,,11,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2475.281292003564
Shortest Path,road_attribute,0,battery_depleted,,4.949991646289906,,5.6503123020753705,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.21165637629578768,5.714722159986267,10,0.37037037037037035,3,0.1111111111111111,49.58340824780895,37,37,0,0.0066988468170166016,False,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.949991646289906,,5.6503123020753705,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.21165637629578768,5.714722159986267,10,0.37037037037037035,3,0.1111111111111111,49.58340824780895,37,37,0,0.0063018798828125,False,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.062785179726393,,11.960260220426996,10.951292251698991,,2,100.0,29.265105677065872,29.265105677065872,100.0,0.0,0.0,0,0.0,0,0.0,78.44529071166022,91,80,11,3.0188117027282715,True,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,17.07599556739409,17.07599556739409,17.58845945303746,17.58845945303746,10.951292251698991,1.5592676348076557,2,12.575665691928634,12.575665691928634,12.575665691928634,12.575665691928634,0.027897321736281153,1.9249151998033995,11,0.15942028985507245,0,0.0,184.73718668937886,67,67,0,1.5092425346374512,True,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.765611491850859,,12.40329272371501,10.951292251698991,,1,0.0,0.0,0.0,0.0,0.04331218886046888,2.815292275930477,6,0.09230769230769231,2,0.03076923076923077,111.39506086685182,64,58,6,3.7093868255615234,,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-881.2798541213047
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.228177808089782,,27.5365973906559,10.951292251698991,,2,0.0,0.0,0.0,0.0,0.04844751185773134,8.33297203952979,15,0.0872093023255814,8,0.046511627906976744,190.3479638668832,170,76,94,12.52081847190857,,12,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-4875.698281440486
Shortest Path,road_attribute,0,battery_depleted,,6.073364080215137,,6.875809502721078,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.05282751472823026,1.4791704123904472,2,0.07142857142857142,1,0.03571428571428571,60.817132587061266,37,37,0,0.006228208541870117,False,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.073364080215137,,6.875809502721078,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.05282751472823026,1.4791704123904472,2,0.07142857142857142,1,0.03571428571428571,60.817132587061266,37,37,0,0.005937337875366211,False,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.062785179726393,,11.960260220426996,10.951292251698991,,2,100.0,32.289603611273904,32.289603611273904,100.0,0.0,0.0,0,0.0,0,0.0,78.44529071166022,91,80,11,3.1965622901916504,True,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,17.07599556739409,17.07599556739409,17.58845945303746,17.58845945303746,10.951292251698991,1.5592676348076557,2,12.575665691928634,12.575665691928634,12.575665691928634,12.575665691928634,0.027897321736281153,1.9249151998033995,11,0.15942028985507245,0,0.0,184.73718668937886,67,67,0,1.964982032775879,True,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.446654959815653,,8.952543649569241,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.16585734593955462,6.80015118352174,11,0.2682926829268293,8,0.1951219512195122,61.04905546035597,41,32,9,4.151171445846558,,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-1731.8486562045664
Node-aware HRL-Q,road_attribute,0,timeout,,7.977218041243196,,12.90380614653879,10.951292251698991,,1,42.861859267409315,30.83408873257576,30.83408873257576,42.861859267409315,0.0,0.0,0,0.0,0,0.0,86.30405200001505,301,42,259,11.324127197265625,,12,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-116733.06545485975
Shortest Path,road_attribute,0,battery_depleted,,8.356167561426439,,8.94051087796285,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.05419787672979051,1.7343320553532964,5,0.15625,2,0.0625,84.61995504039425,37,37,0,0.006411552429199219,False,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.356167561426439,,8.94051087796285,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.05419787672979051,1.7343320553532964,5,0.15625,2,0.0625,84.61995504039425,37,37,0,0.006071567535400391,False,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.062785179726393,,11.960260220426996,10.951292251698991,,2,100.0,32.289603611273904,32.289603611273904,100.0,0.0,0.0,0,0.0,0,0.0,78.44529071166022,91,80,11,3.2977094650268555,True,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,17.07599556739409,17.07599556739409,17.58845945303746,17.58845945303746,10.951292251698991,1.5592676348076557,2,12.575665691928634,12.575665691928634,12.575665691928634,12.575665691928634,0.027897321736281153,1.9249151998033995,11,0.15942028985507245,0,0.0,184.73718668937886,67,67,0,2.2971932888031006,True,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.048678889777768,,12.118765659280466,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.20855834754766764,13.139175895503062,23,0.36507936507936506,14,0.2222222222222222,80.25561233845546,63,31,32,5.134036064147949,,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-3338.4048473243074
Node-aware HRL-Q,road_attribute,0,battery_depleted,,6.6229414504996384,,12.670483489600882,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.31217338554567936,32.46603209675065,49,0.47115384615384615,40,0.38461538461538464,80.00057947028918,104,38,66,12.024935483932495,,12,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-8805.063507919109
Shortest Path,road_attribute,0,battery_depleted,,9.975724608057721,,10.39126763304207,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.06501250786939627,2.2104252675594735,3,0.08823529411764706,2,0.058823529411764705,102.1111711440121,37,37,0,0.008351802825927734,False,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.975724608057721,,10.39126763304207,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.06501250786939627,2.2104252675594735,3,0.08823529411764706,2,0.058823529411764705,102.1111711440121,37,37,0,0.00622868537902832,False,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.062785179726393,,11.960260220426996,10.951292251698991,,1,87.42523323198043,34.12947605635936,34.12947605635936,87.42523323198041,0.0,0.0,0,0.0,0,0.0,78.44529071166022,91,80,11,3.359236001968384,True,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.343419217917994,16.343419217917994,16.652052042173377,16.652052042173377,10.951292251698991,1.4923735795090725,1,12.575665691928634,10.147603223461571,10.147603223461571,12.575665691928634,0.054972851726452956,3.2983711035871774,13,0.21666666666666667,0,0.0,177.27673108460982,59,59,0,1.2518823146820068,True,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.376754541799258,,13.594548506489547,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.23178951276153262,49.60295573096798,158,0.7383177570093458,16,0.07476635514018691,100.00477165487344,214,44,170,5.401187181472778,,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-52301.19496693783
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.34277649908627,,15.674899522581791,10.951292251698991,,0,0.0,0.0,0.0,0.0,0.10975908658970178,8.01241332104823,15,0.2054794520547945,8,0.1095890410958904,100.3048847219763,73,36,37,13.707643508911133,,12,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,-3614.855499810463
Shortest Path,road_attribute,0,battery_depleted,,3.7981393023194197,,5.627155294547288,5.48717405034969,,0,0.0,0.0,0.0,0.0,0.21332168879421076,7.679580796591588,18,0.5,9,0.25,40.44504374991781,54,54,0,0.008981943130493164,False,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7981393023194197,,5.627155294547288,5.48717405034969,,0,0.0,0.0,0.0,0.0,0.21332168879421076,7.679580796591588,18,0.5,9,0.25,40.44504374991781,54,54,0,0.008261919021606445,False,13,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
