method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.0037872791290283203,False,0,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.5348607838527455,,2.8789765135828347,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.1618298567838796,1.941958281406555,2,0.16666666666666666,2,0.16666666666666666,40.80568807168037,43,43,0,0.003509998321533203,False,0,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.29244731081504,33.29244731081504,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9786593914031982,True,0,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9078259468078613,True,0,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,16.188321328669048,,15.6683734414933,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.19780562875483199,25.91253736688299,32,0.24427480916030533,32,0.24427480916030533,176.74606747718377,129,61,68,7.672953844070435,,0,40.0,random_distance_filtered,Trondheim,random,-4407.903325767021
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.667795718434524,,14.913227755448904,13.670571617174899,,2,0.0,0.0,0.0,0.0,0.05963466683896896,11.807664034115854,33,0.16666666666666666,10,0.050505050505050504,178.68004405181676,196,52,144,15.835588216781616,,0,40.0,random_distance_filtered,Trondheim,random,-10799.870554281046
Shortest Path,road_attribute,0,battery_depleted,,5.3862850979188694,,4.786372008662024,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.21273735693733622,5.10569656649607,13,0.5416666666666666,2,0.08333333333333333,61.06358678319091,43,43,0,0.0034880638122558594,False,0,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,13.618139998135103,,12.133097198040044,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.09678894413981566,4.161924598012074,9,0.20930232558139536,5,0.11627906976744186,149.2209401990873,43,43,0,0.003314495086669922,False,0,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,2,100.0,33.4381205048142,33.4381205048142,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,1.9994087219238281,True,0,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9411962032318115,True,0,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.747296772410792,,14.935887572387944,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.14174304996142129,14.31604804610355,34,0.33663366336633666,12,0.1188118811881188,144.83981825966595,100,61,39,6.31242561340332,,0,60.0,random_distance_filtered,Trondheim,random,-2926.621386161052
Node-aware HRL-Q,road_attribute,0,battery_depleted,,25.282877020607895,,30.572649142598816,13.670571617174899,,3,0.0,0.0,0.0,0.0,0.13884296671554655,36.51570024618874,57,0.21673003802281368,45,0.17110266159695817,284.51996163298287,260,100,160,16.233765125274658,,0,60.0,random_distance_filtered,Trondheim,random,-33852.699431320034
Shortest Path,road_attribute,0,battery_depleted,,7.28337140905651,,6.48223745427664,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.08877518522962093,2.7520307421182486,8,0.25806451612903225,1,0.03225806451612903,82.16617173941154,43,43,0,0.003915309906005859,False,0,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.28337140905651,,6.48223745427664,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.08877518522962093,2.7520307421182486,8,0.25806451612903225,1,0.03225806451612903,82.16617173941154,43,43,0,0.003347635269165039,False,0,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,1,82.42052834015172,24.310039475477524,24.310039475477524,82.42052834015172,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,2.023710250854492,True,0,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,0.9889256954193115,True,0,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.945967899558054,,15.68270050328066,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.10342426861442686,7.756820146082014,14,0.18666666666666668,8,0.10666666666666667,147.16390759855653,74,55,19,6.352102756500244,,0,80.0,random_distance_filtered,Trondheim,random,-1539.2867281497565
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.080679743134437,,21.378511772885425,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.09549303308313087,23.968751303865847,47,0.18725099601593626,24,0.09561752988047809,154.75816229187612,250,31,219,15.596649885177612,,0,80.0,random_distance_filtered,Trondheim,random,-81283.2801802065
Shortest Path,road_attribute,0,battery_depleted,,12.168662382459262,,11.02607450371961,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.15223917048384272,5.63284930790218,7,0.1891891891891892,6,0.16216216216216217,133.46172696014045,43,43,0,0.0033943653106689453,False,0,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,12.168662382459262,,11.02607450371961,13.670571617174899,,0,0.0,0.0,0.0,0.0,0.15223917048384272,5.63284930790218,7,0.1891891891891892,6,0.16216216216216217,133.46172696014045,43,43,0,0.003206014633178711,False,0,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.563763525768769,,6.634815086238846,13.670571617174899,,1,100.0,26.730567815629232,26.730567815629232,100.0,0.0,0.0,0,0.0,0,0.0,73.26943218437071,61,51,10,2.044541358947754,True,0,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,19.890541779545376,19.890541779545387,21.05858527496873,21.058585274968742,13.670571617174899,1.4549897646237466,3,27.48131093142504,5.0800765429941634,5.0800765429941634,27.481310931425035,0.045290985698789456,3.7591518129995247,8,0.0963855421686747,4,0.04819277108433735,214.17934606427877,80,78,2,1.0956242084503174,True,0,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,17.63403199435566,,17.362322184365798,13.670571617174899,,1,0.0,0.0,0.0,0.0,0.007539378771041583,1.0705917854879048,5,0.035211267605633804,1,0.007042253521126761,190.05254212284405,141,56,85,7.609697341918945,,0,100.0,random_distance_filtered,Trondheim,random,-3242.409499864346
Node-aware HRL-Q,road_attribute,0,timeout,,30.681308781975314,,47.18068666686876,13.670571617174899,,4,40.285097307315965,30.10168703998699,30.10168703998699,40.285097307315965,0.0,0.0,0,0.0,0,0.0,335.8842639033425,301,71,230,15.981598615646362,,0,100.0,random_distance_filtered,Trondheim,random,-19618.488552290655
Shortest Path,road_attribute,0,battery_depleted,,4.093249263591491,,5.498130727007242,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.15313177295896643,4.1345578698920935,15,0.5555555555555556,2,0.07407407407407407,48.10976479836008,67,67,0,0.019275903701782227,False,1,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.093249263591491,,5.498130727007242,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.15313177295896643,4.1345578698920935,15,0.5555555555555556,2,0.07407407407407407,48.10976479836008,67,67,0,0.018520593643188477,False,1,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.722732802627256,13.722732802627265,19.49869565295777,19.498695652957764,10.14236542192796,1.353011080921861,3,10.819984666069296,8.325492378372465,8.325492378372465,10.819984666069296,0.0394654244661388,4.735850935936656,16,0.13333333333333333,2,0.016666666666666666,153.92421246859126,117,109,8,1.0772674083709717,True,1,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.905336882641798,11.905336882641809,13.311643626606058,13.311643626606061,10.14236542192796,1.1738225145095111,2,30.434176982835954,8.325492378372465,8.325492378372465,30.43417698283595,0.03864570047943974,3.2075931397934987,10,0.12048192771084337,2,0.024096385542168676,135.5952254886073,81,81,0,1.077430248260498,True,1,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.530410966185887,,5.7126284362690445,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.3624664133860884,23.19785045670966,46,0.71875,22,0.34375,40.37905741655244,64,14,50,2.997288942337036,,1,40.0,random_distance_filtered,Trondheim,random,-6474.341145243755
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.413185882301071,,6.31055389424153,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.4199361260628491,20.576870177079606,37,0.7551020408163265,19,0.3877551020408163,40.143267433969754,49,17,32,3.7306928634643555,,1,40.0,random_distance_filtered,Trondheim,random,-4394.569779953442
Shortest Path,road_attribute,0,battery_depleted,,5.282677454753604,,6.5176406051461955,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.09210490088567841,2.763147026570352,4,0.13333333333333333,2,0.06666666666666667,61.983255220074966,67,67,0,0.018515825271606445,False,1,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.282677454753604,,6.5176406051461955,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.09210490088567841,2.763147026570352,4,0.13333333333333333,2,0.06666666666666667,61.983255220074966,67,67,0,0.018490076065063477,False,1,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.722732802627256,13.722732802627265,19.49869565295777,19.498695652957764,10.14236542192796,1.353011080921861,3,10.819984666069296,10.819984666069296,10.819984666069296,10.819984666069296,0.012735481634526319,1.5282577961431583,6,0.05,0,0.0,153.92421246859126,117,109,8,1.3244986534118652,True,1,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.377175419240904,10.377175419240915,12.201615950858873,12.201615950858878,10.14236542192796,1.0231514037943537,1,30.434176982835954,10.195761867735783,10.195761867735783,30.43417698283595,0.040879664298734145,3.229493479599997,7,0.08860759493670886,0,0.0,119.37006114942827,78,78,0,0.5725085735321045,True,1,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.570596242035974,11.570596242035974,15.704176950367572,15.704176950367572,10.14236542192796,1.140818316111955,1,13.93560268698537,13.93560268698537,13.93560268698537,13.93560268698537,0.013377131474934075,1.1905647012691327,6,0.06741573033707865,0,0.0,130.80546056689005,88,87,1,7.977370023727417,,1,60.0,random_distance_filtered,Trondheim,random,2658.6209365176837
Node-aware HRL-Q,road_attribute,1,success,14.936334760233215,14.936334760233215,21.255132112893175,21.255132112893175,10.14236542192796,1.4726677790508922,2,55.50662188572052,17.404552017258844,17.404552017258844,55.50662188572053,0.0034700978742264964,0.447642625775218,4,0.031007751937984496,0,0.0,166.83309240869087,127,120,7,10.813456773757935,,1,60.0,random_distance_filtered,Trondheim,random,2832.294492280045
Shortest Path,road_attribute,0,battery_depleted,,6.85589192842198,,7.8661101540048035,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.07811570114123534,2.577818137660766,4,0.12121212121212122,3,0.09090909090909091,80.33322884094292,67,67,0,0.01962733268737793,False,1,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.85589192842198,,7.8661101540048035,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.07811570114123534,2.577818137660766,4,0.12121212121212122,3,0.09090909090909091,80.33322884094292,67,67,0,0.01900792121887207,False,1,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.722732802627256,13.722732802627265,19.49869565295777,19.498695652957764,10.14236542192796,1.353011080921861,3,10.819984666069296,10.819984666069296,10.819984666069296,10.819984666069296,0.012735481634526319,1.5282577961431583,6,0.05,0,0.0,153.92421246859126,117,109,8,1.3440687656402588,True,1,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.377175419240904,10.377175419240915,12.201615950858873,12.201615950858878,10.14236542192796,1.0231514037943537,1,30.434176982835954,30.195761867735804,30.195761867735804,30.43417698283595,0.0,0.0,0,0.0,0,0.0,119.37006114942827,78,78,0,0.7687246799468994,True,1,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.875277528265396,11.875277528265396,13.616990190598774,13.616990190598774,10.14236542192796,1.1708587725098971,1,29.75162557544525,15.81430265973987,15.81430265973987,29.75162557544525,0.009401104924618072,0.7802917087433,7,0.08433734939759036,0,0.0,134.43407176481492,82,81,1,7.562246799468994,,1,80.0,random_distance_filtered,Trondheim,random,2705.6482357702666
Node-aware HRL-Q,road_attribute,1,success,15.521145946798267,15.521145946798267,21.84790656854676,21.84790656854676,10.14236542192796,1.530328015320893,2,54.89515515601417,18.95971269825265,18.95971269825265,54.89515515601417,0.00090470522898316,0.13661048957645716,4,0.026490066225165563,0,0.0,174.45962482225397,149,133,16,13.07530426979065,,1,80.0,random_distance_filtered,Trondheim,random,2662.8394779683426
Shortest Path,road_attribute,0,battery_depleted,,8.655884701490216,,9.587777999848267,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.0827175107357835,3.5568529616386906,11,0.2558139534883721,2,0.046511627906976744,100.15053130707071,67,67,0,0.01892685890197754,False,1,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.655884701490216,,9.587777999848267,10.14236542192796,,0,0.0,0.0,0.0,0.0,0.0827175107357835,3.5568529616386906,11,0.2558139534883721,2,0.046511627906976744,100.15053130707071,67,67,0,0.01850128173828125,False,1,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,13.722732802627256,13.722732802627265,19.49869565295777,19.498695652957764,10.14236542192796,1.353011080921861,3,10.819984666069296,10.819984666069296,10.819984666069296,10.819984666069296,0.012735481634526319,1.5282577961431583,6,0.05,0,0.0,153.92421246859126,117,109,8,1.520677089691162,True,1,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,10.377175419240904,10.377175419240915,12.201615950858873,12.201615950858878,10.14236542192796,1.0231514037943537,1,30.434176982835954,30.434176982835954,30.43417698283595,30.43417698283595,0.0,0.0,0,0.0,0,0.0,119.37006114942827,78,78,0,0.9694674015045166,True,1,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,10.905850970414843,10.905850970414843,12.633561883584353,12.633561883584353,10.14236542192796,1.0752768724775204,1,52.88719260769205,22.584757997884683,22.584757997884687,52.88719260769205,0.0,0.0,0,0.0,0,0.0,124.52804939442328,76,76,0,7.4400177001953125,,1,100.0,random_distance_filtered,Trondheim,random,2805.677406644597
Node-aware HRL-Q,road_attribute,1,success,13.359730858910474,13.359730858910474,19.44749140278082,19.44749140278082,10.14236542192796,1.3172204217791754,1,13.007874812312572,13.007874812312572,13.007874812312572,13.007874812312572,0.010794075993394128,0.9714668394054715,3,0.03333333333333333,0,0.0,153.50784139235034,89,85,4,13.31521987915039,,1,100.0,random_distance_filtered,Trondheim,random,2470.535493422395
Shortest Path,road_attribute,0,battery_depleted,,3.7782470486928355,,4.313931746057711,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.32385547299712797,12.63036344688799,23,0.5897435897435898,12,0.3076923076923077,40.82624913532607,69,69,0,0.012512683868408203,False,2,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.939480317346565,,10.351089723747183,11.087079693185814,,1,0.0,0.0,0.0,0.0,0.019612815775500305,1.3140586569585204,2,0.029850746268656716,1,0.014925373134328358,107.96594178985205,69,69,0,0.01124715805053711,False,2,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.5197263113690385,,11.612840386111333,11.087079693185814,,2,100.0,32.289603611273904,32.289603611273904,100.0,0.0,0.0,0,0.0,0,0.0,74.00033492381644,79,69,10,2.9875407218933105,True,2,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.12555056695255,11.125550566952553,11.355048979835622,11.355048979835619,11.087079693185814,1.0034698833986355,2,14.914983948776548,14.914983948776548,14.914983948776548,14.914983948776548,0.003531261146682953,0.2542508025611726,1,0.013888888888888888,0,0.0,121.74257321289164,70,70,0,1.4359309673309326,True,2,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.346546325611362,,11.647641245396015,11.087079693185814,,1,0.0,0.0,0.0,0.0,0.22157010917589862,18.168748952423687,28,0.34146341463414637,20,0.24390243902439024,106.48166074634818,81,43,38,6.148998975753784,,2,40.0,random_distance_filtered,Trondheim,random,-4067.120881488856
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.43355192291501,,27.554367634841288,11.087079693185814,,2,0.0,0.0,0.0,0.0,0.033927134581628195,6.412228435927729,12,0.06349206349206349,7,0.037037037037037035,178.5553210992847,187,82,105,16.573354721069336,,2,40.0,random_distance_filtered,Trondheim,random,-11612.72293628689
Shortest Path,road_attribute,0,battery_depleted,,6.142732779117777,,7.038675409075104,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.10078790991180185,5.240971315413696,14,0.2692307692307692,2,0.038461538461538464,64.94380766823797,69,69,0,0.011768817901611328,False,2,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.142732779117777,,7.038675409075104,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.10078790991180185,5.240971315413696,14,0.2692307692307692,2,0.038461538461538464,64.94380766823797,69,69,0,0.011823892593383789,False,2,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.5197263113690385,,11.612840386111333,11.087079693185814,,2,100.0,32.289603611273904,32.289603611273904,100.0,0.0,0.0,0,0.0,0,0.0,74.00033492381644,79,69,10,3.105677604675293,True,2,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.12555056695255,11.125550566952553,11.355048979835622,11.355048979835619,11.087079693185814,1.0034698833986355,2,14.914983948776548,14.914983948776548,14.914983948776548,14.914983948776548,0.003531261146682953,0.2542508025611726,1,0.013888888888888888,0,0.0,121.74257321289164,70,70,0,0.5967559814453125,True,2,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,11.199323745001665,11.199323745001665,9.53540753278676,9.53540753278676,11.087079693185814,1.010123860829181,1,9.742439315542608,9.742439315542608,9.742439315542608,9.742439315542608,0.015541758612814231,0.5128780342228696,1,0.030303030303030304,1,0.030303030303030304,130.18527112569,32,32,0,3.856691837310791,,2,60.0,random_distance_filtered,Trondheim,random,2869.2431735666496
Node-aware HRL-Q,road_attribute,0,timeout,,24.961832563484695,,38.91948806512902,11.087079693185814,,4,69.50298579518679,24.030620674846872,24.030620674846872,69.50298579518679,0.0,0.0,0,0.0,0,0.0,270.69832790169704,301,83,218,16.951961994171143,,2,60.0,random_distance_filtered,Trondheim,random,-46773.62306035357
Shortest Path,road_attribute,0,battery_depleted,,8.619621768341823,,9.219782396028831,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.13791916279218924,8.9647455814923,14,0.2153846153846154,11,0.16923076923076924,92.57111167426073,69,69,0,0.011431217193603516,False,2,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.619621768341823,,9.219782396028831,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.13791916279218924,8.9647455814923,14,0.2153846153846154,11,0.16923076923076924,92.57111167426073,69,69,0,0.011647701263427734,False,2,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.5197263113690385,,11.612840386111333,11.087079693185814,,1,87.42523323198043,18.574431844203133,18.574431844203133,87.42523323198041,0.000890980097373042,0.07127840778984336,1,0.0125,0,0.0,74.00033492381644,79,69,10,3.2788784503936768,True,2,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.12555056695255,11.125550566952553,11.355048979835622,11.355048979835619,11.087079693185814,1.0034698833986355,2,14.914983948776548,14.914983948776548,14.914983948776548,14.914983948776548,0.003531261146682953,0.2542508025611726,1,0.013888888888888888,0,0.0,121.74257321289164,70,70,0,0.8515267372131348,True,2,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,12.354172189169946,12.354172189169946,10.582185274535055,10.582185274535055,11.087079693185814,1.114285504483466,1,17.276970003798663,17.276970003798663,17.276970003798663,17.276970003798663,0.0034972405941534153,0.15387858614275027,2,0.045454545454545456,0,0.0,143.077571722855,43,42,1,4.548908233642578,,2,80.0,random_distance_filtered,Trondheim,random,2878.1431183746613
Node-aware HRL-Q,road_attribute,1,success,12.480942122442205,12.480942122442205,12.324398732725626,12.324398732725626,11.087079693185814,1.1257195283004113,1,9.742439315542608,9.742439315542608,9.742439315542608,9.742439315542608,0.011927396144717897,0.5128780342228696,1,0.023255813953488372,1,0.023255813953488372,144.5759389434603,42,40,2,8.456009864807129,,2,80.0,random_distance_filtered,Trondheim,random,2281.438046687842
Shortest Path,road_attribute,0,battery_depleted,,9.939480317346565,,10.351089723747183,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.02467508460171271,1.628555583713039,2,0.030303030303030304,2,0.030303030303030304,107.96594178985205,69,69,0,0.011483192443847656,False,2,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.939480317346565,,10.351089723747183,11.087079693185814,,0,0.0,0.0,0.0,0.0,0.02467508460171271,1.628555583713039,2,0.030303030303030304,2,0.030303030303030304,107.96594178985205,69,69,0,0.01116180419921875,False,2,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.5197263113690385,,11.612840386111333,11.087079693185814,,1,100.0,25.99966507618355,25.99966507618355,100.0,0.0,0.0,0,0.0,0,0.0,74.00033492381644,79,69,10,3.312469482421875,True,2,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,11.12555056695255,11.125550566952553,11.355048979835622,11.355048979835619,11.087079693185814,1.0034698833986355,2,14.914983948776548,14.914983948776548,14.914983948776548,14.914983948776548,0.003531261146682953,0.2542508025611726,1,0.013888888888888888,0,0.0,121.74257321289164,70,70,0,1.0712413787841797,True,2,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,15.1408188344561,15.1408188344561,13.487037308501483,13.487037308501483,11.087079693185814,1.3656273115599358,1,17.276970003798663,8.679140165701046,8.679140165701046,17.276970003798663,0.0389712023903621,4.403745870110917,16,0.1415929203539823,2,0.017699115044247787,174.04388983050026,112,53,59,5.904449224472046,,2,100.0,random_distance_filtered,Trondheim,random,112.15638997784481
Node-aware HRL-Q,road_attribute,1,success,18.477120991758312,18.477120991758312,23.31564694542266,23.31564694542266,11.087079693185814,1.6665453395373773,2,27.92587314083742,27.92587314083742,27.92587314083742,27.92587314083742,0.0,0.0,0,0.0,0,0.0,203.94146008744528,132,113,19,15.014854192733765,,2,100.0,random_distance_filtered,Trondheim,random,2641.0718063230147
Shortest Path,road_attribute,0,battery_depleted,,3.768122299860681,,5.027041676123269,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.3482601699405186,11.492585608037114,23,0.696969696969697,10,0.30303030303030304,40.179036718144296,73,73,0,0.021327733993530273,False,3,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.768122299860681,,5.027041676123269,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.3482601699405186,11.492585608037114,23,0.696969696969697,10,0.30303030303030304,40.179036718144296,73,73,0,0.020239591598510742,False,3,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,9.259013561919616,,13.796223864508262,13.142213532443186,,2,100.0,11.783727061438235,11.783727061438235,100.0,0.028243007810693797,2.541870702962442,12,0.13333333333333333,0,0.0,99.98640650730057,88,79,9,3.1888232231140137,True,3,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.69207595377014,13.692075953770136,14.574349179601027,14.574349179601032,13.142213532443186,1.0418394070351658,2,21.473690852664106,11.783727061438235,11.783727061438235,21.473690852664102,0.029216904631752205,2.541870702962442,12,0.13793103448275862,0,0.0,151.65804872530833,85,83,2,1.4736664295196533,True,3,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.3258680884794822,,6.650124029384608,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.2019984187639736,13.331895638422257,34,0.5151515151515151,9,0.13636363636363635,40.97469485006719,66,13,53,7.065524339675903,,3,40.0,random_distance_filtered,Trondheim,random,-5480.713640753762
Node-aware HRL-Q,road_attribute,0,timeout,,52.35891577087969,,97.53311738967251,13.142213532443186,,9,88.26863723890013,10.9201746233868,10.9201746233868,88.26863723890011,0.009870974728365494,3.060002165793303,12,0.03870967741935484,0,0.0,623.8050567002161,301,69,232,9.545981645584106,,3,40.0,random_distance_filtered,Trondheim,random,-44938.70813186355
Shortest Path,road_attribute,0,battery_depleted,,6.299994825202506,,7.287749973360393,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.07979728584296485,3.750472434619348,15,0.3191489361702128,3,0.06382978723404255,69.27141662322917,73,73,0,0.021021127700805664,False,3,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.299994825202506,,7.287749973360393,13.142213532443186,,0,0.0,0.0,0.0,0.0,0.07979728584296485,3.750472434619348,15,0.3191489361702128,3,0.06382978723404255,69.27141662322917,73,73,0,0.020009279251098633,False,3,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,9.259013561919616,,13.796223864508262,13.142213532443186,,2,100.0,28.229866431261165,28.229866431261165,100.0,0.0,0.0,0,0.0,0,0.0,99.98640650730057,88,79,9,3.31679105758667,True,3,60.0,random_distance_filtered,Trondheim,random,
