method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.858047756080019,,17.707557465729888,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.1356160153206968,16.273921838483616,31,0.25833333333333336,16,0.13333333333333333,126.29354263336401,119,67,52,4.392743349075317,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-5906.795412635545
Node-aware HRL-Q,road_attribute,1,success,15.443773007149195,15.443773007149195,22.06258969640851,22.06258969640851,9.789143654843468,1.577642902350088,2,37.18967727266861,30.052459378802247,30.052459378802247,37.18967727266861,0.0,0.0,0,0.0,0,0.0,162.4472186801934,104,100,4,7.446655750274658,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2827.7941743310516
Shortest Path,road_attribute,0,battery_depleted,,7.826009195922051,,11.275958369708645,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.01746368408203125,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.826009195922051,,11.275958369708645,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.017145156860351562,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.202396096636352,16.20239609663635,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,3.358788013458252,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.333939036272358,14.333939036272353,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,1.4946863651275635,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,11.92668582140623,11.92668582140623,16.04943172386692,16.04943172386692,9.789143654843468,1.2183584429783243,1,39.807039339018324,16.88157187325704,16.88157187325704,39.807039339018324,0.0018785711606885296,0.15592140633714796,1,0.012048192771084338,0,0.0,123.31138878772461,82,80,2,4.206068277359009,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2725.593633479545
Node-aware HRL-Q,road_attribute,1,success,23.855508716237125,23.855508716237125,32.95615536802706,32.95615536802706,9.789143654843468,2.4369351965157757,3,41.07824263538361,25.176232184134467,25.176232184134463,41.07824263538361,0.0,0.0,0,0.0,0,0.0,249.07540169927788,179,108,71,7.66093373298645,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,462.14922656997874
Shortest Path,road_attribute,0,battery_depleted,,9.56233290288843,,14.03312383345604,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.07401066998707795,6.808981638811171,14,0.15217391304347827,7,0.07608695652173914,100.5130177068732,94,94,0,0.017386198043823242,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.56233290288843,,14.03312383345604,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.07401066998707795,6.808981638811171,14,0.15217391304347827,7,0.07608695652173914,100.5130177068732,94,94,0,0.016756296157836914,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.202396096636352,16.20239609663635,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,3.811159372329712,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.333939036272358,14.333939036272353,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,2.029524564743042,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.51024506108658,,13.699100249278077,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.1709762957698536,11.797364408119899,20,0.2898550724637681,13,0.18840579710144928,100.20780421024209,69,47,22,4.023706912994385,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-2444.9832780704573
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.553937386667592,,23.928231051100163,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.04752799477730338,7.747063148700451,18,0.11042944785276074,7,0.04294478527607362,166.8720265307221,162,123,39,8.052943229675293,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-2139.1943186608332
Shortest Path,road_attribute,0,battery_depleted,,4.666185984573411,,5.359079649213774,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.3005247713890502,8.715218370282455,13,0.4482758620689655,10,0.3448275862068966,46.66185984573411,45,45,0,0.012577533721923828,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.666185984573411,,5.359079649213774,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.3005247713890502,8.715218370282455,13,0.4482758620689655,10,0.3448275862068966,46.66185984573411,45,45,0,0.011801481246948242,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,39.32226602492943,31.518623754021693,31.518623754021693,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.20129871368408203,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,39.32226602492943,31.518623754021693,31.518623754021693,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.4707040786743164,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,8.433830023979217,8.433830023979217,10.120510332468116,10.120510332468116,6.289366687444947,1.3409664983940468,1,23.289451674422473,23.289451674422473,23.28945167442247,23.28945167442247,0.0,0.0,0,0.0,0,0.0,85.19192457155582,55,51,4,2.7938103675842285,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2473.702501558371
Node-aware HRL-Q,road_attribute,1,success,8.941974878187848,8.941974878187848,11.041253250613147,11.041253250613147,6.289366687444947,1.42176077855949,1,17.579289868351303,17.579289868351303,17.579289868351303,17.579289868351303,0.004218351824642427,0.2362277021799759,3,0.05357142857142857,0,0.0,90.90208637762701,55,52,3,4.995497226715088,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2454.1740557136513
Shortest Path,road_attribute,0,battery_depleted,,5.986560299305966,,6.969825757640726,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2060887989454545,8.24355195781818,12,0.3,9,0.225,60.059193838965385,45,45,0,0.012141942977905273,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.986560299305966,,6.969825757640726,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2060887989454545,8.24355195781818,12,0.3,9,0.225,60.059193838965385,45,45,0,0.011855363845825195,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,39.32226602492943,39.32226602492943,39.32226602492943,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.5214934349060059,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.319956277783637,8.319956277783636,6.289366687444947,1.0827272958755974,1,39.32226602492943,39.32226602492943,39.32226602492943,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,1.3532254695892334,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.964137904298908,,7.389095259230049,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2333284501337741,8.866481105083416,13,0.34210526315789475,11,0.2894736842105263,60.69278309059233,38,26,12,2.7797727584838867,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-1863.2657719345661
Node-aware HRL-Q,road_attribute,1,success,9.976015322558238,9.976015322558238,12.767247787403768,12.767247787403768,6.289366687444947,1.5861716796498297,1,24.653907873532383,24.653907873532383,24.653907873532386,24.653907873532386,0.0,0.0,0,0.0,0,0.0,102.62350869395883,54,51,3,4.516454458236694,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2478.796825931649
Shortest Path,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.012207508087158203,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.01191401481628418,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.01229405403137207,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.01230478286743164,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.74466428773971,,10.016394137507328,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.1765166113748637,10.237963459742096,19,0.3275862068965517,10,0.1724137931034483,80.0373975542874,58,44,14,3.333608865737915,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-1894.8755007391721
Node-aware HRL-Q,road_attribute,0,battery_depleted,,7.919471082059487,,10.379619556456932,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.1362649725462421,10.628667858606883,24,0.3076923076923077,8,0.10256410256410256,81.27584201480877,78,43,35,4.198676824569702,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,-3078.621623432731
Shortest Path,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.012398242950439453,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.012191534042358398,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Greedy Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.01249837875366211,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447582756758104,7.447582756758103,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.012577056884765625,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,0,
Node-aware Q-learning,road_attribute,1,success,7.3536232111671085,7.3536232111671085,8.912659615851314,8.912659615851314,6.289366687444947,1.1692152130112985,0,24.990754969606286,24.990754969606286,24.990754969606286,24.990754969606286,0.0,0.0,0,0.0,0,0.0,75.0092450303937,47,46,1,3.1516916751861572,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2409.702501558371
Node-aware HRL-Q,road_attribute,1,success,6.844219528645058,6.844219528645058,8.06065693027571,8.06065693027571,6.289366687444947,1.088220781006095,0,30.73496437132412,30.73496437132412,30.73496437132412,30.73496437132412,0.0,0.0,0,0.0,0,0.0,69.26503562867585,47,47,0,4.421071767807007,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,10.0,1000,2410.3473945920746
Shortest Path,road_attribute,0,battery_depleted,,4.095009864696583,,4.709709277027511,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.01934957504272461,False,0,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.095009864696583,,4.709709277027511,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.018479585647583008,False,0,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.19027304649353027,True,0,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.7379813194274902,True,0,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,8.729732642942095,8.729732642942095,11.508727526794782,11.508727526794782,8.016444044173316,1.088978179706403,1,15.720359219691442,15.720359219691442,15.720359219691442,15.720359219691442,0.008070263942365985,0.4842158365419591,4,0.06666666666666667,0,0.0,90.26467642875588,59,57,2,4.051184415817261,,0,40.0,random_distance_filtered,Zagreb,random,10.0,1000,2582.8117196588028
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.253371163114535,,14.683025125474524,8.016444044173316,,1,0.0,0.0,0.0,0.0,0.07307621635684605,7.673002717468835,22,0.20952380952380953,7,0.06666666666666667,107.5328042406313,104,82,22,6.99153995513916,,0,40.0,random_distance_filtered,Zagreb,random,10.0,1000,-1847.7518096509746
Shortest Path,road_attribute,0,battery_depleted,,6.050570091191683,,7.19362242754566,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.14847933467379937,6.384611390973372,17,0.3953488372093023,4,0.09302325581395349,61.536193530363654,55,55,0,0.017924070358276367,False,0,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.050570091191683,,7.19362242754566,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.14847933467379937,6.384611390973372,17,0.3953488372093023,4,0.09302325581395349,61.536193530363654,55,55,0,0.01772451400756836,False,0,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.42290830612182617,True,0,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,1.2378997802734375,True,0,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,8.062707666069045,8.062707666069045,10.365932314149616,10.365932314149616,8.016444044173316,1.0057710902291341,1,61.08277112502746,15.861015486282051,15.861015486282051,61.08277112502746,0.017440949116054493,0.9941340996151061,8,0.14035087719298245,0,0.0,83.0562133886905,56,56,0,3.6850028038024902,,0,60.0,random_distance_filtered,Zagreb,random,10.0,1000,2566.819893351488
Node-aware HRL-Q,road_attribute,1,success,9.968289329209734,9.968289329209734,14.341199487091554,14.341199487091554,8.016444044173316,1.2434801857633,1,23.23761043036635,23.23761043036635,23.23761043036635,23.23761043036635,0.0,0.0,0,0.0,0,0.0,105.3478629260618,89,83,6,7.872888565063477,,0,60.0,random_distance_filtered,Zagreb,random,10.0,1000,2349.631283879361
Shortest Path,road_attribute,0,battery_depleted,,7.8768952399512155,,10.040215606748363,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1273031731960904,6.874371352588882,12,0.2222222222222222,7,0.12962962962962962,81.00012774524517,55,55,0,0.01833319664001465,False,0,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.8768952399512155,,10.040215606748363,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1273031731960904,6.874371352588882,12,0.2222222222222222,7,0.12962962962962962,81.00012774524517,55,55,0,0.017964601516723633,False,0,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.5076096057891846,True,0,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,1.4598031044006348,True,0,80.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,9.158372100782104,9.158372100782104,12.31193447601044,12.31193447601044,8.016444044173316,1.1424482040062127,1,62.14553752857138,22.635413680883023,22.63541368088302,62.14553752857139,0.0,0.0,0,0.0,0,0.0,95.21904879054561,65,65,0,4.35428261756897,,0,80.0,random_distance_filtered,Zagreb,random,10.0,1000,2657.233303312999
Node-aware HRL-Q,road_attribute,1,success,10.962132313327299,10.962132313327299,17.24968288025136,17.24968288025136,8.016444044173316,1.3674557263697278,1,25.545476306795766,25.545476306795766,25.545476306795766,25.545476306795766,0.0,0.0,0,0.0,0,0.0,119.90777639633357,98,91,7,8.009576082229614,,0,80.0,random_distance_filtered,Zagreb,random,10.0,1000,2341.8455866181284
Shortest Path,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.017764568328857422,False,0,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.017686128616333008,False,0,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.01798844337463379,True,0,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274192435160753,10.274192435160757,8.016444044173316,1.0,0,17.43692564746725,17.43692564746725,17.43692564746725,17.43692564746725,0.003239274634343594,0.17816010488889766,2,0.03636363636363636,0,0.0,82.56307435253272,55,55,0,0.018944263458251953,True,0,100.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,1,success,8.51998073904113,8.51998073904113,12.377554937357623,12.377554937357623,8.016444044173316,1.0628129744426777,0,10.516636450050164,10.516636450050164,10.516636450050164,10.516636450050164,0.03683673135390311,2.0260202244646712,7,0.12727272727272726,0,0.0,89.48336354994984,55,55,0,4.163917541503906,,0,100.0,random_distance_filtered,Zagreb,random,10.0,1000,2344.6312808665316
Node-aware HRL-Q,road_attribute,1,success,10.998866872697487,10.998866872697487,16.359082369831263,16.359082369831263,8.016444044173316,1.3720381271409137,1,62.14553752857138,21.230621994084512,21.230621994084512,62.14553752857139,0.0,0.0,0,0.0,0,0.0,116.6238404773441,77,71,6,6.077444076538086,,0,100.0,random_distance_filtered,Zagreb,random,10.0,1000,2682.939506595497
Shortest Path,road_attribute,0,battery_depleted,,3.8947493415768557,,4.638162274512104,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.1057873261282441,2.7504704793343464,5,0.19230769230769232,3,0.11538461538461539,41.99404263886495,60,60,0,0.019736051559448242,False,1,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8947493415768557,,4.638162274512104,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.1057873261282441,2.7504704793343464,5,0.19230769230769232,3,0.11538461538461539,41.99404263886495,60,60,0,0.017840147018432617,False,1,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.027651548385620117,True,1,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,9.114229429081314,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.027454137802124023,True,1,40.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.8246715884615172,,4.477019359960563,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.734059946708927,80.01253419127305,101,0.926605504587156,95,0.8715596330275229,40.06847267588312,109,11,98,2.00312876701355,,1,40.0,random_distance_filtered,Zagreb,random,10.0,1000,-26801.478380711582
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.8619867626395377,,4.205088577068689,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.33461531120147514,8.030767468835403,16,0.6666666666666666,8,0.3333333333333333,40.04150661322244,24,9,15,2.5110700130462646,,1,40.0,random_distance_filtered,Zagreb,random,10.0,1000,-2356.6173404195188
Shortest Path,road_attribute,0,battery_depleted,,5.59231228229292,,6.781746916295678,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.15478910584584263,5.26282959875865,9,0.2647058823529412,6,0.17647058823529413,60.57417543871223,60,60,0,0.018129825592041016,False,1,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.59231228229292,,6.781746916295678,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.15478910584584263,5.26282959875865,9,0.2647058823529412,6,0.17647058823529413,60.57417543871223,60,60,0,0.018271446228027344,False,1,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Greedy Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.523478448943148,11.523478448943147,9.114229429081314,1.207239064178743,1,29.435490859215346,14.991771966923842,14.991771966923842,29.435490859215346,0.010498327230102612,0.514418034275028,3,0.061224489795918366,0,0.0,115.57273717386083,48,47,1,0.13165760040283203,True,1,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Energy-aware Charging Detour,road_attribute,1,success,11.003053806674485,11.003053806674485,11.523478448943148,11.523478448943147,9.114229429081314,1.207239064178743,1,29.435490859215346,14.991771966923842,14.991771966923842,29.435490859215346,0.010498327230102612,0.514418034275028,3,0.061224489795918366,0,0.0,115.57273717386083,48,47,1,0.1646432876586914,True,1,60.0,random_distance_filtered,Zagreb,random,10.0,0,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.846024104100374,,8.277927967359826,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.18802351417036334,9.965246251029257,22,0.41509433962264153,8,0.1509433962264151,61.15692888630283,53,25,28,2.567361831665039,,1,60.0,random_distance_filtered,Zagreb,random,10.0,1000,-2891.456508892479
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.457943424771791,,8.266518417246353,9.114229429081314,,0,0.0,0.0,0.0,0.0,0.4778962878339425,44.92225105639059,64,0.6808510638297872,55,0.5851063829787234,60.028627883174984,94,33,61,3.423041820526123,,1,60.0,random_distance_filtered,Zagreb,random,10.0,1000,-12715.53395318908
