method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,17.109421325246814,17.109421325246814,53.00059313066824,0.002779390482729647,0.188998552825616,3,0.04411764705882353,0,0.0,69.88998554408498,67,67,0,0.05151844024658203,True,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.859635271895216,6.859635271895216,8.781742485980772,8.781742485980772,6.80296337724897,1.0083304718111188,1,51.85392754115324,17.109421325246814,17.109421325246814,51.85392754115324,0.00295310238790025,0.188998552825616,3,0.046875,0,0.0,71.0366511336,63,63,0,6.095785617828369,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2549.3223980111115
Node-aware HRL-Q,road_attribute,1,success,6.972169115923437,6.972169115923437,9.208902751278146,9.208902751278146,6.80296337724897,1.0248723577199224,1,50.43332241913916,17.109421325246814,17.109421325246814,50.43332241913916,0.0031499758804269334,0.188998552825616,3,0.05,0,0.0,72.45725625561403,59,59,0,7.301641464233398,,17,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2525.1713729156777
Shortest Path,road_attribute,0,battery_depleted,,5.856640307103925,,7.264610056492799,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.15237547451910838,8.990152996627394,19,0.3220338983050847,9,0.15254237288135594,60.426754842634544,67,67,0,0.008473396301269531,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.856640307103925,,7.264610056492799,6.80296337724897,,0,0.0,0.0,0.0,0.0,0.15237547451910838,8.990152996627394,19,0.3220338983050847,9,0.15254237288135594,60.426754842634544,67,67,0,0.00873112678527832,False,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,37.10942132524681,37.10942132524681,53.00059313066824,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.12510013580322266,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,1,53.000593130668236,37.10942132524681,37.10942132524681,53.00059313066824,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.20271754264831543,True,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.361716934344214,7.361716934344214,9.679117465473556,9.679117465473556,6.80296337724897,1.0821338475764655,1,50.09901862905838,33.1152550524482,33.1152550524482,50.09901862905837,0.0,0.0,0,0.0,0,0.0,76.78572631849346,62,61,1,6.0360283851623535,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2553.222253293673
Node-aware HRL-Q,road_attribute,1,success,7.359952249204855,7.359952249204855,9.596685884559564,9.596685884559564,6.80296337724897,1.0818744480998697,1,50.43332241913916,33.1152550524482,33.1152550524482,50.43332241913916,0.0,0.0,0,0.0,0,0.0,76.45142252841265,61,60,1,8.306631088256836,,17,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2526.071228198239
Shortest Path,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.00848841667175293,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.008611202239990234,False,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.00885629653930664,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,10.110014455914984,10.110014455914984,10.110014455914984,10.110014455914984,0.03865306921135081,2.589755637160504,9,0.13432835820895522,0,0.0,69.88998554408498,67,67,0,0.008815765380859375,True,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,8.11537364585735,8.11537364585735,9.12517783583647,9.12517783583647,6.80296337724897,1.1929174384500512,1,78.70365685369411,18.002719008299483,18.002719008299483,78.70365685369411,0.0032981435631166834,0.2407644801075179,3,0.0410958904109589,0,0.0,83.2936241380064,72,69,3,7.0165934562683105,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2487.145805282921
Node-aware HRL-Q,road_attribute,1,success,7.222736896856568,7.222736896856568,9.220947168778657,9.220947168778657,6.80296337724897,1.0617045096863875,1,78.70365685369411,26.463349056094888,26.463349056094888,78.70365685369411,0.0,0.0,0,0.0,0,0.0,74.83299409021099,65,65,0,8.100609064102173,,17,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2579.3037990621215
Shortest Path,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.008671760559082031,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.008298873901367188,False,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.009093761444091797,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.80296337724897,6.80296337724897,8.35433491683947,8.354334916839472,6.80296337724897,1.0,0,30.110014455915007,30.110014455915007,30.110014455915007,30.110014455915007,0.0,0.0,0,0.0,0,0.0,69.88998554408498,67,67,0,0.00974416732788086,True,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.859635271895216,6.859635271895216,8.781742485980772,8.781742485980772,6.80296337724897,1.0083304718111188,0,28.963348866399997,28.963348866399997,28.963348866399997,28.963348866399997,0.0,0.0,0,0.0,0,0.0,71.0366511336,63,63,0,6.624777317047119,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2448.222253293673
Node-aware HRL-Q,road_attribute,1,success,6.996531891376139,6.996531891376139,9.287849729065698,9.287849729065698,6.80296337724897,1.028453558161803,0,27.23282014496742,27.23282014496742,27.23282014496742,27.23282014496742,0.0,0.0,0,0.0,0,0.0,72.76717985503255,60,60,0,8.176814556121826,,17,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2419.064321840154
Shortest Path,road_attribute,0,battery_depleted,,3.942660708827281,,5.122138623520651,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.34559697333882944,14.169475906892007,29,0.7073170731707317,12,0.2926829268292683,40.61644855888452,94,94,0,0.01904153823852539,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,1,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027587061416687104,2.620770834585275,9,0.09473684210526316,3,0.031578947368421054,102.78112522642351,94,94,0,0.017581701278686523,False,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,2.633704662322998,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,0.24539613723754883,True,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.469853246943414,,15.250762049167395,9.789143654843468,,1,0.0,0.0,0.0,0.0,0.17073549391667733,18.097962355167798,37,0.3490566037735849,17,0.16037735849056603,110.42784370267584,105,66,39,7.878952264785767,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4331.16225958718
Node-aware HRL-Q,road_attribute,1,success,13.296650920500054,13.296650920500054,19.165207317200615,19.165207317200615,9.789143654843468,1.3583058323923098,2,38.9254145993589,29.976735666867857,29.976735666867857,38.9254145993589,0.0,0.0,0,0.0,0,0.0,139.30138868549773,84,83,1,11.948516130447388,,18,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2840.491760740006
Shortest Path,road_attribute,0,battery_depleted,,5.783234703631604,,7.98588197449314,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.12740595194069507,7.26213926061962,17,0.2982456140350877,6,0.10526315789473684,60.06019804316576,94,94,0,0.016863346099853516,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.783234703631604,,7.98588197449314,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.12740595194069507,7.26213926061962,17,0.2982456140350877,6,0.10526315789473684,60.06019804316576,94,94,0,0.016747713088989258,False,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,2.708615779876709,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,0.6055877208709717,True,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.119978784205403,11.119978784205403,16.22451673685715,16.22451673685715,9.789143654843468,1.13595010720917,1,8.673946865177568,8.673946865177568,8.673946865177568,8.673946865177568,0.021358007789918636,1.9008626933027586,8,0.0898876404494382,2,0.02247191011235955,116.9734617666935,88,84,4,8.183663368225098,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2513.0995047829833
Node-aware HRL-Q,road_attribute,1,success,20.908323002590272,20.908323002590272,30.22124321737207,30.22124321737207,9.789143654843468,2.135868441591953,3,39.58533199849227,31.79646104827551,31.79646104827551,39.58533199849227,0.0,0.0,0,0.0,0,0.0,221.82729703539644,130,121,9,16.642261743545532,,18,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2809.4941624380385
Shortest Path,road_attribute,0,battery_depleted,,7.826009195922051,,11.276190419402027,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.017770767211914062,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.826009195922051,,11.276190419402027,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.16201548371439092,12.799223213436884,23,0.2911392405063291,13,0.16455696202531644,81.9093492502521,94,94,0,0.01883220672607422,False,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,3.3531718254089355,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,1.4329707622528076,True,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.744723862102903,11.744723862102903,15.534722099756122,15.534722099756122,9.789143654843468,1.1997703043505603,1,42.49425113837777,17.042296432262262,17.042296432262262,42.49425113837777,0.0017398256280810225,0.14788517838688692,1,0.011764705882352941,0,0.0,120.46345242935996,84,84,0,7.68896222114563,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2756.397256274571
Node-aware HRL-Q,road_attribute,1,success,17.403036901704436,17.403036901704436,24.69979002189681,24.69979002189681,9.789143654843468,1.7777895100245842,2,39.58533199849227,26.842238744883705,26.84223874488371,39.58533199849227,0.0,0.0,0,0.0,0,0.0,183.26178458828832,111,106,5,14.720532894134521,,18,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2796.7941743310516
Shortest Path,road_attribute,0,battery_depleted,,9.56233290288843,,14.033772161589939,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.07401066998707795,6.808981638811171,14,0.15217391304347827,7,0.07608695652173914,100.5130177068732,94,94,0,0.017762422561645508,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.56233290288843,,14.033772161589939,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.07401066998707795,6.808981638811171,14,0.15217391304347827,7,0.07608695652173914,100.5130177068732,94,94,0,0.01664447784423828,False,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,10.761927952211764,10.76192795221176,16.20324231794656,16.203242317946557,9.789143654843468,1.099373789134965,3,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.02404376912463555,2.620770834585275,9,0.08256880733944955,3,0.027522935779816515,113.7275393632745,106,105,1,3.6846535205841064,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.789143654843468,9.789143654843462,14.334587364406254,14.334587364406252,9.789143654843468,1.0,2,7.0371285200213105,7.0371285200213105,7.0371285200213105,7.0371285200213105,0.027299696193596613,2.620770834585275,9,0.09375,3,0.03125,102.78112522642351,94,94,0,1.9483859539031982,True,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.511504747416879,,14.024280666604989,9.789143654843468,,0,0.0,0.0,0.0,0.0,0.15819142011610973,12.655313609288779,20,0.25,13,0.1625,100.73494322200186,80,59,21,7.4121057987213135,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2539.690132062669
Node-aware HRL-Q,road_attribute,1,success,13.784696883845898,13.784696883845898,19.304322277344202,19.304322277344202,9.789143654843468,1.4081616707121785,1,21.33410001973492,21.33410001973492,21.33410001973492,21.33410001973492,0.0,0.0,0,0.0,0,0.0,144.90668691559077,128,116,12,15.61182427406311,,18,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2312.398708593482
Shortest Path,road_attribute,0,battery_depleted,,4.666185984573411,,5.358904151247755,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.3005247713890502,8.715218370282455,13,0.4482758620689655,10,0.3448275862068966,46.66185984573411,45,45,0,0.012797355651855469,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.666185984573411,,5.358904151247755,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.3005247713890502,8.715218370282455,13,0.4482758620689655,10,0.3448275862068966,46.66185984573411,45,45,0,0.011898279190063477,False,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.31990630494466,8.319906304944658,6.289366687444947,1.0827272958755974,1,39.32226602492943,31.518623754021693,31.518623754021693,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.20154166221618652,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.31990630494466,8.319906304944658,6.289366687444947,1.0827272958755974,1,39.32226602492943,31.518623754021693,31.518623754021693,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.4671316146850586,True,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.413608816335724,9.413608816335724,11.681634042267904,11.681634042267904,6.289366687444947,1.496749877078641,1,23.224844760362522,21.079307233815403,21.079307233815403,23.224844760362522,0.0,0.0,0,0.0,0,0.0,95.69584800582207,60,54,6,6.477438688278198,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2436.702501558371
Node-aware HRL-Q,road_attribute,1,success,7.876396452637668,7.876396452637668,9.412701831532052,9.412701831532052,6.289366687444947,1.2523353851129089,1,28.577149559108154,28.577149559108154,28.57714955910815,28.57714955910815,0.0,0.0,0,0.0,0,0.0,79.90422668687015,52,50,2,7.035623550415039,,19,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2481.0880895469672
Shortest Path,road_attribute,0,battery_depleted,,5.986560299305966,,6.969490954905409,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2060887989454545,8.24355195781818,12,0.3,9,0.225,60.059193838965385,45,45,0,0.011898279190063477,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.986560299305966,,6.969490954905409,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.2060887989454545,8.24355195781818,12,0.3,9,0.225,60.059193838965385,45,45,0,0.011682271957397461,False,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.31990630494466,8.319906304944658,6.289366687444947,1.0827272958755974,1,39.32226602492943,39.32226602492943,39.32226602492943,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,0.5131080150604248,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.809668986267331,6.809668986267328,8.31990630494466,8.319906304944658,6.289366687444947,1.0827272958755974,1,39.32226602492943,39.32226602492943,39.32226602492943,39.32226602492943,0.0,0.0,0,0.0,0,0.0,69.15911022104886,51,48,3,1.3114166259765625,True,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.825756474468335,,7.954406366154421,6.289366687444947,,0,0.0,0.0,0.0,0.0,0.3735909244076772,23.536228237683666,37,0.5873015873015873,24,0.38095238095238093,60.02389286232909,63,31,32,5.151514768600464,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4466.814772694416
Node-aware HRL-Q,road_attribute,1,success,9.763061774126427,9.763061774126427,12.571792305090442,12.571792305090442,6.289366687444947,1.552312380452517,1,26.231644415606823,26.231644415606823,26.231644415606823,26.231644415606823,0.0,0.0,0,0.0,0,0.0,101.0457721518844,55,50,5,7.7423601150512695,,19,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2442.8646962048747
Shortest Path,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.011601448059082031,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.01147007942199707,False,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.012103557586669922,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,16.66827552576185,16.66827552576185,16.66827552576185,16.66827552576185,0.009743926557138129,0.43847669507121584,6,0.13333333333333333,0,0.0,63.33172447423815,45,45,0,0.012399911880493164,True,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.342723235209677,6.342723235209677,7.651226804311128,7.651226804311128,6.289366687444947,1.008483612168971,0,15.722217904524939,15.722217904524939,15.722217904524939,15.722217904524939,0.016050977365384203,0.7222939814422891,6,0.13333333333333333,0,0.0,64.27778209547506,45,45,0,4.646159887313843,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2355.473103414142
Node-aware HRL-Q,road_attribute,1,success,6.305284265984461,6.305284265984461,7.572528371846864,7.572528371846864,6.289366687444947,1.002530871442317,0,16.09999533413948,16.09999533413948,16.09999533413948,16.09999533413948,0.013752072643536648,0.5775870510285392,5,0.11904761904761904,0,0.0,63.90000466586052,42,42,0,6.202291965484619,,19,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2250.4139846796206
Shortest Path,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.011868476867675781,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.011791706085205078,False,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.012121200561523438,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.289366687444947,6.289366687444942,7.447293756769983,7.447293756769982,6.289366687444947,1.0,0,36.66827552576182,36.66827552576182,36.66827552576182,36.66827552576182,0.0,0.0,0,0.0,0,0.0,63.33172447423815,45,45,0,0.012048006057739258,True,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.729736600720418,6.729736600720418,8.03556728246791,8.03556728246791,6.289366687444947,1.070018164810545,0,31.855471986779865,31.855471986779865,31.855471986779868,31.855471986779868,0.0,0.0,0,0.0,0,0.0,68.1445280132201,44,42,2,4.754901170730591,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2396.702501558371
Node-aware HRL-Q,road_attribute,1,success,8.389739535919391,8.389739535919391,10.486967101856306,10.486967101856306,6.289366687444947,1.3339561760116931,0,14.439053084271809,14.439053084271809,14.439053084271809,14.439053084271809,0.020126819028403718,1.0465945894769932,6,0.11538461538461539,0,0.0,85.56094691572818,52,48,4,6.799029588699341,,19,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2221.0964193520895
Shortest Path,road_attribute,0,battery_depleted,,4.095009864696583,,4.709499134951146,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.019199609756469727,False,0,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.095009864696583,,4.709499134951146,8.016444044173316,,0,0.0,0.0,0.0,0.0,0.1513392468887002,4.086159665994906,9,0.3333333333333333,4,0.14814814814814814,41.419012577055284,55,55,0,0.018139362335205078,False,0,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.18513011932373047,True,0,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.016444044173316,8.01644404417332,10.274251892826506,10.274251892826507,8.016444044173316,1.0,1,18.242977294142733,18.242977294142733,18.242977294142733,18.242977294142733,0.001742052503952664,0.09755494022134918,2,0.03571428571428571,0,0.0,82.56307435253272,55,55,0,0.7317705154418945,True,0,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.836781310437681,8.836781310437681,12.416498750251463,12.416498750251463,8.016444044173316,1.1023318146729435,1,13.718311671719789,13.718311671719789,13.718311671719789,13.718311671719789,0.01725489686767479,1.0007840183251377,5,0.08620689655172414,0,0.0,92.2667239767275,57,55,2,6.647431373596191,,0,40.0,random_distance_filtered,Zagreb,random,2533.154901480485
