method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,9.515900195646715,9.515900195646715,11.856399067273495,11.856399067273495,7.702611234479572,1.2354122395597782,1,57.25768362320379,24.35131232644476,24.35131232644476,57.257683623203796,0.0,0.0,0,0.0,0,0.0,98.39100405035143,79,78,1,7.686528921127319,,6,80.0,random_distance_filtered,Zagreb,random,2603.695842585968
Node-aware HRL-Q,road_attribute,1,success,9.87048852225289,9.87048852225289,13.12932849712075,13.12932849712075,7.702611234479572,1.2814470601955275,1,44.83398463287795,31.99292082592371,31.99292082592371,44.83398463287794,0.0,0.0,0,0.0,0,0.0,103.17309454119837,91,85,6,11.90847897529602,,6,80.0,random_distance_filtered,Zagreb,random,2373.0334851396105
Shortest Path,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,0,20.78147510509244,20.78147510509244,20.78147510509244,20.78147510509244,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.024555206298828125,False,6,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,90.61084996072321,30.170625144369208,30.170625144369204,90.61084996072321,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.02489328384399414,False,6,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,90.61084996072321,30.170625144369208,30.170625144369204,90.61084996072321,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.024847030639648438,True,6,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.702611234479572,7.702611234479567,9.108433839787176,9.108433839787178,7.702611234479572,1.0,1,90.61084996072321,30.170625144369208,30.170625144369204,90.61084996072321,0.0,0.0,0,0.0,0,0.0,79.21852489490757,77,77,0,0.024997949600219727,True,6,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.210458808816158,8.210458808816158,9.977890007029092,9.977890007029092,7.702611234479572,1.0659318715273183,1,90.61084996072321,24.732007347944265,24.732007347944265,90.61084996072321,0.0,0.0,0,0.0,0,0.0,84.65714269133254,78,78,0,8.134449243545532,,6,100.0,random_distance_filtered,Zagreb,random,2620.695842585968
Node-aware HRL-Q,road_attribute,1,success,10.750690976274404,10.750690976274404,11.334288725247575,11.334288725247575,7.702611234479572,1.3957203147097137,1,68.15091573597482,21.563801314069185,21.56380131406918,68.15091573597482,0.0,0.0,0,0.0,0,0.0,110.28528294995603,75,73,2,10.640058040618896,,6,100.0,random_distance_filtered,Zagreb,random,2747.1352643116998
Shortest Path,road_attribute,0,battery_depleted,,3.9769564703352147,,3.899290506820182,6.8668186848665815,,0,0.0,0.0,0.0,0.0,0.2121235908578705,6.3637077257361145,10,0.3333333333333333,7,0.23333333333333334,40.60294463678818,58,58,0,0.015980243682861328,False,7,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9769564703352147,,3.899290506820182,6.8668186848665815,,0,0.0,0.0,0.0,0.0,0.2121235908578705,6.3637077257361145,10,0.3333333333333333,7,0.23333333333333334,40.60294463678818,58,58,0,0.01537013053894043,False,7,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.921852874684252,7.921852874684249,8.654284466403801,8.654284466403803,6.8668186848665815,1.1536423543762417,2,96.94846958986778,27.552933041353846,27.552933041353846,96.94846958986778,0.0,0.0,0,0.0,0,0.0,80.93202344633937,68,63,5,0.10819888114929199,True,7,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.340972063841739,7.340972063841734,8.116253722598453,8.116253722598453,6.8668186848665815,1.0690499342905497,1,43.58496074682764,21.454045883463827,21.454045883463827,43.58496074682764,0.0,0.0,0,0.0,0,0.0,74.9609933697085,68,66,2,0.2113344669342041,True,7,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,9.018816516942564,9.018816516942564,10.88224127332665,10.88224127332665,6.8668186848665815,1.3133908045101959,2,81.95483448582075,31.725020116063927,31.72502011606393,81.95483448582075,0.0,0.0,0,0.0,0,0.0,93.50848038777114,65,61,4,6.425251722335815,,7,40.0,random_distance_filtered,Zagreb,random,2627.0114013649936
Node-aware HRL-Q,road_attribute,1,success,9.008076128211988,9.008076128211988,10.41703649506561,10.41703649506561,6.8668186848665815,1.311826704855978,2,79.82953178117025,32.81166501034415,32.81166501034415,79.82953178117025,0.0,0.0,0,0.0,0,0.0,92.96005211621653,66,64,2,8.517234325408936,,7,40.0,random_distance_filtered,Zagreb,random,2724.1282016241485
Shortest Path,road_attribute,0,battery_depleted,,5.98003204352382,,6.360622549772992,6.8668186848665815,,0,0.0,0.0,0.0,0.0,0.20432715045973113,9.807703222067094,19,0.3958333333333333,9,0.1875,60.931268885386956,58,58,0,0.015101432800292969,False,7,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,84.1613650350876,5.773463673695037,5.773463673695037,84.1613650350876,0.07150460465326927,4.218771674542887,13,0.22033898305084745,3,0.05084745762711865,70.06517129121738,58,58,0,0.015991687774658203,False,7,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.921852874684252,7.921852874684249,8.654284466403801,8.654284466403803,6.8668186848665815,1.1536423543762417,2,96.94846958986778,27.552933041353846,27.552933041353846,96.94846958986778,0.0,0.0,0,0.0,0,0.0,80.93202344633937,68,63,5,0.5347273349761963,True,7,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,7.340972063841739,7.340972063841734,8.116253722598453,8.116253722598453,6.8668186848665815,1.0690499342905497,1,43.58496074682764,41.45404588346382,41.45404588346382,43.58496074682764,0.0,0.0,0,0.0,0,0.0,74.9609933697085,68,66,2,0.7245957851409912,True,7,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.883428230952228,7.883428230952228,8.989956309377648,8.989956309377648,6.8668186848665815,1.148046656354288,1,62.68491444153771,16.77936548304982,16.77936548304982,62.6849144415377,0.011270357312872707,0.8340064411525803,8,0.10810810810810811,0,0.0,80.53572007541251,73,73,0,6.15391731262207,,7,60.0,random_distance_filtered,Zagreb,random,2479.610757249736
Node-aware HRL-Q,road_attribute,1,success,11.06191875996096,11.06191875996096,14.748590917331036,14.748590917331036,6.8668186848665815,1.6109233791682511,2,80.05069721934422,30.712613052167107,30.712613052167107,80.05069721934422,0.0,0.0,0,0.0,0,0.0,117.51166961242473,75,65,10,9.619318723678589,,7,60.0,random_distance_filtered,Zagreb,random,2545.454272097845
Shortest Path,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,0,9.93482870878266,9.93482870878266,9.93482870878266,9.93482870878266,0.05783168055365377,3.354237472111919,11,0.1896551724137931,1,0.017241379310344827,70.06517129121738,58,58,0,0.015249490737915039,False,7,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,84.1613650350876,25.77346367369505,25.77346367369505,84.1613650350876,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015650033950805664,False,7,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,84.1613650350876,25.77346367369505,25.77346367369505,84.1613650350876,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015350103378295898,True,7,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,84.1613650350876,25.77346367369505,25.77346367369505,84.1613650350876,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015505790710449219,True,7,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.97006160741315,6.97006160741315,7.758751275697086,7.758751275697086,6.8668186848665815,1.0150350442154676,1,82.93042463610344,25.59812073793734,25.59812073793734,82.93042463610344,0.0,0.0,0,0.0,0,0.0,71.47145462595925,59,59,0,6.174262285232544,,7,80.0,random_distance_filtered,Zagreb,random,2577.0114013649936
Node-aware HRL-Q,road_attribute,1,success,7.047937690332654,7.047937690332654,7.775694701877541,7.775694701877541,6.8668186848665815,1.0263759702677502,1,82.78996997361955,24.955650042657595,24.955650042657595,82.78996997361955,0.0,0.0,0,0.0,0,0.0,72.25437998372287,59,59,0,9.174612760543823,,7,80.0,random_distance_filtered,Zagreb,random,2572.917243235284
Shortest Path,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,0,29.934828708782625,29.934828708782625,29.934828708782625,29.934828708782625,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015310525894165039,False,7,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,96.94846958986778,32.986359118914834,32.986359118914834,96.94846958986778,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015394926071166992,False,7,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,96.94846958986778,32.986359118914834,32.986359118914834,96.94846958986778,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015522241592407227,True,7,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.8668186848665815,6.866818684866578,7.520656731887883,7.520656731887884,6.8668186848665815,1.0,1,96.94846958986778,32.986359118914834,32.986359118914834,96.94846958986778,0.0,0.0,0,0.0,0,0.0,70.06517129121738,58,58,0,0.015439748764038086,True,7,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.331962751113979,8.331962751113979,9.94922556347151,9.94922556347151,6.8668186848665815,1.213365771470907,1,80.13800850885193,33.68887379981943,33.68887379981943,80.13800850885193,0.0,0.0,0,0.0,0,0.0,86.17311769132864,66,62,4,6.802091598510742,,7,100.0,random_distance_filtered,Zagreb,random,2490.0114013649936
Node-aware HRL-Q,road_attribute,1,success,8.369195827896483,8.369195827896483,9.369800308820173,9.369800308820173,6.8668186848665815,1.2187879441670582,1,80.06073369927589,34.82549056079458,34.82549056079458,80.06073369927589,0.0,0.0,0,0.0,0,0.0,85.11377573992954,63,59,4,7.920230865478516,,7,100.0,random_distance_filtered,Zagreb,random,2501.0114013649936
Shortest Path,road_attribute,0,battery_depleted,,3.9667101514138277,,5.202308563261402,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.30358329418627605,12.750498355823595,25,0.5952380952380952,12,0.2857142857142857,40.626285407637184,113,113,0,0.052606821060180664,False,8,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9667101514138277,,5.202308563261402,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.30358329418627605,12.750498355823595,25,0.5952380952380952,12,0.2857142857142857,40.626285407637184,113,113,0,0.052178144454956055,False,8,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,4.5754475593566895,True,8,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.049084716115086,12.049084716115084,15.627562687264152,15.627562687264161,11.975841759513148,1.0061158921496067,2,25.62058983494978,18.93599754707395,18.93599754707395,25.62058983494978,0.0007286292009879063,0.08670687491756085,2,0.01680672268907563,0,0.0,122.4281543474789,117,117,0,4.044682025909424,True,8,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.186516689249844,13.186516689249844,17.65790649398418,17.65790649398418,11.975841759513148,1.101093096756642,2,71.24415746795965,12.406619180268494,12.406619180268494,71.24415746795965,0.008561270266927351,1.0102298914974275,4,0.03389830508474576,0,0.0,135.59996833411407,116,113,3,11.488185167312622,,8,40.0,random_distance_filtered,Zagreb,random,2874.165142813744
Node-aware HRL-Q,road_attribute,1,success,19.332707327364396,19.332707327364396,26.456889978292974,26.456889978292974,11.975841759513148,1.6143088490633435,3,47.086279603226934,25.62100342014495,25.62100342014495,47.08627960322693,0.0,0.0,0,0.0,0,0.0,203.06280317687234,165,160,5,22.646631240844727,,8,40.0,random_distance_filtered,Zagreb,random,2952.3590910643074
Shortest Path,road_attribute,0,battery_depleted,,6.018112709883676,,7.7608747202931925,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.20528666170251275,12.933059687258304,22,0.3492063492063492,13,0.20634920634920634,61.23214613147342,113,113,0,0.051973581314086914,False,8,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,13.193449829411687,13.193449829411685,25.62058983494978,0.01183868184695889,1.3496097305533135,7,0.06140350877192982,0,0.0,121.18596033563854,113,113,0,0.05329275131225586,False,8,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.029872894287109,True,8,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,13.193449829411687,13.193449829411685,25.62058983494978,0.01183868184695889,1.3496097305533135,7,0.06140350877192982,0,0.0,121.18596033563854,113,113,0,2.2862744331359863,True,8,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.05129203518374,13.05129203518374,17.32385353082869,17.32385353082869,11.975841759513148,1.0898016437814315,2,71.8525227522469,20.457685405066268,20.457685405066268,71.8525227522469,0.0,0.0,0,0.0,0,0.0,133.2734791735127,117,113,4,12.143839597702026,,8,60.0,random_distance_filtered,Zagreb,random,2950.1881319634867
Node-aware HRL-Q,road_attribute,0,timeout,,22.968710196280135,,33.7161510623528,11.975841759513148,,3,20.303413539726275,20.303413539726275,20.303413539726275,20.303413539726275,0.0,0.0,0,0.0,0,0.0,243.6472469028169,301,142,159,21.744985818862915,,8,60.0,random_distance_filtered,Zagreb,random,-36923.92567757504
Shortest Path,road_attribute,0,battery_depleted,,8.451856652826741,,10.989530676824446,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.11521465630091786,9.447601816675265,20,0.24390243902439024,8,0.0975609756097561,85.9461092687744,113,113,0,0.055086612701416016,False,8,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,0.05225372314453125,False,8,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.271799564361572,True,8,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,3.1132845878601074,True,8,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,12.741108788023391,12.741108788023391,17.009117048174065,17.009117048174065,11.975841759513148,1.063900896811896,1,19.29348308689555,19.29348308689555,19.29348308689555,19.29348308689555,0.0004299557411380106,0.04815504300745719,2,0.017857142857142856,0,0.0,131.12620161140174,111,109,2,11.722095489501953,,8,80.0,random_distance_filtered,Zagreb,random,2871.3726276627413
Node-aware HRL-Q,road_attribute,0,battery_depleted,,20.793817242207307,,25.630534105014863,11.975841759513148,,2,0.0,0.0,0.0,0.0,0.06622321649595392,10.330821773368811,19,0.12179487179487179,11,0.07051282051282051,213.97492341755665,154,134,20,20.84809637069702,,8,80.0,random_distance_filtered,Zagreb,random,-1773.1405912947139
Shortest Path,road_attribute,0,battery_depleted,,9.936702250635008,,12.742225434553553,11.975841759513148,,0,0.0,0.0,0.0,0.0,0.06759510351596282,6.083559316436654,9,0.1,6,0.06666666666666667,100.7945652468571,113,113,0,0.05141282081604004,False,8,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,76.48929287608878,2.324746788272671,2.324746788272671,76.48929287608878,0.035845096975493214,4.086341055206226,7,0.06140350877192982,4,0.03508771929824561,121.18596033563854,113,113,0,0.0509951114654541,False,8,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,13.96895419155455,13.968954191554552,19.043635407902954,19.043635407902958,11.975841759513148,1.1664277528097888,8,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,144.43737957135878,160,158,2,5.334219694137573,True,8,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,11.975841759513148,11.975841759513148,15.18551648208531,15.185516482085314,11.975841759513148,1.0,1,25.62058983494978,25.62058983494978,25.62058983494978,25.62058983494978,0.0,0.0,0,0.0,0,0.0,121.18596033563854,113,113,0,3.394545555114746,True,8,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.110275687740993,13.110275687740993,17.669700610238262,17.669700610238262,11.975841759513148,1.0947268635481673,1,32.56018901903524,31.68648811909156,31.68648811909156,32.56018901903524,0.0,0.0,0,0.0,0,0.0,135.75332286187322,121,121,0,11.467733144760132,,8,100.0,random_distance_filtered,Zagreb,random,2898.1881319634867
Node-aware HRL-Q,road_attribute,1,success,15.918234065063748,15.918234065063748,21.59342948303108,21.59342948303108,11.975841759513148,1.3291954239808583,2,71.98840371009844,29.941789483936176,29.941789483936176,71.98840371009844,0.0,0.0,0,0.0,0,0.0,165.34811848833132,143,135,8,22.07859230041504,,8,100.0,random_distance_filtered,Zagreb,random,2617.104359829223
Shortest Path,road_attribute,0,battery_depleted,,4.094695600808645,,4.988974397489633,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.1525264581988532,4.118214371369036,7,0.25925925925925924,5,0.18518518518518517,41.70713737310794,77,77,0,0.03229784965515137,False,9,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.094695600808645,,4.988974397489633,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.1525264581988532,4.118214371369036,7,0.25925925925925924,5,0.18518518518518517,41.70713737310794,77,77,0,0.03153562545776367,False,9,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,16.39989689971486,16.39989689971486,19.014420020601047,0.00603123812211007,0.4824990497688056,7,0.0875,0,0.0,104.5856830796841,79,78,1,0.08777189254760742,True,9,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,16.39989689971486,16.39989689971486,19.014420020601047,0.00603123812211007,0.4824990497688056,7,0.0875,0,0.0,104.5856830796841,79,78,1,0.1611926555633545,True,9,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,10.424623472815583,10.424623472815583,12.305788111491683,12.305788111491683,10.34640793340762,1.0075596806071614,1,18.574990226133107,16.072908995314076,16.072908995314076,18.574990226133107,0.007952388650950796,0.6361910920760637,8,0.1,0,0.0,105.35210077855281,79,78,1,7.667938947677612,,9,40.0,random_distance_filtered,Zagreb,random,2738.361485797965
Node-aware HRL-Q,road_attribute,1,success,12.628373211973125,12.628373211973125,15.82120710317727,15.82120710317727,10.34640793340762,1.2205562832292012,2,71.84561557521168,14.410574460924765,14.410574460924765,71.84561557521168,0.005768660172982149,0.5537913766062863,2,0.020833333333333332,0,0.0,130.54569381965624,94,89,5,10.865309000015259,,9,40.0,random_distance_filtered,Zagreb,random,2785.942819680142
Shortest Path,road_attribute,0,battery_depleted,,5.95421836718548,,7.413436798607965,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.2084989927164671,9.38245467224102,19,0.4222222222222222,10,0.2222222222222222,60.302365036876296,77,77,0,0.03091144561767578,False,9,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.95421836718548,,7.413436798607965,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.2084989927164671,9.38245467224102,19,0.4222222222222222,10,0.2222222222222222,60.302365036876296,77,77,0,0.030790328979492188,False,9,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.3481924533843994,True,9,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.48192739486694336,True,9,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.511295531023784,11.511295531023784,13.701662323977287,13.701662323977287,10.34640793340762,1.1125886012917436,2,97.70864202158465,15.4846101310338,15.4846101310338,97.70864202158465,0.008336986390193682,0.6419479520449135,6,0.07792207792207792,0,0.0,117.71298599524248,75,71,4,7.858185768127441,,9,60.0,random_distance_filtered,Zagreb,random,2805.78579980108
Node-aware HRL-Q,road_attribute,1,success,11.730626764781727,11.730626764781727,13.839323334239708,13.839323334239708,10.34640793340762,1.1337873820830695,2,97.70864202158465,15.4846101310338,15.4846101310338,97.70864202158465,0.008336986390193682,0.6419479520449135,6,0.07792207792207792,0,0.0,119.99592083473796,75,73,2,10.626758813858032,,9,60.0,random_distance_filtered,Zagreb,random,2754.228326754773
Shortest Path,road_attribute,0,battery_depleted,,8.038938040263254,,9.761079878765617,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.11776752174411355,7.419353869879154,19,0.30158730158730157,7,0.1111111111111111,81.27503258243634,77,77,0,0.030484437942504883,False,9,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.038938040263254,,9.761079878765617,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.11776752174411355,7.419353869879154,19,0.30158730158730157,7,0.1111111111111111,81.27503258243634,77,77,0,0.030349254608154297,False,9,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,0.7958338260650635,True,9,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.0058069229125977,True,9,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,11.469827071717852,11.469827071717852,14.143275676240373,14.143275676240373,10.34640793340762,1.1085805958493877,1,36.91725003310234,25.652974330958205,25.652974330958205,36.91725003310234,0.0,0.0,0,0.0,0,0.0,117.42977563593944,87,86,1,8.391247272491455,,9,80.0,random_distance_filtered,Zagreb,random,2793.9805950055716
Node-aware HRL-Q,road_attribute,1,success,13.01496729911996,13.01496729911996,16.068192544106875,16.068192544106875,10.34640793340762,1.2579213368434663,2,97.70864202158465,18.135715670443684,18.135715670443684,97.70864202158465,0.0019193356836410401,0.17274021152769362,3,0.03333333333333333,0,0.0,132.4615284898884,88,80,8,11.683661460876465,,9,80.0,random_distance_filtered,Zagreb,random,2660.1491008064954
Shortest Path,road_attribute,0,battery_depleted,,9.991023874689386,,11.743757711325777,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.0715726086655047,5.010082606585329,8,0.11428571428571428,5,0.07142857142857142,100.79589092669764,77,77,0,0.031310081481933594,False,9,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.991023874689386,,11.743757711325777,10.34640793340762,,0,0.0,0.0,0.0,0.0,0.0715726086655047,5.010082606585329,8,0.11428571428571428,5,0.07142857142857142,100.79589092669764,77,77,0,0.03149676322937012,False,9,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.421729564666748,True,9,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.367012642612572,10.367012642612575,12.140741670010668,12.14074167001067,10.34640793340762,1.0019914843236,1,19.014420020601047,19.014420020601047,19.014420020601047,19.014420020601047,0.0015954989630191083,0.12763991704152866,5,0.0625,0,0.0,104.5856830796841,79,78,1,1.8572449684143066,True,9,100.0,random_distance_filtered,Zagreb,random,
