method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,0,not_reached,,3.7271302060489306,,5.8190015348431245,9.887815052455437,,1,66.25334556114277,33.73789017529018,33.73789017529018,66.25334556114277,0.0,0.0,0,0.0,0,0.0,40.00876426356707,54,51,3,4.688185214996338,True,6,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,8.568309983109389,8.568309983109389,31.989119211227436,0.02105457838809329,1.9159666333164895,6,0.06593406593406594,2,0.02197802197802198,99.44257080566317,90,90,0,0.9498910903930664,True,6,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,10.81728327868982,,13.875015366829738,9.887815052455437,,1,0.0,0.0,0.0,0.0,0.12363249006611043,11.12692410594994,18,0.2,13,0.14444444444444443,113.50849898437563,89,75,14,6.376068592071533,,6,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1780.8721804401434
Node-aware HRL-Q,road_attribute,0,battery_depleted,,23.812758346433057,,32.27756187745138,9.887815052455437,,3,0.0,0.0,0.0,0.0,0.0789265193833085,14.285700008378837,28,0.15469613259668508,14,0.07734806629834254,248.76960726321764,178,140,38,19.967425107955933,,6,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2808.285765747661
Shortest Path,road_attribute,0,battery_depleted,,6.102899838550696,,7.427570882389401,9.887815052455437,,0,0.0,0.0,0.0,0.0,0.24327421318408735,12.163710659204368,21,0.42,13,0.26,61.418001143784096,90,90,0,0.027079105377197266,False,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,28.568309983109394,28.568309983109394,31.989119211227436,0.0,0.0,0,0.0,0,0.0,99.44257080566317,90,90,0,0.027683019638061523,False,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7271302060489306,,5.8190015348431245,9.887815052455437,,1,90.97546842326648,29.01576731316642,29.01576731316642,90.97546842326648,0.0,0.0,0,0.0,0,0.0,40.00876426356707,54,51,3,5.072300672531128,True,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,28.568309983109394,28.568309983109394,31.989119211227436,0.0,0.0,0,0.0,0,0.0,99.44257080566317,90,90,0,1.8056504726409912,True,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.722101197916356,10.722101197916356,13.719950434580591,13.719950434580591,9.887815052455437,1.0843751770269754,1,23.666586702700826,23.666586702700826,23.666586702700826,23.666586702700826,0.0,0.0,0,0.0,0,0.0,109.08355306776778,97,95,2,9.267691135406494,,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2733.5861289341583
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.477933934260651,,16.267120335331487,9.887815052455437,,1,0.0,0.0,0.0,0.0,0.14487926807060067,15.936719487766075,24,0.21818181818181817,18,0.16363636363636364,129.92525172528602,109,83,26,14.580798625946045,,6,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2945.049188706438
Shortest Path,road_attribute,0,battery_depleted,,8.102469294864337,,9.82705422996577,9.887815052455437,,0,0.0,0.0,0.0,0.0,0.167161377504981,12.202780557863614,24,0.3287671232876712,12,0.1643835616438356,81.41369570692054,90,90,0,0.027072668075561523,False,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.102469294864337,,9.82705422996577,9.887815052455437,,0,0.0,0.0,0.0,0.0,0.167161377504981,12.202780557863614,24,0.3287671232876712,12,0.1643835616438356,81.41369570692054,90,90,0,0.027077674865722656,False,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,3.7271302060489306,,5.8190015348431245,9.887815052455437,,0,39.99123573643293,39.99123573643293,39.99123573643293,39.99123573643293,0.0,0.0,0,0.0,0,0.0,40.00876426356707,54,51,3,5.30909538269043,True,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,31.989119211227433,31.989119211227436,31.989119211227436,0.0,0.0,0,0.0,0,0.0,99.44257080566317,90,90,0,2.907635450363159,True,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.5128162123795,11.5128162123795,14.568156592190615,14.568156592190615,9.887815052455437,1.1643438061192828,1,28.609334563964406,28.609334563964406,28.609334563964406,28.609334563964406,0.0,0.0,0,0.0,0,0.0,116.83357503600224,97,96,1,9.613333702087402,,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2749.5861289341583
Node-aware HRL-Q,road_attribute,0,battery_depleted,,14.213583528201578,,19.233655244562737,9.887815052455437,,1,0.0,0.0,0.0,0.0,0.05229307023291614,7.896253605170338,17,0.11258278145695365,8,0.052980132450331126,148.46976300173847,150,90,60,15.835248708724976,,6,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4407.772948011149
Shortest Path,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,0,0.5574291943368042,0.5574291943368042,0.5574291943368042,0.5574291943368042,0.10049605188565446,9.044644669708902,18,0.2,10,0.1111111111111111,99.44257080566317,90,90,0,0.02836751937866211,False,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,0,0.5574291943368042,0.5574291943368042,0.5574291943368042,0.5574291943368042,0.10049605188565446,9.044644669708902,18,0.2,10,0.1111111111111111,99.44257080566317,90,90,0,0.027523517608642578,False,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,31.989119211227433,31.989119211227436,31.989119211227436,0.0,0.0,0,0.0,0,0.0,99.44257080566317,90,90,0,0.027456283569335938,True,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.887815052455437,9.88781505245544,12.19710216461744,12.197102164617435,9.887815052455437,1.0,1,31.989119211227433,31.989119211227433,31.989119211227436,31.989119211227436,0.0,0.0,0,0.0,0,0.0,99.44257080566317,90,90,0,3.544105052947998,True,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.676497470023662,,12.767484662673906,9.887815052455437,,0,0.0,0.0,0.0,0.0,0.13084150311599713,13.476674820947705,21,0.20388349514563106,15,0.14563106796116504,100.12178532305136,103,64,39,8.487320184707642,,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3591.45175142225
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.109840522227792,,21.021847088446144,9.887815052455437,,1,0.0,0.0,0.0,0.0,0.3326238934523879,64.86165922321564,96,0.49230769230769234,78,0.4,167.46080771129039,194,72,122,15.059005498886108,,6,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-23515.365305482705
Shortest Path,road_attribute,0,battery_depleted,,3.817613159831419,,6.03678327587234,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.22817199646773975,7.301503886967672,13,0.40625,7,0.21875,40.98682385567857,97,97,0,0.019674301147460938,False,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.817613159831419,,6.03678327587234,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.22817199646773975,7.301503886967672,13,0.40625,7,0.21875,40.98682385567857,97,97,0,0.018640995025634766,False,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.82483075237573,,7.294380475954138,11.681998974890174,,1,66.25334556114277,22.586104102346063,22.586104102346063,66.25334556114277,0.0,0.0,0,0.0,0,0.0,51.16055033651121,66,63,3,4.785568952560425,True,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,13.891754994542048,13.89175499454205,19.20616206257268,19.20616206257267,11.681998974890174,1.189159066389376,2,6.890815994814731,6.890815994814731,6.890815994814731,6.890815994814731,0.03259065369381363,3.0961121009122947,6,0.06315789473684211,5,0.05263157894736842,144.86570629315315,93,91,2,3.8211498260498047,True,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.390809297707206,,15.8370398520366,11.681998974890174,,1,0.0,0.0,0.0,0.0,0.12323556220145943,21.44298782305394,49,0.28160919540229884,18,0.10344827586206896,119.71202009735994,173,65,108,5.8978493213653564,,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-24769.513969925174
Node-aware HRL-Q,road_attribute,0,battery_depleted,,17.463328822373807,,25.88671787099627,11.681998974890174,,2,0.0,0.0,0.0,0.0,0.126495072067944,18.215290377783937,32,0.2222222222222222,19,0.13194444444444445,183.73259429616772,142,77,65,19.13462996482849,,7,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-7010.085161470882
Shortest Path,road_attribute,0,battery_depleted,,5.626822033960701,,8.59639039188924,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.22218346136409184,11.775723452296868,22,0.41509433962264153,13,0.24528301886792453,60.11569874817957,97,97,0,0.018490314483642578,False,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.626822033960701,,8.59639039188924,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.22218346136409184,11.775723452296868,22,0.41509433962264153,13,0.24528301886792453,60.11569874817957,97,97,0,0.018186092376708984,False,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.82483075237573,,7.294380475954138,11.681998974890174,,1,82.88371443429224,25.955735229196534,25.955735229196534,82.88371443429224,0.0,0.0,0,0.0,0,0.0,51.16055033651121,66,63,3,4.944801092147827,True,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.55935280557429,12.55935280557429,17.387677420521964,17.38767742052196,11.681998974890174,1.0751030566403867,1,6.890815994814731,6.890815994814731,6.890815994814731,6.890815994814731,0.036858477391813034,3.0961121009122947,6,0.07142857142857142,5,0.05952380952380952,130.99609929079742,83,83,0,1.5809741020202637,True,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.829905190586407,,9.161736164752565,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.08543507876616518,9.825034058108995,28,0.24347826086956523,5,0.043478260869565216,62.634690574584056,115,27,88,4.845649480819702,,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-9443.807559282228
Node-aware HRL-Q,road_attribute,0,battery_depleted,,18.944995122297062,,25.206460552727442,11.681998974890174,,2,0.0,0.0,0.0,0.0,0.025576009788313165,3.120273194174206,7,0.05737704918032787,3,0.02459016393442623,194.38725124660994,120,101,19,19.188125371932983,,7,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1009.1047041600978
Shortest Path,road_attribute,0,battery_depleted,,7.827706175705389,,11.182325786817959,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.14444145380255732,10.399784673784128,20,0.2777777777777778,10,0.1388888888888889,82.12454016562641,97,97,0,0.01885056495666504,False,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.827706175705389,,11.182325786817959,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.14444145380255732,10.399784673784128,20,0.2777777777777778,10,0.1388888888888889,82.12454016562641,97,97,0,0.018378257751464844,False,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.82483075237573,,7.294380475954138,11.681998974890174,,1,100.0,28.839449663488786,28.839449663488786,100.0,0.0,0.0,0,0.0,0,0.0,51.16055033651121,66,63,3,5.391361713409424,True,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.55935280557429,12.55935280557429,17.387677420521964,17.38767742052196,11.681998974890174,1.0751030566403867,1,6.890815994814731,6.890815994814731,6.890815994814731,6.890815994814731,0.036858477391813034,3.0961121009122947,6,0.07142857142857142,5,0.05952380952380952,130.99609929079742,83,83,0,2.476048707962036,True,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.327802928716036,,11.943291666048854,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.2672304990671401,22.981822919774046,36,0.4186046511627907,27,0.313953488372093,80.22725242108991,86,41,45,5.7747955322265625,,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-5585.807607456167
Node-aware HRL-Q,road_attribute,0,battery_depleted,,14.101099433962082,,19.952018450944937,11.681998974890174,,1,0.0,0.0,0.0,0.0,0.24945940129842306,41.160801214239804,62,0.37575757575757573,51,0.3090909090909091,148.4502178638516,164,72,92,15.323422908782959,,7,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-20813.965148951214
Shortest Path,road_attribute,0,battery_depleted,,9.516525271551338,,13.792881091123107,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.0731373457255006,6.362949078118552,16,0.1839080459770115,5,0.05747126436781609,100.48295197513833,97,97,0,0.020483016967773438,False,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.516525271551338,,13.792881091123107,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.0731373457255006,6.362949078118552,16,0.1839080459770115,5,0.05747126436781609,100.48295197513833,97,97,0,0.020951032638549805,False,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.82483075237573,,7.294380475954138,11.681998974890174,,0,48.83944966348882,48.83944966348882,48.83944966348882,48.83944966348882,0.0,0.0,0,0.0,0,0.0,51.16055033651121,66,63,3,5.438162565231323,True,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.55935280557429,12.55935280557429,17.387677420521964,17.38767742052196,11.681998974890174,1.0751030566403867,1,6.890815994814731,6.890815994814731,6.890815994814731,6.890815994814731,0.036858477391813034,3.0961121009122947,6,0.07142857142857142,5,0.05952380952380952,130.99609929079742,83,83,0,3.244324207305908,True,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.44049295522707,,14.025347657708854,11.681998974890174,,0,0.0,0.0,0.0,0.0,0.10585875333635349,8.362841513571926,20,0.25316455696202533,7,0.08860759493670886,100.90184619701199,79,60,19,6.7089152336120605,,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1826.3435021156042
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.166355591288283,,22.066055258558922,11.681998974890174,,1,0.0,0.0,0.0,0.0,0.06560203681537283,6.560203681537282,11,0.11,7,0.07,166.26193080162741,99,86,13,16.475905418395996,,7,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1309.72288625585
Shortest Path,road_attribute,0,battery_depleted,,3.862874219419447,,5.799998409553273,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.2793576759565469,15.085314501653533,27,0.5,16,0.2962962962962963,40.317950695235176,107,107,0,0.031842947006225586,False,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.862874219419447,,5.799998409553273,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.2793576759565469,15.085314501653533,27,0.5,16,0.2962962962962963,40.317950695235176,107,107,0,0.0310671329498291,False,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,11.598068997563185,11.598068997563185,15.448663659571134,15.448663659571132,10.418058667455822,1.113265855738892,2,7.166357469538192,7.166357469538192,7.166357469538192,7.166357469538192,0.024347010693859694,2.532089112161408,9,0.08653846153846154,1,0.009615384615384616,120.22736485149743,102,102,0,1.438589334487915,True,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.17468604941258,11.174686049412578,15.489043503946816,15.489043503946812,10.418058667455822,1.072626523434767,1,7.8606923634965655,7.8606923634965655,7.8606923634965655,7.8606923634965655,0.022956240437652188,2.571098929017045,12,0.10714285714285714,1,0.008928571428571428,116.03197533599923,111,111,0,0.33071231842041016,True,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.369607851018792,,17.776368712828337,10.418058667455822,,1,0.0,0.0,0.0,0.0,0.0830973256490238,9.722387100935785,25,0.21367521367521367,9,0.07692307692307693,133.4168498223452,116,63,53,4.293312311172485,,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3306.95519237011
Node-aware HRL-Q,road_attribute,1,success,16.985348916739785,16.985348916739785,25.384435775739274,25.384435775739274,10.418058667455822,1.6303756255279132,2,5.588072459154694,5.588072459154694,5.588072459154693,5.588072459154693,0.015355132691108256,2.1957839748284806,7,0.04895104895104895,1,0.006993006993006993,180.0671272587324,141,133,8,16.727092742919922,,8,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2151.6684751480125
Shortest Path,road_attribute,0,battery_depleted,,5.854404961068533,,8.767237238669974,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.14524798741380507,10.89359905603538,22,0.29333333333333333,10,0.13333333333333333,61.29657319171395,107,107,0,0.032025814056396484,False,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.854404961068533,,8.767237238669974,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.14524798741380507,10.89359905603538,22,0.29333333333333333,10,0.13333333333333333,61.29657319171395,107,107,0,0.03288435935974121,False,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,11.598068997563185,11.598068997563185,15.448663659571134,15.448663659571132,10.418058667455822,1.113265855738892,2,7.166357469538192,7.166357469538192,7.166357469538192,7.166357469538192,0.024347010693859694,2.532089112161408,9,0.08653846153846154,1,0.009615384615384616,120.22736485149743,102,102,0,1.7614083290100098,True,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.449132463767992,10.449132463767992,15.56976967951031,15.569769679510312,10.418058667455822,1.002982685863465,1,30.33257798337906,19.606231363589256,19.606231363589256,30.33257798337906,0.0002117035679627657,0.01968843182053721,1,0.010752688172043012,0,0.0,110.06119065303167,92,92,0,0.9545705318450928,True,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.30022160250266,11.30022160250266,15.804101666192715,15.804101666192715,10.418058667455822,1.0846763262912464,1,22.6299482653063,19.673952493242577,19.673952493242577,22.629948265306304,0.00021171916023209265,0.016302375337871135,1,0.012987012987012988,0,0.0,117.69609924145107,76,76,0,7.545166254043579,,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2824.7241625253996
Node-aware HRL-Q,road_attribute,1,success,16.684407988812534,16.684407988812534,24.161966419135076,24.161966419135076,10.418058667455822,1.6014891566057006,2,15.173759885176242,15.173759885176242,15.173759885176242,15.173759885176242,0.001587578985139394,0.24131200574118788,1,0.006578947368421052,0,0.0,177.75093319303156,150,143,7,18.409809827804565,,8,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2352.156067102865
Shortest Path,road_attribute,0,battery_depleted,,7.619320663075217,,11.611324156991769,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.09657897206715228,8.595528513976554,15,0.16853932584269662,8,0.0898876404494382,80.21262389832468,107,107,0,0.03190469741821289,False,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.619320663075217,,11.611324156991769,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.09657897206715228,8.595528513976554,15,0.16853932584269662,8,0.0898876404494382,80.21262389832468,107,107,0,0.03139972686767578,False,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,11.598068997563185,11.598068997563185,15.448663659571134,15.448663659571132,10.418058667455822,1.113265855738892,2,7.166357469538192,7.166357469538192,7.166357469538192,7.166357469538192,0.024347010693859694,2.532089112161408,9,0.08653846153846154,1,0.009615384615384616,120.22736485149743,102,102,0,2.356501579284668,True,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.449132463767992,10.449132463767992,15.56976967951031,15.569769679510312,10.418058667455822,1.002982685863465,1,30.33257798337906,30.33257798337906,30.33257798337906,30.33257798337906,0.0,0.0,0,0.0,0,0.0,110.06119065303167,92,92,0,1.694556713104248,True,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,12.802041617433591,12.802041617433591,18.193435182902324,18.193435182902324,10.418058667455822,1.2288317839315794,1,24.924388309622376,20.877912171729655,20.877912171729655,24.924388309622376,0.0,0.0,0,0.0,0,0.0,134.1976995186479,75,73,2,7.464054584503174,,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2795.3544000591864
Node-aware HRL-Q,road_attribute,1,success,16.318677465085297,16.318677465085297,23.711079120265477,23.711079120265477,10.418058667455822,1.5663837175405786,2,39.11000551982344,29.91371096223539,29.913710962235385,39.11000551982344,0.0,0.0,0,0.0,0,0.0,176.55985005316347,124,109,15,15.275583982467651,,8,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2527.8555398806548
Shortest Path,road_attribute,0,battery_depleted,,9.458932473812071,,14.716037228017772,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.04445382283714509,4.400928460877364,11,0.1111111111111111,4,0.04040404040404041,100.76139452677816,107,107,0,0.03105783462524414,False,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.458932473812071,,14.716037228017772,10.418058667455822,,0,0.0,0.0,0.0,0.0,0.04445382283714509,4.400928460877364,11,0.1111111111111111,4,0.04040404040404041,100.76139452677816,107,107,0,0.030980825424194336,False,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,11.598068997563185,11.598068997563185,15.448663659571134,15.448663659571132,10.418058667455822,1.113265855738892,2,7.166357469538192,7.166357469538192,7.166357469538192,7.166357469538192,0.024347010693859694,2.532089112161408,9,0.08653846153846154,1,0.009615384615384616,120.22736485149743,102,102,0,2.7841238975524902,True,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.449132463767992,10.449132463767992,15.56976967951031,15.569769679510312,10.418058667455822,1.002982685863465,1,30.33257798337906,30.33257798337906,30.33257798337906,30.33257798337906,0.0,0.0,0,0.0,0,0.0,110.06119065303167,92,92,0,2.2323689460754395,True,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,14.278676267971354,14.278676267971354,20.941796248993683,20.941796248993683,10.418058667455822,1.3705697696419603,1,22.064802234708875,22.064802234708875,22.06480223470887,22.06480223470887,0.0,0.0,0,0.0,0,0.0,151.00433332435873,79,75,4,8.020798683166504,,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2743.3544000591864
Node-aware HRL-Q,road_attribute,1,success,15.372271846206585,15.372271846206585,24.681847658845715,24.681847658845715,10.418058667455822,1.4755409176401406,2,66.45477102467575,30.11820015504052,30.11820015504052,66.45477102467575,0.0,0.0,0,0.0,0,0.0,169.01998377317457,155,136,19,17.700613021850586,,8,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2492.1498970261728
Shortest Path,road_attribute,0,battery_depleted,,3.8124523508429187,,5.412388331390033,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.33603446815622484,10.753102980999195,21,0.65625,11,0.34375,40.26542612215828,79,79,0,0.014182567596435547,False,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8124523508429187,,5.412388331390033,9.510345937603438,,0,0.0,0.0,0.0,0.0,0.33603446815622484,10.753102980999195,21,0.65625,11,0.34375,40.26542612215828,79,79,0,0.013798713684082031,False,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,15.4690326027985,15.4690326027985,22.82094120048165,0.00786186212472609,0.6368108321028132,5,0.06172839506172839,0,0.0,101.7100261967199,80,80,0,0.12231588363647461,True,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.83508007014735,9.835080070147354,13.32393827989124,13.32393827989124,9.510345937603438,1.0341453544039791,1,22.82094120048165,15.4690326027985,15.4690326027985,22.82094120048165,0.00786186212472609,0.6368108321028132,5,0.06172839506172839,0,0.0,101.7100261967199,80,80,0,0.24576067924499512,True,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.264034554271447,10.264034554271447,14.74996381490274,14.74996381490274,9.510345937603438,1.079249337680553,1,16.56517855710221,15.4690326027985,15.4690326027985,16.56517855710221,0.011727178721644338,1.008537370061413,9,0.10465116279069768,0,0.0,107.96578884009932,85,85,0,7.636462211608887,,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2648.4222083141162
Node-aware HRL-Q,road_attribute,1,success,11.902550553074246,11.902550553074246,16.27624978506209,16.27624978506209,9.510345937603438,1.2515370766916216,2,72.96255889391315,15.197928968090363,15.19792896809036,72.96255889391315,0.006962816834349859,0.6405791487601871,5,0.05434782608695652,0,0.0,125.08165079781386,90,85,5,9.430177688598633,,9,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2732.0476080551125
