method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path + Passive Charging,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,1,92.18105674127797,27.79679175131839,27.79679175131839,92.18105674127797,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.013715982437133789,False,6,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,1,92.18105674127797,27.79679175131839,27.79679175131839,92.18105674127797,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.014914274215698242,True,6,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,1,92.18105674127797,27.79679175131839,27.79679175131839,92.18105674127797,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.015071630477905273,True,6,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.404909018803075,6.404909018803075,11.970896382870235,11.970896382870235,5.212485720612965,1.2287628901264187,1,75.10478948687924,30.81408931876256,30.81408931876256,75.10478948687924,0.0,0.0,0,0.0,0,0.0,74.08112119435822,72,72,0,8.196616888046265,,6,80.0,random_distance_filtered,Amsterdam,random,2439.936429045972
Node-aware HRL-Q,road_attribute,1,success,5.997979888453676,5.997979888453676,11.435489963921533,11.435489963921533,5.212485720612965,1.150694737586416,1,77.98931695632223,33.22561321865017,33.22561321865017,77.98931695632223,0.0,0.0,0,0.0,0,0.0,68.78506982502768,74,74,0,9.680013179779053,,6,80.0,random_distance_filtered,Amsterdam,random,2466.364373198111
Shortest Path,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,0,39.9778484925963,39.9778484925963,39.9778484925963,39.9778484925963,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.013846158981323242,False,6,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,0,39.9778484925963,39.9778484925963,39.9778484925963,39.9778484925963,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.014046907424926758,False,6,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,0,39.9778484925963,39.9778484925963,39.9778484925963,39.9778484925963,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.014271259307861328,True,6,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.212485720612965,5.212485720612963,9.63514996644712,9.635149966447118,5.212485720612965,1.0,0,39.9778484925963,39.9778484925963,39.9778484925963,39.9778484925963,0.0,0.0,0,0.0,0,0.0,60.02215150740368,75,75,0,0.01471853256225586,True,6,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,5.2930592884453365,5.2930592884453365,10.025648763904856,10.025648763904856,5.212485720612965,1.015457801162647,0,39.059219764568574,39.059219764568574,39.059219764568574,39.059219764568574,0.0,0.0,0,0.0,0,0.0,60.94078023543143,64,64,0,7.331539869308472,,6,100.0,random_distance_filtered,Amsterdam,random,2327.936429045972
Node-aware HRL-Q,road_attribute,1,success,5.300244815042607,5.300244815042607,10.080504549984205,10.080504549984205,5.212485720612965,1.0168363232310826,0,38.80403807531997,38.80403807531997,38.80403807531997,38.80403807531997,0.0,0.0,0,0.0,0,0.0,61.195961924680034,66,66,0,9.496299028396606,,6,100.0,random_distance_filtered,Amsterdam,random,2325.936429045972
Shortest Path,road_attribute,0,battery_depleted,,4.575394282447471,,5.284609142336022,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.05652745641721418,1.582768779681997,3,0.10714285714285714,1,0.03571428571428571,49.666692858921536,127,127,0,0.054351806640625,False,7,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.575394282447471,,5.284609142336022,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.05652745641721418,1.582768779681997,3,0.10714285714285714,1,0.03571428571428571,49.666692858921536,127,127,0,0.05193614959716797,False,7,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.911769389092901,,9.237893789891716,12.137165157440828,,1,57.14190691651444,25.974912875272043,25.974912875272043,57.14190691651444,0.0,0.0,0,0.0,0,0.0,56.883180208213474,81,65,16,95.81926131248474,True,7,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,12.335630568747805,12.335630568747803,19.710427726862488,19.710427726862473,12.137165157440828,1.0163518753129355,2,43.28236162734487,21.64259624680124,21.64259624680124,43.28236162734487,0.0,0.0,0,0.0,0,0.0,137.43278607933988,127,127,0,31.74873685836792,True,7,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.445046381614711,13.445046381614711,20.21278517046044,20.21278517046044,12.137165157440828,1.107758377447148,2,39.1300157417355,21.64259624680124,21.64259624680124,39.1300157417355,0.0,0.0,0,0.0,0,0.0,148.6892943473051,107,107,0,10.769322633743286,,7,40.0,random_distance_filtered,Amsterdam,random,3044.2873868080624
Node-aware HRL-Q,road_attribute,0,timeout,,28.72711163950789,,58.819169552435305,12.137165157440828,,5,72.4812883196988,17.421217245918434,17.421217245918434,72.4812883196988,0.0007561226884318506,0.2313735426601463,3,0.00980392156862745,0,0.0,352.0727597119003,301,51,250,21.047943115234375,,7,40.0,random_distance_filtered,Amsterdam,random,-72543.51455071385
Shortest Path,road_attribute,0,battery_depleted,,5.613707419269008,,6.530584906521865,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.19453458870833157,7.003245193499937,9,0.25,8,0.2222222222222222,60.23872592033582,127,127,0,0.049957990646362305,False,7,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.613707419269008,,6.530584906521865,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.19453458870833157,7.003245193499937,9,0.25,8,0.2222222222222222,60.23872592033582,127,127,0,0.04952740669250488,False,7,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.911769389092901,,9.237893789891716,12.137165157440828,,1,57.14190691651444,45.97491287527205,45.97491287527205,57.14190691651444,0.0,0.0,0,0.0,0,0.0,56.883180208213474,81,65,16,97.97826313972473,True,7,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,12.77220078759273,12.772200787592727,19.15286293821632,19.152862938216302,12.137165157440828,1.0523215777254697,1,12.27557357296111,7.760361052007552,7.760361052007552,12.27557357296111,0.03694923672169852,5.394588561367984,13,0.08904109589041095,5,0.03424657534246575,139.9640653750314,145,144,1,4.366713285446167,True,7,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.456711590664897,15.456711590664897,25.827425925047024,25.827425925047024,12.137165157440828,1.273502616975512,2,37.29697913528637,18.90370311057661,18.90370311057661,37.29697913528637,0.0004669741233788203,0.0691121702600654,2,0.013513513513513514,0,0.0,174.92440913315994,146,145,1,13.57941222190857,,7,60.0,random_distance_filtered,Amsterdam,random,2982.3761697820555
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.310168877222856,,8.83212775260188,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.25975845547160265,76.36898590865118,108,0.3673469387755102,94,0.3197278911564626,60.058644290031005,294,35,259,24.050076007843018,,7,60.0,random_distance_filtered,Amsterdam,random,-48509.476993076045
Shortest Path,road_attribute,0,battery_depleted,,7.525076422855765,,9.806828510141449,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.2294121887725366,13.305906948807124,23,0.39655172413793105,15,0.25862068965517243,82.06681834682284,127,127,0,0.04978203773498535,False,7,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.137165157440828,12.137165157440826,17.947133810390323,17.94713381039032,12.137165157440828,1.0,1,43.28236162734487,3.7218296245261495,3.7218296245261495,43.28236162734487,0.06068221093345511,7.767322999482254,17,0.1328125,9,0.0703125,132.99580874812898,127,127,0,0.0513761043548584,False,7,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.911769389092901,,9.237893789891716,12.137165157440828,,1,92.53861716655602,30.578202625230542,30.578202625230542,92.53861716655601,0.0,0.0,0,0.0,0,0.0,56.883180208213474,81,65,16,107.02382373809814,True,7,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,12.77220078759273,12.772200787592727,19.15286293821632,19.152862938216302,12.137165157440828,1.0523215777254697,1,12.27557357296111,12.27557357296111,12.27557357296111,12.27557357296111,0.013374825516085825,1.9527245253485304,7,0.04794520547945205,0,0.0,139.9640653750314,145,144,1,16.70015859603882,True,7,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.3965063061444,15.3965063061444,25.70888614230926,25.70888614230926,12.137165157440828,1.2685422095212566,2,60.90129151070589,11.55034853783405,11.550348537834049,60.90129151070589,0.01468068656223887,2.3048677902715027,6,0.03821656050955414,0,0.0,173.5534349635405,155,149,6,14.074162244796753,,7,80.0,random_distance_filtered,Amsterdam,random,2653.800607780912
Node-aware HRL-Q,road_attribute,0,timeout,,13.22759998303848,,27.360221995342854,12.137165157440828,,2,64.35116004833003,26.330450201347674,26.330450201347677,64.35116004833003,0.0,0.0,0,0.0,0,0.0,155.7939989334526,301,63,238,24.038527727127075,,7,80.0,random_distance_filtered,Amsterdam,random,-38045.9849772849
Shortest Path,road_attribute,0,battery_depleted,,9.064030975280433,,12.88473761499077,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.22960884326643968,20.435187050713132,32,0.3595505617977528,23,0.25842696629213485,100.24582509961236,127,127,0,0.04976797103881836,False,7,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,12.137165157440828,12.137165157440826,17.947133810390323,17.94713381039032,12.137165157440828,1.0,1,43.28236162734487,23.72182962452618,23.72182962452618,43.28236162734487,0.0,0.0,0,0.0,0,0.0,132.99580874812898,127,127,0,0.05023789405822754,False,7,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,4.911769389092901,,9.237893789891716,12.137165157440828,,0,43.116819791786554,43.116819791786554,43.116819791786554,43.116819791786554,0.0,0.0,0,0.0,0,0.0,56.883180208213474,81,65,16,112.07814431190491,True,7,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,12.137165157440828,12.137165157440826,17.947133810390323,17.94713381039032,12.137165157440828,1.0,1,43.28236162734487,23.72182962452618,23.72182962452618,43.28236162734487,0.0,0.0,0,0.0,0,0.0,132.99580874812898,127,127,0,26.961692094802856,True,7,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.431649040331198,12.431649040331198,19.820031796994062,19.820031796994062,12.137165157440828,1.0242629872025621,1,45.97215174483277,15.199174292402851,15.199174292402851,45.97215174483277,0.004627281610764956,0.6015466093994444,3,0.023076923076923078,0,0.0,138.82867396276453,129,127,2,13.302014827728271,,7,100.0,random_distance_filtered,Amsterdam,random,2810.1327258681176
Node-aware HRL-Q,road_attribute,0,battery_depleted,,8.179819696776324,,16.359639393552662,12.137165157440828,,0,0.0,0.0,0.0,0.0,0.10192247642903776,13.453766888632984,26,0.19696969696969696,14,0.10606060606060606,100.11729734672376,132,12,120,24.497050523757935,,7,100.0,random_distance_filtered,Amsterdam,random,-13758.807331631191
Shortest Path,road_attribute,0,battery_depleted,,3.80964983385743,,5.48134235892612,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.1980254490750697,7.921017963002788,15,0.375,8,0.2,40.0589538103207,85,85,0,0.04653167724609375,False,8,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,11.190390202901039,,14.068019530145774,11.723096445154766,,1,0.0,0.0,0.0,0.0,0.09443059701813201,7.460017164432429,15,0.189873417721519,10,0.12658227848101267,117.27533351511914,85,85,0,0.0455479621887207,False,8,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9011847185328437,,6.210004716405701,11.723096445154766,,1,67.73387192806422,29.878222788391657,29.878222788391657,67.73387192806422,0.0,0.0,0,0.0,0,0.0,42.38790528354407,45,37,8,91.84153723716736,True,8,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.903039106033235,11.903039106033235,14.94570758496198,14.94570758496198,11.723096445154766,1.0153494140153423,4,7.6037819151715915,7.6037819151715915,7.6037819151715915,7.6037819151715915,0.045428476503919686,4.36113374437629,12,0.125,3,0.03125,124.77390192905885,92,90,2,4.9240357875823975,True,8,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.139423872346226,12.139423872346226,18.18713316550571,18.18713316550571,11.723096445154766,1.0355134353060391,2,73.24300668557773,13.23603536105253,13.23603536105253,73.24300668557773,0.017737046369892942,1.7204934978796154,7,0.07216494845360824,0,0.0,130.78787078832497,95,93,2,9.42219591140747,,8,40.0,random_distance_filtered,Amsterdam,random,2821.1828835986453
Node-aware HRL-Q,road_attribute,1,success,16.59908190113708,16.59908190113708,22.346597905497187,22.346597905497187,11.723096445154766,1.415929825263665,3,73.24300668557773,26.637730108670667,26.637730108670667,73.24300668557773,0.0,0.0,0,0.0,0,0.0,177.91352622064505,127,125,2,23.60929584503174,,8,40.0,random_distance_filtered,Amsterdam,random,2775.026419411942
Shortest Path,road_attribute,0,battery_depleted,,5.8235867411361,,8.01892882796244,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.08119607721271044,4.222196015060943,13,0.25,4,0.07692307692307693,61.40844046316723,85,85,0,0.04763007164001465,False,8,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,11.723096445154766,11.723096445154765,14.774962769154003,14.774962769154003,11.723096445154766,1.0,1,2.725164920614041,2.725164920614041,2.725164920614041,2.725164920614041,0.09370243549708125,8.058409452748988,17,0.19767441860465115,10,0.11627906976744186,122.79871360773727,85,85,0,0.04698657989501953,False,8,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9011847185328437,,6.210004716405701,11.723096445154766,,1,83.5144291162008,34.097665600255105,34.097665600255105,83.5144291162008,0.0,0.0,0,0.0,0,0.0,42.38790528354407,45,37,8,96.07776260375977,True,8,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.903039106033235,11.903039106033235,14.94570758496198,14.94570758496198,11.723096445154766,1.0153494140153423,4,7.6037819151715915,7.6037819151715915,7.6037819151715915,7.6037819151715915,0.045428476503919686,4.36113374437629,12,0.125,3,0.03125,124.77390192905885,92,90,2,16.46113896369934,True,8,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.614219020593433,13.614219020593433,18.863753848881924,18.863753848881924,11.723096445154766,1.1613159615538504,2,62.0040332239982,18.076928948134587,18.076928948134587,62.004033223998206,0.002211336967629649,0.21892235979533528,4,0.04040404040404041,0,0.0,145.18652973753564,97,91,6,9.71726679801941,,8,60.0,random_distance_filtered,Amsterdam,random,2889.3399974070735
Node-aware HRL-Q,road_attribute,0,timeout,,19.002370728085882,,37.18240450317239,11.723096445154766,,3,35.666318543417646,31.943488846067062,31.943488846067062,35.666318543417646,0.0,0.0,0,0.0,0,0.0,223.52977646757557,301,139,162,26.571524620056152,,8,60.0,random_distance_filtered,Amsterdam,random,-7880.096209991873
Shortest Path,road_attribute,0,battery_depleted,,8.9778594572497,,11.412982635364168,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.06770518825451735,4.062311295271041,9,0.15,3,0.05,95.11929241484683,85,85,0,0.04734539985656738,False,8,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.9778594572497,,11.412982635364168,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.06770518825451735,4.062311295271041,9,0.15,3,0.05,95.11929241484683,85,85,0,0.04807400703430176,False,8,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9011847185328437,,6.210004716405701,11.723096445154766,,0,37.61209471645592,37.61209471645592,37.61209471645592,37.61209471645592,0.0,0.0,0,0.0,0,0.0,42.38790528354407,45,37,8,102.09362745285034,True,8,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.903039106033235,11.903039106033235,14.94570758496198,14.94570758496198,11.723096445154766,1.0153494140153423,4,7.6037819151715915,7.6037819151715915,7.6037819151715915,7.6037819151715915,0.045428476503919686,4.36113374437629,12,0.125,3,0.03125,124.77390192905885,92,90,2,26.427081823349,True,8,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.07042746765972,13.07042746765972,18.41688178381256,18.41688178381256,11.723096445154766,1.1149296202422538,1,20.921867443232934,15.961656079818432,15.961656079818432,20.92186744323293,0.005930066411070133,0.7471883677948368,5,0.03968253968253968,0,0.0,143.1164764769486,125,122,3,11.901187181472778,,8,80.0,random_distance_filtered,Amsterdam,random,2752.5133966071235
Node-aware HRL-Q,road_attribute,0,timeout,,10.871642969538895,,20.452925135599994,11.723096445154766,,2,88.05813942952035,33.31235575508889,33.31235575508889,88.05813942952037,0.0,0.0,0,0.0,0,0.0,124.96970528073876,301,116,185,25.411806106567383,,8,80.0,random_distance_filtered,Amsterdam,random,-33920.38555496587
Shortest Path,road_attribute,0,battery_depleted,,10.218566701707944,,12.90183132871406,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.12608397193302168,8.699794063378496,10,0.14492753623188406,10,0.14492753623188406,107.5570985031882,85,85,0,0.04747962951660156,False,8,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.218566701707944,,12.90183132871406,11.723096445154766,,0,0.0,0.0,0.0,0.0,0.12608397193302168,8.699794063378496,10,0.14492753623188406,10,0.14492753623188406,107.5570985031882,85,85,0,0.050418853759765625,False,8,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,3.9011847185328437,,6.210004716405701,11.723096445154766,,0,57.61209471645588,57.61209471645588,57.61209471645588,57.61209471645588,0.0,0.0,0,0.0,0,0.0,42.38790528354407,45,37,8,105.39765310287476,True,8,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,11.903039106033235,11.903039106033235,14.94570758496198,14.94570758496198,11.723096445154766,1.0153494140153423,4,7.6037819151715915,7.6037819151715915,7.6037819151715915,7.6037819151715915,0.045428476503919686,4.36113374437629,12,0.125,3,0.03125,124.77390192905885,92,90,2,33.48167109489441,True,8,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.760472948896151,12.760472948896151,19.402598078812463,19.402598078812463,11.723096445154766,1.0884899743506025,1,45.57627776945207,16.846347452255362,16.846347452255362,45.57627776945207,0.005085426178475995,0.5339697487399795,4,0.0380952380952381,0,0.0,137.5773747782925,104,99,5,10.771636962890625,,8,100.0,random_distance_filtered,Amsterdam,random,2762.835258512609
Node-aware HRL-Q,road_attribute,0,timeout,,22.60784300046167,,48.252718871371805,11.723096445154766,,4,98.32764931607203,31.204722931901042,31.204722931901042,98.32764931607203,0.0,0.0,0,0.0,0,0.0,271.3497299869466,301,194,107,26.00683355331421,,8,100.0,random_distance_filtered,Amsterdam,random,-4956.6574786830515
Shortest Path,road_attribute,0,battery_depleted,,4.185840914210225,,6.365326983409264,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.27703699672400744,14.682960826372394,32,0.6037735849056604,14,0.2641509433962264,45.178460042172276,144,144,0,0.0630192756652832,False,9,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.185840914210225,,6.365326983409264,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.27703699672400744,14.682960826372394,32,0.6037735849056604,14,0.2641509433962264,45.178460042172276,144,144,0,0.06233549118041992,False,9,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.065887275222895,,10.083881926493037,14.610306229471766,,1,57.14190691651444,14.901151705218492,14.901151705218492,57.14190691651444,0.013361985037369867,1.0689588029895893,6,0.075,0,0.0,67.956941378267,79,65,14,97.67533898353577,True,9,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.86526220598099,14.865262205980986,22.178889072545974,22.178889072545974,14.610306229471766,1.0174504197588228,2,13.926816509890775,8.467891610212979,8.467891610212979,13.926816509890775,0.044674654061221446,6.343800876693445,24,0.16901408450704225,4,0.028169014084507043,162.91968082333426,140,139,1,30.705750465393066,True,9,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.391770280241189,,6.327095464651923,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.3202728554300039,16.974461337790206,39,0.7358490566037735,14,0.2641509433962264,40.27813590532324,53,15,38,4.26028847694397,,9,40.0,random_distance_filtered,Amsterdam,random,-5170.597620802711
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.453926154865771,,6.451407213901086,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.29516237742899265,19.77587928774251,47,0.7014925373134329,11,0.16417910447761194,41.060902025504035,67,10,57,5.370643615722656,,9,40.0,random_distance_filtered,Amsterdam,random,-7075.749417744002
Shortest Path,road_attribute,0,battery_depleted,,6.501597777263541,,8.647406337293203,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.030096928502732597,1.6553310676502928,3,0.05454545454545454,1,0.01818181818181818,70.39231573860448,144,144,0,0.06474518775939941,False,9,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.501597777263541,,8.647406337293203,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.030096928502732597,1.6553310676502928,3,0.05454545454545454,1,0.01818181818181818,70.39231573860448,144,144,0,0.06262493133544922,False,9,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.065887275222895,,10.083881926493037,14.610306229471766,,1,57.14190691651444,34.901151705218496,34.901151705218496,57.14190691651444,0.0,0.0,0,0.0,0,0.0,67.956941378267,79,65,14,98.7625105381012,True,9,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.86526220598099,14.865262205980986,22.178889072545974,22.178889072545974,14.610306229471766,1.0174504197588228,2,13.926816509890775,13.926816509890775,13.926816509890775,13.926816509890775,0.0141992320943987,2.0162909574046153,11,0.07746478873239436,0,0.0,162.91968082333426,140,139,1,32.983055114746094,True,9,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.083665862494675,15.083665862494675,24.26537242780199,24.26537242780199,14.610306229471766,1.032399022004621,2,49.59747743326224,18.75405003289213,18.75405003289213,49.59747743326224,0.001097411301575763,0.1514427596174553,3,0.021739130434782608,0,0.0,168.20853248178994,136,136,0,13.096904516220093,,9,60.0,random_distance_filtered,Amsterdam,random,3185.6286912486366
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.733505340047685,,19.37783773920059,14.610306229471766,,1,0.0,0.0,0.0,0.0,0.3504725685616675,96.02948378589689,176,0.6423357664233577,97,0.354014598540146,125.15790501117317,273,77,196,20.636757612228394,,9,60.0,random_distance_filtered,Amsterdam,random,-74044.87121238996
Shortest Path,road_attribute,0,battery_depleted,,7.371878932410137,,10.200198141656463,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.16563807732432118,11.42902733537816,15,0.21739130434782608,15,0.21739130434782608,80.11273891770819,144,144,0,0.06247901916503906,False,9,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.610306229471766,14.61030622947176,21.370493767516354,21.370493767516354,14.610306229471766,1.0,1,13.926816509890775,7.034738172324614,7.034738172324614,13.926816509890775,0.039143736947096205,5.675841857328949,17,0.11724137931034483,6,0.041379310344827586,159.03844531778466,144,144,0,0.06102585792541504,False,9,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.065887275222895,,10.083881926493037,14.610306229471766,,1,84.24746843931254,27.79559018242045,27.79559018242045,84.24746843931254,0.0,0.0,0,0.0,0,0.0,67.956941378267,79,65,14,100.01270818710327,True,9,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,14.610306229471766,14.61030622947176,21.370493767516354,21.370493767516354,14.610306229471766,1.0,1,13.926816509890775,7.034738172324614,7.034738172324614,13.926816509890775,0.039143736947096205,5.675841857328949,17,0.11724137931034483,6,0.041379310344827586,159.03844531778466,144,144,0,9.830240964889526,True,9,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.768297327211993,15.768297327211993,25.253709985232156,25.253709985232156,14.610306229471766,1.079258509681634,2,49.59989249249777,20.498437764732266,20.498437764732266,49.59989249249777,0.0,0.0,0,0.0,0,0.0,176.00780554777054,147,146,1,13.935188055038452,,9,80.0,random_distance_filtered,Amsterdam,random,3173.7729672103815
Node-aware HRL-Q,road_attribute,0,timeout,,9.210363747944479,,13.474108146158265,14.610306229471766,,1,52.4879592120405,27.394631420377642,27.394631420377642,52.48795921204051,0.0,0.0,0,0.0,0,0.0,100.1174093675818,301,80,221,17.2878577709198,,9,80.0,random_distance_filtered,Amsterdam,random,-16065.825643185337
Shortest Path,road_attribute,0,battery_depleted,,9.361596327515851,,13.89481542256851,14.610306229471766,,0,0.0,0.0,0.0,0.0,0.11319630264458504,9.961274632723484,20,0.22727272727272727,10,0.11363636363636363,103.13486654285195,144,144,0,0.06105637550354004,False,9,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,14.610306229471766,14.61030622947176,21.370493767516354,21.370493767516354,14.610306229471766,1.0,1,13.926816509890775,13.926816509890775,13.926816509890775,13.926816509890775,0.01390545487865252,2.0162909574046153,11,0.07586206896551724,0,0.0,159.03844531778466,144,144,0,0.060594797134399414,False,9,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,6.065887275222895,,10.083881926493037,14.610306229471766,,1,100.0,32.043058621732996,32.043058621732996,100.0,0.0,0.0,0,0.0,0,0.0,67.956941378267,79,65,14,109.98151278495789,True,9,100.0,random_distance_filtered,Amsterdam,random,
