method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,7.89895104669599,7.89895104669599,13.234780215743138,13.234780215743138,7.007634473341935,1.1271922182506455,1,67.22614279183749,24.86465665844704,24.86465665844704,67.22614279183749,0.0,0.0,0,0.0,0,0.0,87.90920054971546,97,97,0,10.69096565246582,,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2549.572585500645
Node-aware HRL-Q,road_attribute,1,success,9.060312565377568,9.060312565377568,14.556553448674089,14.556553448674089,7.007634473341935,1.2929202571630014,1,49.46076365685199,31.057053679856086,31.057053679856086,49.46076365685199,0.0,0.0,0,0.0,0,0.0,99.48218266329191,113,112,1,16.660850524902344,,19,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2501.52246495776
Shortest Path,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.012965202331542969,False,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.012634515762329102,False,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013230562210083008,True,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,7.007634473341935,7.0076344733419305,10.78543081543634,10.785430815436339,7.007634473341935,1.0,0,23.657422505773535,23.657422505773535,23.657422505773535,23.657422505773535,0.0,0.0,0,0.0,0,0.0,76.34257749422643,87,87,0,0.013295650482177734,True,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.1879899073892295,7.1879899073892295,12.04266460519742,12.04266460519742,7.007634473341935,1.0257369922380217,0,20.78487440973822,20.78487440973822,20.78487440973822,20.78487440973822,0.0,0.0,0,0.0,0,0.0,79.21512559026176,90,90,0,10.232267618179321,,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2436.572585500645
Node-aware HRL-Q,road_attribute,1,success,7.591854595065124,7.591854595065124,12.532228433419379,12.532228433419379,7.007634473341935,1.0833690918020407,1,84.85298727386593,33.172069744748555,33.172069744748555,84.85298727386593,0.0,0.0,0,0.0,0,0.0,81.97494298138547,101,101,0,13.513267278671265,,19,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2544.9608783177478
Shortest Path,road_attribute,0,battery_depleted,,3.845934764672113,,5.024450981774435,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15328472335978943,4.905111147513262,16,0.5,2,0.0625,40.40055735940503,113,113,0,0.061263322830200195,False,0,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.845934764672113,,5.024450981774435,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15328472335978943,4.905111147513262,16,0.5,2,0.0625,40.40055735940503,113,113,0,0.05935072898864746,False,0,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,1,79.780960326525,31.098138704266166,31.098138704266166,79.780960326525,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,86.75390911102295,True,0,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.38827246643424,13.388272466434245,17.826397548013055,17.826397548013055,13.177048437839368,1.0160296920506355,2,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.002491836114525265,0.3089876782011329,4,0.03225806451612903,0,0.0,146.90771675581266,122,120,2,37.93571853637695,True,0,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.310064170340457,14.310064170340457,20.10124901858571,20.10124901858571,13.177048437839368,1.0859840303271184,2,22.867551543417743,22.867551543417743,22.867551543417743,22.867551543417743,0.0,0.0,0,0.0,0,0.0,159.40690270252506,127,125,2,13.672297477722168,,0,40.0,random_distance_filtered,Amsterdam,random,3070.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,9.195261838140368,,17.282899764867796,13.177048437839368,,2,65.58915237022639,33.487467470380395,33.487467470380395,65.58915237022639,0.0,0.0,0,0.0,0,0.0,106.94917679927588,301,83,218,26.72486710548401,,0,40.0,random_distance_filtered,Amsterdam,random,-79615.91706479782
Shortest Path,road_attribute,0,battery_depleted,,5.678471569855117,,7.22349514799404,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15851077707257447,7.925538853628723,19,0.38,6,0.12,60.19195485538147,113,113,0,0.05938410758972168,False,0,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.678471569855117,,7.22349514799404,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.15851077707257447,7.925538853628723,19,0.38,6,0.12,60.19195485538147,113,113,0,0.05980968475341797,False,0,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,1,96.92926302823324,33.949836002557944,33.949836002557944,96.92926302823324,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,92.70722794532776,True,0,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.38827246643424,13.388272466434245,17.826397548013055,17.826397548013055,13.177048437839368,1.0160296920506355,2,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.002491836114525265,0.3089876782011329,4,0.03225806451612903,0,0.0,146.90771675581266,122,120,2,48.77283549308777,True,0,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,14.353065714550954,14.353065714550954,21.602378407189256,21.602378407189256,13.177048437839368,1.0892473972649688,2,31.45540022918532,31.45540022918532,31.45540022918532,31.45540022918532,0.0,0.0,0,0.0,0,0.0,159.83154979118763,140,135,5,14.327722549438477,,0,60.0,random_distance_filtered,Amsterdam,random,3009.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,13.975785179182408,,24.67276956369887,13.177048437839368,,2,30.987068940741395,30.987068940741395,30.987068940741395,30.987068940741395,0.0,0.0,0,0.0,0,0.0,161.4720685806751,301,120,181,27.82713508605957,,0,60.0,random_distance_filtered,Amsterdam,random,-24398.61099890085
Shortest Path,road_attribute,0,battery_depleted,,7.487198185255985,,10.154038256230189,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.1697114548232215,12.38893620209517,24,0.3287671232876712,12,0.1643835616438356,80.32447967903391,113,113,0,0.05941653251647949,False,0,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.487198185255985,,10.154038256230189,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.1697114548232215,12.38893620209517,24,0.3287671232876712,12,0.1643835616438356,80.32447967903391,113,113,0,0.059061288833618164,False,0,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,0,50.87909903079115,50.87909903079115,50.879099030791146,50.879099030791146,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,98.68670439720154,True,0,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.187621846318226,13.187621846318232,17.425096307781025,17.425096307781025,13.177048437839368,1.00080241098974,1,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.0032177632679572282,0.38291382888691017,7,0.058823529411764705,0,0.0,144.43570111598333,118,118,0,26.787079095840454,True,0,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,15.94717925299331,15.94717925299331,24.07413452675038,24.07413452675038,13.177048437839368,1.2102239229233764,2,34.56828893936251,33.310674404759375,33.310674404759375,34.56828893936251,0.0,0.0,0,0.0,0,0.0,178.35312812463314,156,145,11,15.106436491012573,,0,80.0,random_distance_filtered,Amsterdam,random,2897.2786328379525
Node-aware HRL-Q,road_attribute,0,timeout,,19.83425317193091,,35.8369940324333,13.177048437839368,,3,77.29816443988081,3.7784254963005246,3.7784254963005246,77.29816443988081,0.038808876424120474,11.797898432932623,42,0.13815789473684212,15,0.049342105263157895,231.31162044011685,301,140,161,26.309844493865967,,0,80.0,random_distance_filtered,Amsterdam,random,-8954.733019696941
Shortest Path,road_attribute,0,battery_depleted,,10.216251972177401,,13.09584868664814,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.02768105481939715,2.214484385551772,8,0.1,1,0.0125,111.7640872901826,113,113,0,0.058327436447143555,False,0,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,10.216251972177401,,13.09584868664814,13.177048437839368,,0,0.0,0.0,0.0,0.0,0.02768105481939715,2.214484385551772,8,0.1,1,0.0125,111.7640872901826,113,113,0,0.05875992774963379,False,0,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,2.5795390661969058,,4.555592623185881,13.177048437839368,,0,70.87909903079115,70.87909903079115,70.87909903079115,70.87909903079115,0.0,0.0,0,0.0,0,0.0,29.120900969208833,30,27,3,98.57228946685791,True,0,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,13.187621846318226,13.187621846318232,17.425096307781025,17.425096307781025,13.177048437839368,1.00080241098974,1,16.60529414826605,16.60529414826605,16.60529414826605,16.60529414826605,0.0025965351109338898,0.3089876782011329,4,0.03361344537815126,0,0.0,144.43570111598333,118,118,0,31.953315019607544,True,0,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.45125785349565,13.45125785349565,18.031002152263948,18.031002152263948,13.177048437839368,1.0208096234107222,1,17.528361295045496,17.528361295045496,17.528361295045496,17.528361295045496,0.0013805988527211316,0.1615300657683724,3,0.02564102564102564,0,0.0,148.21213163226474,116,114,2,13.293137311935425,,0,100.0,random_distance_filtered,Amsterdam,random,2945.1256262611155
Node-aware HRL-Q,road_attribute,0,timeout,,15.762439821047773,,28.935179317368977,13.177048437839368,,2,47.14380472672311,34.29020455145192,34.29020455145192,47.14380472672311,0.0,0.0,0,0.0,0,0.0,183.85949181877277,301,92,209,27.124816179275513,,0,100.0,random_distance_filtered,Amsterdam,random,-26753.677812002956
Shortest Path,road_attribute,0,battery_depleted,,3.6781765635036496,,6.700757836526274,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.30281558595507874,13.021070196068386,22,0.5116279069767442,14,0.32558139534883723,41.919614299969716,94,94,0,0.037221670150756836,False,1,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.6781765635036496,,6.700757836526274,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.30281558595507874,13.021070196068386,22,0.5116279069767442,14,0.32558139534883723,41.919614299969716,94,94,0,0.036888837814331055,False,1,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,1,84.43970848588482,33.51854660697402,33.51854660697402,84.43970848588482,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,62.030736446380615,True,1,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,11.279627799987793,True,1,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.275130732503108,12.275130732503108,18.52992410165932,18.52992410165932,10.629981090586728,1.1547650581780644,2,55.590303822560955,16.567833904496222,16.567833904496222,55.590303822560955,0.006786468843257402,0.8075897923476308,7,0.058823529411764705,0,0.0,136.25016022377338,117,117,0,11.68274998664856,,1,40.0,random_distance_filtered,Amsterdam,random,2840.4896025592416
Node-aware HRL-Q,road_attribute,0,timeout,,13.462598307722507,,26.16001638232412,10.629981090586728,,3,95.6437529608958,14.571869194916353,14.571869194916353,95.6437529608958,0.003482939919393112,1.058813735495506,7,0.023026315789473683,0,0.0,161.68547958432,301,119,182,28.99821162223816,,1,40.0,random_distance_filtered,Amsterdam,random,-16529.73894280879
Shortest Path,road_attribute,0,battery_depleted,,6.596462056332202,,10.021031678758497,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.07296645581351052,3.8672221581160575,11,0.20754716981132076,2,0.03773584905660377,75.54484811434581,94,94,0,0.036911725997924805,False,1,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.596462056332202,,10.021031678758497,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.07296645581351052,3.8672221581160575,11,0.20754716981132076,2,0.03773584905660377,75.54484811434581,94,94,0,0.037570953369140625,False,1,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,37.958255092858835,37.958255092858835,37.958255092858835,37.958255092858835,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,64.88802766799927,True,1,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,19.62892174720764,True,1,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,13.142131171403163,13.142131171403163,20.26830618557157,20.26830618557157,10.629981090586728,1.2363268626170034,2,64.81534912063202,17.183513071354753,17.183513071354753,64.81534912063202,0.002680772201495667,0.3243734363809757,3,0.024793388429752067,0,0.0,146.13149227531292,119,117,2,12.044239282608032,,1,60.0,random_distance_filtered,Amsterdam,random,2854.8112381559067
Node-aware HRL-Q,road_attribute,0,timeout,,11.077669014788482,,21.68686538578273,10.629981090586728,,2,64.45981444450202,30.60823796605038,30.60823796605038,64.45981444450202,0.0,0.0,0,0.0,0,0.0,131.1714238036157,301,101,200,30.637267589569092,,1,60.0,random_distance_filtered,Amsterdam,random,-20266.666653506676
Shortest Path,road_attribute,0,battery_depleted,,7.43216217945302,,10.977069734057332,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.1119255451980692,6.603607166686083,7,0.11864406779661017,7,0.11864406779661017,84.16518198494458,94,94,0,0.03704094886779785,False,1,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.43216217945302,,10.977069734057332,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.1119255451980692,6.603607166686083,7,0.11864406779661017,7,0.11864406779661017,84.16518198494458,94,94,0,0.03783154487609863,False,1,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,57.95825509285881,57.95825509285881,57.95825509285882,57.95825509285882,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,66.47471213340759,True,1,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,24.83872079849243,True,1,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,11.54469543101238,11.54469543101238,16.695280774037453,16.695280774037453,10.629981090586728,1.0860504202811487,1,17.53460112987969,17.53460112987969,17.53460112987969,17.53460112987969,0.0022480574837269213,0.21581351843778443,3,0.03125,0,0.0,127.7786382353089,95,92,3,10.55756950378418,,1,80.0,random_distance_filtered,Amsterdam,random,2745.667229950226
Node-aware HRL-Q,road_attribute,1,success,14.991108893996705,14.991108893996705,23.68681766564022,23.68681766564022,10.629981090586728,1.4102667508291176,2,58.648817343932194,17.522953047315976,17.522953047315976,58.648817343932194,0.00288853295980627,0.4361684769307468,7,0.046357615894039736,0,0.0,169.0352136866908,149,144,5,25.916954278945923,,1,80.0,random_distance_filtered,Amsterdam,random,2641.509425328208
Shortest Path,road_attribute,0,battery_depleted,,9.20496730574745,,13.10443588561065,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.054785976195696064,3.6706604051116365,9,0.13432835820895522,2,0.029850746268656716,103.27493392638823,94,94,0,0.03596019744873047,False,1,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.20496730574745,,13.10443588561065,10.629981090586728,,0,0.0,0.0,0.0,0.0,0.054785976195696064,3.6706604051116365,9,0.13432835820895522,2,0.029850746268656716,103.27493392638823,94,94,0,0.036200761795043945,False,1,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,0,not_reached,,1.8786022350170841,,3.624233074978875,10.629981090586728,,0,77.95825509285882,77.95825509285882,77.95825509285882,77.95825509285882,0.0,0.0,0,0.0,0,0.0,22.041744907141165,38,35,3,68.19590854644775,True,1,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,10.684838981218416,10.684838981218416,16.023586357989522,16.023586357989526,10.629981090586728,1.005160676219854,3,8.531468405943569,8.531468405943569,8.531468405943569,8.531468405943569,0.04489908903789651,4.6695052599412366,19,0.18269230769230768,2,0.019230769230769232,120.77013348091677,101,101,0,26.96619176864624,True,1,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.069343488854656,12.069343488854656,18.118561670360915,18.118561670360915,10.629981090586728,1.1354059227388975,1,53.71126557699051,12.094464805138799,12.094464805138799,53.71126557699052,0.02193665100922165,2.5227148660604897,11,0.09565217391304348,0,0.0,134.19426961787073,114,114,0,11.260039329528809,,1,100.0,random_distance_filtered,Amsterdam,random,2551.977095187956
Node-aware HRL-Q,road_attribute,0,timeout,,17.870582384415936,,35.74116476883192,10.629981090586728,,3,80.09309568208704,33.69257362746248,33.69257362746248,80.09309568208704,0.0,0.0,0,0.0,0,0.0,217.47256347576138,301,61,240,28.778175354003906,,1,100.0,random_distance_filtered,Amsterdam,random,-27433.367058395987
Shortest Path,road_attribute,0,battery_depleted,,3.3798014029767676,,6.759602805953535,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.1862412477003998,10.429509871222388,21,0.375,11,0.19642857142857142,40.0069672998011,118,118,0,0.03747916221618652,False,2,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,37.23274884362378,17.606898371052484,17.606898371052484,37.23274884362378,0.002884697364590486,0.34327898638626786,4,0.03361344537815126,0,0.0,85.16035278532378,118,118,0,0.039281606674194336,False,2,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,1.8250069618225098,True,2,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,3.080113410949707,True,2,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.283587988828666,9.283587988828666,17.44885296645094,17.44885296645094,7.524942607476583,1.23370880989906,2,64.55462932050959,34.55662115391892,34.55662115391892,64.55462932050959,0.0,0.0,0,0.0,0,0.0,106.13685898706184,113,108,5,10.975573301315308,,2,40.0,random_distance_filtered,Amsterdam,random,2612.370695560744
Node-aware HRL-Q,road_attribute,1,success,9.381703512235038,9.381703512235038,17.91492944758622,17.91492944758622,7.524942607476583,1.2467475171057951,2,67.81829119365402,31.205767529336043,31.205767529336043,67.81829119365402,0.0,0.0,0,0.0,0,0.0,107.84448860694313,115,109,6,15.310234069824219,,2,40.0,random_distance_filtered,Amsterdam,random,2573.4873178132075
Shortest Path,road_attribute,0,battery_depleted,,5.202284363611375,,9.589453005638378,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.1573504789694139,12.902739275491939,27,0.32926829268292684,14,0.17073170731707318,60.11568507824156,118,118,0,0.030243635177612305,False,2,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,49.49105476318628,25.34859245148998,25.34859245148998,49.49105476318628,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.029893875122070312,False,2,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,6.827213525772095,True,2,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,12.441556453704834,True,2,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.62729488993901,9.62729488993901,18.308274936255046,18.308274936255046,7.524942607476583,1.2793844939592742,2,86.08586775960774,30.925313831720118,30.925313831720118,86.08586775960774,0.0,0.0,0,0.0,0,0.0,110.40561051026692,111,107,4,11.372372388839722,,2,60.0,random_distance_filtered,Amsterdam,random,2614.370695560744
Node-aware HRL-Q,road_attribute,1,success,10.341947645690233,10.341947645690233,19.24806240925857,19.24806240925857,7.524942607476583,1.3743556841768798,2,83.32713966699086,27.77584081850396,27.77584081850396,83.32713966699086,0.0,0.0,0,0.0,0,0.0,115.40677300642275,123,121,2,15.147523641586304,,2,60.0,random_distance_filtered,Amsterdam,random,2638.3501276364304
Shortest Path,road_attribute,0,battery_depleted,,7.032550513827077,,12.799979699707652,7.524942607476583,,0,0.0,0.0,0.0,0.0,0.132661391557095,14.460091679723355,28,0.25688073394495414,15,0.13761467889908258,80.23643184882869,118,118,0,0.029361963272094727,False,2,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,61.028366414224614,33.81128080045169,33.81128080045169,61.028366414224614,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.029642820358276367,False,2,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,10.903502941131592,True,2,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,2,83.13178076256891,32.10719482675307,32.10719482675307,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,18.551457405090332,True,2,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.623723270692667,8.623723270692667,16.325399721318924,16.325399721318924,7.524942607476583,1.1460184775528206,1,46.97623010804501,34.81034973645159,34.81034973645159,46.97623010804501,0.0,0.0,0,0.0,0,0.0,98.21342015550339,109,105,4,11.72251582145691,,2,80.0,random_distance_filtered,Amsterdam,random,2496.370695560744
Node-aware HRL-Q,road_attribute,1,success,9.642522524959883,9.642522524959883,17.87387251645568,17.87387251645568,7.524942607476583,1.2814081153760999,1,35.744254005173026,34.169352934569325,34.169352934569325,35.744254005173026,0.0,0.0,0,0.0,0,0.0,110.0863930602576,116,110,6,16.006673097610474,,2,80.0,random_distance_filtered,Amsterdam,random,2341.1153578872
Shortest Path,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,0,14.839647214676313,14.839647214676313,14.839647214676313,14.839647214676313,0.00905151362504341,1.0680786077551223,10,0.0847457627118644,0,0.0,85.16035278532378,118,118,0,0.029979705810546875,False,2,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.030282258987426758,False,2,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.03195643424987793,True,2,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.524942607476583,7.524942607476586,13.390850212087058,13.390850212087063,7.524942607476583,1.0,1,83.13178076256891,31.707866452107382,31.707866452107382,83.13178076256891,0.0,0.0,0,0.0,0,0.0,85.16035278532378,118,118,0,0.030779123306274414,True,2,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.331264547673038,8.331264547673038,15.529511879846273,15.529511879846273,7.524942607476583,1.1071532345502961,1,70.42451287958987,34.56640579289397,34.56640579289397,70.42451287958987,0.0,0.0,0,0.0,0,0.0,95.00908132751617,105,105,0,11.670447826385498,,2,100.0,random_distance_filtered,Amsterdam,random,2580.370695560744
Node-aware HRL-Q,road_attribute,1,success,8.13522204153517,8.13522204153517,15.10061258547008,15.10061258547008,7.524942607476583,1.081100875567108,1,74.05160073781578,33.34002893546043,33.34002893546043,74.05160073781578,0.0,0.0,0,0.0,0,0.0,92.6083703267238,103,103,0,14.123332738876343,,2,100.0,random_distance_filtered,Amsterdam,random,2588.381147662786
