method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,8.639539421150204,8.639539421150204,8.137275139522693,8.137275139522693,8.540893060066184,1.0115498883302088,1,17.826837259339094,17.826837259339094,17.826837259339094,17.826837259339094,0.004213262337841277,0.24858247793263538,5,0.0847457627118644,0,0.0,100.61760045151732,58,58,0,6.680322647094727,,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2678.7087317117002
Node-aware HRL-Q,road_attribute,1,success,13.402056474300158,13.402056474300158,12.187375882687009,12.187375882687009,8.540893060066184,1.569163362665532,2,23.593964339791498,23.593964339791498,23.593964339791498,23.593964339791498,0.0,0.0,0,0.0,0,0.0,156.52246996662126,73,71,2,11.6550874710083,,6,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2923.6946058281005
Shortest Path,road_attribute,0,battery_depleted,,5.934091799490329,,5.812034900697714,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.06208571617482733,2.4834286469930933,3,0.075,3,0.075,68.15862906419974,52,52,0,0.03300952911376953,False,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.934091799490329,,5.812034900697714,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.06208571617482733,2.4834286469930933,3,0.075,3,0.075,68.15862906419974,52,52,0,0.031150102615356445,False,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,1,2.105788499364367,2.105788499364367,2.105788499364367,2.105788499364367,0.1565977741907419,8.29968203210932,12,0.22641509433962265,10,0.18867924528301888,98.71119652650913,52,52,0,5.321617841720581,True,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.728760055590778,8.72876005559078,7.977499980516469,7.977499980516469,8.540893060066184,1.021996177004368,2,8.131442856512482,8.131442856512482,8.131442856512482,8.131442856512482,0.08183830722492538,4.828460126270597,11,0.1864406779661017,3,0.05084745762711865,100.66686877359936,57,56,1,13.67498779296875,True,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.93009731477802,8.93009731477802,8.52507562878243,8.52507562878243,8.540893060066184,1.0455695033264847,1,21.894613294839154,21.894613294839154,21.894613294839154,21.894613294839154,0.0,0.0,0,0.0,0,0.0,103.52196228073056,55,54,1,6.518284320831299,,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2690.5669795049635
Node-aware HRL-Q,road_attribute,1,success,15.285441361437114,15.285441361437114,18.008855834291328,18.008855834291328,8.540893060066184,1.7896771747331381,3,97.55242537432596,24.2083058780157,24.2083058780157,97.55242537432596,0.0,0.0,0,0.0,0,0.0,170.27837899543212,113,112,1,16.36596393585205,,6,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2964.5649290268925
Shortest Path,road_attribute,0,battery_depleted,,7.264108310417851,,6.698712574649396,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.03433979154170702,1.4079314532099878,2,0.04878048780487805,1,0.024390243902439025,83.95922521401872,52,52,0,0.031007051467895508,False,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.264108310417851,,6.698712574649396,8.540893060066184,,0,0.0,0.0,0.0,0.0,0.03433979154170702,1.4079314532099878,2,0.04878048780487805,1,0.024390243902439025,83.95922521401872,52,52,0,0.0340116024017334,False,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,1,2.105788499364367,2.105788499364367,2.105788499364367,2.105788499364367,0.1565977741907419,8.29968203210932,12,0.22641509433962265,10,0.18867924528301888,98.71119652650913,52,52,0,8.819351196289062,True,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.728760055590778,8.72876005559078,7.977499980516469,7.977499980516469,8.540893060066184,1.021996177004368,2,8.131442856512482,8.131442856512482,8.131442856512482,8.131442856512482,0.08183830722492538,4.828460126270597,11,0.1864406779661017,3,0.05084745762711865,100.66686877359936,57,56,1,20.400819540023804,True,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,10.948385495229351,10.948385495229351,10.630220339426423,10.630220339426423,8.540893060066184,1.281878302214044,1,24.777271478897163,24.777271478897163,24.777271478897163,24.777271478897163,0.0,0.0,0,0.0,0,0.0,123.71990482647477,85,71,14,8.888915777206421,,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2380.5669795049635
Node-aware HRL-Q,road_attribute,1,success,15.474817276340412,15.474817276340412,28.3491868171943,28.3491868171943,8.540893060066184,1.8118500217142979,2,35.56260109259983,34.23735620882342,34.23735620882342,35.56260109259983,0.0,0.0,0,0.0,0,0.0,175.42013659077617,186,167,19,23.252413272857666,,6,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2083.99277398206
Shortest Path,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,0,1.2888034734908747,1.2888034734908747,1.2888034734908747,1.2888034734908747,0.16903602014679645,8.789873047633415,12,0.23076923076923078,11,0.21153846153846154,98.71119652650913,52,52,0,0.03192329406738281,False,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,0,1.2888034734908747,1.2888034734908747,1.2888034734908747,1.2888034734908747,0.16903602014679645,8.789873047633415,12,0.23076923076923078,11,0.21153846153846154,98.71119652650913,52,52,0,0.031564950942993164,False,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,8.540893060066184,8.540893060066185,7.7412294172306195,7.74122941723062,8.540893060066184,1.0,1,2.105788499364367,2.105788499364367,2.105788499364367,2.105788499364367,0.1565977741907419,8.29968203210932,12,0.22641509433962265,10,0.18867924528301888,98.71119652650913,52,52,0,0.03315567970275879,True,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.728760055590778,8.72876005559078,7.977499980516469,7.977499980516469,8.540893060066184,1.021996177004368,2,8.131442856512482,8.131442856512482,8.131442856512482,8.131442856512482,0.08183830722492538,4.828460126270597,11,0.1864406779661017,3,0.05084745762711865,100.66686877359936,57,56,1,25.964651346206665,True,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.5072311974506,12.5072311974506,12.076230641688285,12.076230641688285,8.540893060066184,1.4643938414273603,2,97.55242537432596,27.12561298625907,27.12561298625907,97.55242537432596,0.0,0.0,0,0.0,0,0.0,140.65627995821666,73,73,0,8.351449966430664,,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2808.5669795049635
Node-aware HRL-Q,road_attribute,1,success,12.487699120363088,12.487699120363088,12.052792149183269,12.052792149183269,8.540893060066184,1.4621069521114365,2,97.55242537432596,27.222322469467613,27.222322469467613,97.55242537432596,0.0,0.0,0,0.0,0,0.0,140.5595704750081,71,71,0,10.413501024246216,,6,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3018.640043973834
Shortest Path,road_attribute,0,battery_depleted,,3.7334355173138563,,6.380724136865976,5.112022608072629,,0,0.0,0.0,0.0,0.0,0.27744649988080006,11.375306495112802,24,0.5853658536585366,11,0.2682926829268293,42.14456193055178,61,61,0,0.015322685241699219,False,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,61.09472618825582,20.955345545261103,20.955345545261103,61.09472618825582,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014950752258300781,False,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.3979260207715365,5.397926020771537,9.380331565184523,9.380331565184521,5.112022608072629,1.0559276502900092,1,44.007667537256296,34.353012719999555,34.353012719999555,44.007667537256296,0.0,0.0,0,0.0,0,0.0,61.639319742744064,69,68,1,2.399320602416992,True,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.1648181007235205,5.1648181007235205,8.986954169860587,8.986954169860587,5.112022608072629,1.0103277111035307,1,49.378688311968546,31.829480642501615,31.82948064250162,49.378688311968546,0.0,0.0,0,0.0,0,0.0,58.791831045529804,59,59,0,4.482864618301392,True,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.771419023246022,5.771419023246022,11.203963701062223,11.203963701062223,5.112022608072629,1.128989338609753,1,40.5144561623833,31.829480642501615,31.82948064250162,40.5144561623833,0.0,0.0,0,0.0,0,0.0,67.65606319511508,45,45,0,5.582824945449829,,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2459.4016956054475
Node-aware HRL-Q,road_attribute,1,success,5.402068290346642,5.402068290346642,10.663908432159417,10.663908432159417,5.112022608072629,1.0567379498314402,1,45.305238207597824,31.829480642501615,31.82948064250162,45.305238207597824,0.0,0.0,0,0.0,0,0.0,62.86528114990053,49,49,0,7.016043663024902,,7,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2383.702266450334
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,2.0500717335169516,2.0500717335169516,2.0500717335169516,2.0500717335169516,0.17275347392474713,10.537961909409574,21,0.3442622950819672,11,0.18032786885245902,57.949928266483056,61,61,0,0.01581096649169922,False,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,86.09274381035594,15.95732792316102,15.957327923161023,86.09274381035593,0.009305816718172663,0.5769606365267052,4,0.06451612903225806,0,0.0,57.949928266483056,61,61,0,0.01572585105895996,False,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,61.09472618825582,40.95534554526111,40.95534554526111,61.09472618825582,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.01645207405090332,True,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.1648181007235205,5.1648181007235205,8.986954169860587,8.986954169860587,5.112022608072629,1.0103277111035307,1,49.378688311968546,49.378688311968546,49.378688311968546,49.378688311968546,0.0,0.0,0,0.0,0,0.0,58.791831045529804,59,59,0,10.000546932220459,True,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.302005538679553,5.302005538679553,10.463782928825243,10.463782928825243,5.112022608072629,1.037163945696741,1,71.16374178851521,27.20994333203111,27.209943332031106,71.16374178851521,0.0,0.0,0,0.0,0,0.0,61.62631487945368,47,47,0,6.004194021224976,,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2457.401695605447
Node-aware HRL-Q,road_attribute,1,success,5.782612842071397,5.782612842071397,10.243635287393207,10.243635287393207,5.112022608072629,1.1311790430933948,1,59.51623339078419,34.565323575608446,34.565323575608446,59.516233390784194,0.0,0.0,0,0.0,0,0.0,65.91844303360736,62,59,3,8.437485456466675,,7,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2373.3352531581686
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,22.050071733516933,22.050071733516933,22.050071733516933,22.050071733516933,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014709234237670898,False,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014435052871704102,False,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014612674713134766,True,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,1,97.42043936573978,24.62963236777715,24.62963236777715,97.42043936573978,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.014677047729492188,True,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.241419967927732,5.241419967927732,10.239580022795971,10.239580022795971,5.112022608072629,1.0253123606399481,1,85.93576980272265,33.5967700721315,33.5967700721315,85.93576980272265,0.0,0.0,0,0.0,0,0.0,60.46746012514587,46,46,0,5.598237037658691,,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2458.401695605447
Node-aware HRL-Q,road_attribute,1,success,6.167185915212685,6.167185915212685,11.926288608722281,11.926288608722281,5.112022608072629,1.2064081847904584,1,78.98706777898525,28.747056030244728,28.74705603024473,78.98706777898525,0.0,0.0,0,0.0,0,0.0,72.26587619077,55,55,0,7.903773307800293,,7,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2442.179636903919
Shortest Path,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015333890914916992,False,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015157938003540039,False,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.015171289443969727,True,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.112022608072629,5.112022608072629,8.827272304809211,8.827272304809208,5.112022608072629,1.0,0,42.05007173351689,42.05007173351689,42.05007173351689,42.05007173351689,0.0,0.0,0,0.0,0,0.0,57.949928266483056,61,61,0,0.01598978042602539,True,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.242890428328931,5.242890428328931,10.345552708123996,10.345552708123996,5.112022608072629,1.0256000081160912,0,39.051913508958876,39.051913508958876,39.051913508958876,39.051913508958876,0.0,0.0,0,0.0,0,0.0,60.948086491041124,48,48,0,5.990481376647949,,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2336.401695605447
Node-aware HRL-Q,road_attribute,1,success,5.242890428328931,5.242890428328931,10.345552708123996,10.345552708123996,5.112022608072629,1.0256000081160912,0,39.051913508958876,39.051913508958876,39.051913508958876,39.051913508958876,0.0,0.0,0,0.0,0,0.0,60.948086491041124,48,48,0,7.047161817550659,,7,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2336.401695605447
Shortest Path,road_attribute,0,battery_depleted,,4.157605869371393,,5.397774302905024,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.033179614143035135,1.1612864950062298,2,0.05714285714285714,1,0.02857142857142857,45.689884327895484,118,118,0,0.036562442779541016,False,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,71.04481092315817,15.552033679201815,15.552033679201816,71.04481092315817,0.008264928552845054,0.9917914263414064,9,0.075,0,0.0,122.0339008831331,118,118,0,0.03581404685974121,False,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,55.39113547181758,31.36925451450689,31.36925451450689,55.39113547181758,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,98.70921158790588,True,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,25.714998245239258,True,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.289886097927583,12.289886097927583,20.353417901307974,20.353417901307974,10.930749823725815,1.1243406258600563,2,56.7520309351337,16.742036798296443,16.742036798296443,56.75203093513371,0.0027864914535561764,0.331592482973185,4,0.03361344537815126,0,0.0,139.84096165661296,117,117,0,12.194868564605713,,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2910.646988482117
Node-aware HRL-Q,road_attribute,1,success,15.398627669003801,15.398627669003801,26.567272333831035,26.567272333831035,10.930749823725815,1.4087439487069957,3,75.08572876376437,22.773510916387675,22.77351091638768,75.08572876376437,0.0,0.0,0,0.0,0,0.0,174.89477368911145,143,139,4,26.906194925308228,,8,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2614.2099598834884
Shortest Path,road_attribute,0,battery_depleted,,5.483448156939374,,7.6362241334609084,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.24091090677797472,13.25009987278861,21,0.38181818181818183,14,0.2545454545454545,60.37611677323792,118,118,0,0.03469657897949219,False,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,97.45959772341193,11.737169583033609,11.737169583033609,97.45959772341193,0.018740178972596958,2.248821476711635,6,0.05,0,0.0,122.0339008831331,118,118,0,0.03577923774719238,False,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,76.58574967735613,30.174640308968314,30.174640308968314,76.58574967735613,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,102.00027799606323,True,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,5.170475244522095,True,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.25311018697239,14.25311018697239,24.008455949277458,24.008455949277458,10.930749823725815,1.3039462449351098,2,43.035646017990466,27.410294746869607,27.41029474686961,43.035646017990466,0.0,0.0,0,0.0,0,0.0,161.78350309611844,142,141,1,14.541037797927856,,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2902.806236779436
Node-aware HRL-Q,road_attribute,1,success,16.519010813121778,16.519010813121778,28.112279067675857,28.112279067675857,10.930749823725815,1.511242236764611,3,72.27716459742955,33.23662084885234,33.23662084885234,72.27716459742955,0.0,0.0,0,0.0,0,0.0,187.71207343932994,204,186,18,27.764022827148438,,8,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2129.217280127719
Shortest Path,road_attribute,0,battery_depleted,,7.651790456141872,,11.598148095308295,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.08852125137966377,6.285008847956128,17,0.23943661971830985,5,0.07042253521126761,85.83680953128753,118,118,0,0.034393310546875,False,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,2,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,0.034293174743652344,False,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,1,95.80602029451387,30.954369691810548,30.954369691810548,95.80602029451387,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,111.35852861404419,True,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,16.461034536361694,True,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.595331372804957,12.595331372804957,20.558612043288772,20.558612043288772,10.930749823725815,1.1522842966789042,2,91.47697170867899,18.614159324423873,18.614159324423873,91.47697170867899,0.0007554175202978664,0.0898946849154461,2,0.01680672268907563,0,0.0,142.08178114980447,117,114,3,13.082751989364624,,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2886.816768287891
Node-aware HRL-Q,road_attribute,0,timeout,,15.450032983878069,,29.544570972366305,10.930749823725815,,3,94.89459399563273,32.010825256987374,32.010825256987374,94.89459399563273,0.0,0.0,0,0.0,0,0.0,184.16023707520407,301,60,241,27.596442699432373,,8,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-29110.6419476605
Shortest Path,road_attribute,0,battery_depleted,,9.107995456952853,,14.327315518071185,10.930749823725815,,0,0.0,0.0,0.0,0.0,0.19681387930568828,19.28776017195745,28,0.2857142857142857,20,0.20408163265306123,102.0919837800967,118,118,0,0.035086631774902344,False,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,1,71.04481092315817,6.921288193708727,6.921288193708728,71.04481092315817,0.05282298409821121,6.285935107687134,13,0.1092436974789916,5,0.04201680672268908,122.0339008831331,118,118,0,0.03529977798461914,False,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,4.474944420759934,,8.916664001915326,10.930749823725815,,0,46.76038998632445,46.76038998632445,46.76038998632444,46.76038998632444,0.0,0.0,0,0.0,0,0.0,53.23961001367558,78,77,1,116.08499765396118,True,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.930749823725815,10.930749823725808,17.074927426089136,17.074927426089133,10.930749823725815,1.0,3,97.45959772341193,28.7693318104214,28.7693318104214,97.45959772341193,0.0,0.0,0,0.0,0,0.0,122.0339008831331,118,118,0,23.629576444625854,True,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.064342212065506,12.064342212065506,19.385448995640065,19.385448995640065,10.930749823725815,1.1037067361910675,1,46.01097751662404,17.569977292117795,17.569977292117795,46.01097751662403,0.0023519736186700933,0.2728289397657308,3,0.02586206896551724,0,0.0,136.41904519125808,115,113,2,13.3194100856781,,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2766.523342802863
Node-aware HRL-Q,road_attribute,1,success,14.685939961133498,14.685939961133498,24.990846580602586,24.990846580602586,10.930749823725815,1.3435436907774458,2,69.68244662525669,30.682557632091534,30.682557632091534,69.68244662525669,0.0,0.0,0,0.0,0,0.0,167.53991074698104,157,154,3,26.067088842391968,,8,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2491.044360789943
Shortest Path,road_attribute,0,battery_depleted,,3.4828580143981736,,6.637562524407642,9.529786574216809,,0,0.0,0.0,0.0,0.0,0.33437337302884124,10.031201190865238,18,0.6,12,0.4,40.4254302264503,99,99,0,0.035538434982299805,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.529786574216809,9.529786574216807,16.28550962357684,16.285509623576846,9.529786574216809,1.0,1,30.86442084240484,2.2845208228345664,2.2845208228345664,30.86442084240484,0.062457237334992984,6.2457237334992985,14,0.14,8,0.08,106.85105833476054,99,99,0,0.03474235534667969,False,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.979720352942138,9.979720352942135,17.220720495754588,17.220720495754595,9.529786574216809,1.0472134160845366,2,79.61165016791948,19.716843014345237,19.716843014345237,79.61165016791948,0.00011798207735615129,0.014157849282738156,1,0.008333333333333333,0,0.0,112.15653113519984,118,117,1,0.522674560546875,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.640296571813181,9.64029657181318,16.560620498519175,16.560620498519185,9.529786574216809,1.0115962720398546,2,79.61165016791948,18.544106285275802,18.544106285275802,79.61165016791948,0.001245916969185193,0.13580494964118603,2,0.01834862385321101,0,0.0,107.67748728607656,107,107,0,1.8889148235321045,True,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.689308381601835,9.689308381601835,19.072603908841455,19.072603908841455,9.529786574216809,1.0167392843630536,1,16.90537001797971,12.357138599971645,12.357138599971645,16.90537001797971,0.008235848312354925,0.7247546514872334,6,0.06818181818181818,0,0.0,110.73749138204857,87,87,0,9.210372924804688,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2676.258527917537
Node-aware HRL-Q,road_attribute,1,success,12.347942096391247,12.347942096391247,23.80954891562039,23.80954891562039,9.529786574216809,1.2957207383635498,2,45.542439008003285,18.162274585924468,18.162274585924468,45.542439008003285,0.0014602041535046668,0.21757041887219536,4,0.026845637583892617,0,0.0,142.30205537575526,147,144,3,18.0481116771698,,9,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2622.4684669698972
